BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712846680772.0693,1.539999008178711,0,0,1,1,138873
1712846680848.0967,1.8819990158081055,0,0,1,1,138934
1712846680894.0603,1.805999755859375,0,0,1,1,138995
1712846680972.703,1.8819990158081055,0,0,1,1,139057
1712846681030.699,1.7299995422363281,0,0,1,1,139118
1712846681091.7039,1.7299995422363281,0,0,1,1,139179
1712846681137.1409,1.5019989013671875,0,0,1,1,139239
1712846681197.931,1.8819990158081055,0,0,1,1,139300
1712846681259.0696,1.7299995422363281,0,0,1,1,139360
1712846681321.6619,1.7299995422363281,0,0,1,1,139422
1712846681397.6838,1.7679996490478516,0,0,1,1,139483
1712846681443.6553,1.7679996490478516,0,0,1,1,139545
1712846681504.4067,1.5019989013671875,0,0,1,1,139606
1712846681566.9104,1.7299995422363281,0,0,1,1,139668
1712846681673.6023,1.7299995422363281,0,0,1,1,139730
1712846681717.8875,1.7299995422363281,0,0,1,1,139790
1712846681764.797,1.7679996490478516,0,0,1,1,139850
1712846681810.203,1.5019989013671875,0,0,1,1,139911
1712846681871.5361,1.843998908996582,0,0,1,1,139972
1712846681931.5852,1.7299995422363281,0,0,1,1,140033
1712846681978.8672,1.7299995422363281,0,0,1,1,140095
1712846682070.4307,1.7679996490478516,0,0,1,1,140156
1712846682131.59,1.805999755859375,0,0,1,1,140218
1712846682176.5288,1.7299995422363281,0,0,1,1,140278
1712846682239.168,1.7679996490478516,0,0,1,1,140339
1712846682316.1665,1.8819990158081055,0,0,1,1,140401
1712846682407.4106,1.7679996490478516,0,0,1,1,140462
1712846682469.1826,1.7679996490478516,0,0,1,1,140524
1712846682513.4463,1.7679996490478516,0,0,1,1,140585
1712846682559.5566,1.7299995422363281,0,0,1,1,140645
1712846682604.9011,1.7299995422363281,0,0,1,1,140706
1712846682667.3577,1.805999755859375,0,0,1,1,140768
1712846682712.606,1.7679996490478516,0,0,1,1,140828
1712846682786.8538,1.5779991149902344,0,0,1,1,140888
1712846682850.1213,1.8819990158081055,0,0,1,1,140950
1712846682925.4714,1.7299995422363281,0,0,1,1,141012
1712846682972.204,1.805999755859375,0,0,1,1,141073
1712846683062.2964,1.805999755859375,0,0,1,1,141149
1712846683108.9478,1.6919994354248047,0,0,1,1,141211
1712846683184.082,1.8819990158081055,0,0,1,1,141270
1712846683246.0098,1.7299995422363281,0,0,1,1,141332
1712846683293.3765,1.7679996490478516,0,0,1,1,141393
1712846683355.4646,1.805999755859375,0,0,1,1,141455
1712846683447.5476,1.7679996490478516,0,0,1,1,141534
1712846683494.3162,1.805999755859375,0,0,1,1,141579
1712846683541.2334,1.7679996490478516,0,0,1,1,141641
1712846683602.7837,1.7299995422363281,0,0,1,1,141704
1712846683678.4202,1.7299995422363281,0,0,1,1,141764
1712846683740.2112,1.7299995422363281,0,0,1,1,141825
1712846683785.3875,1.7299995422363281,0,0,1,1,141886
1712846683859.5515,1.7299995422363281,0,0,1,1,141947
1712846683906.535,1.7299995422363281,0,0,1,1,142007
1712846683967.0796,1.7299995422363281,0,0,1,1,142068
1712846684012.6316,1.8819990158081055,0,0,1,1,142130
1712846684089.3823,1.7679996490478516,0,0,1,1,142192
1712846684168.1099,1.7679996490478516,0,0,1,1,142254
1712846684229.0547,1.7679996490478516,0,0,1,1,142315
1712846684275.425,1.8819990158081055,0,0,1,1,142376
1712846684336.9636,1.7299995422363281,0,0,1,1,142438
1712846684383.7625,1.8819990158081055,0,0,1,1,142500
1712846684474.9011,1.7299995422363281,0,0,1,1,142561
1712846684521.7593,1.805999755859375,0,0,1,1,142622
1712846684568.7288,1.805999755859375,0,0,1,1,142684
1712846684643.6196,1.6539993286132812,0,0,1,1,142745
1712846684691.064,1.6159992218017578,0,0,1,1,142807
1712846684768.299,1.6539993286132812,0,0,1,1,142869
1712846684843.5312,1.5779991149902344,0,0,1,1,142944
1712846684920.5823,1.6919994354248047,0,0,1,1,143005
1712846684966.9814,1.5019989013671875,0,0,1,1,143068
1712846685027.101,1.8819990158081055,0,0,1,1,143128
1712846685073.987,1.5779991149902344,0,0,1,1,143190
1712846685149.1562,1.7679996490478516,0,0,1,1,143250
1712846685225.7368,1.7679996490478516,0,0,1,1,143312
1712846685287.4084,1.805999755859375,0,0,1,1,143374
1712846685348.9275,1.539999008178711,0,0,1,1,143435
1712846685395.8308,1.843998908996582,0,0,1,1,143497
1712846685456.7683,1.5019989013671875,0,0,1,1,143558
1712846685564.7227,1.8819990158081055,0,0,1,1,143620
1712846685609.4019,1.539999008178711,0,0,1,1,143682
1712846685656.2236,1.7299995422363281,0,0,1,1,143742
1712846685703.941,1.7299995422363281,0,0,1,1,143805
1712846685765.8882,1.9579992294311523,0,0,1,1,143865
1712846685826.714,1.7299995422363281,0,0,1,1,143927
1712846685873.613,1.7299995422363281,0,0,1,1,143989
1712846685949.8416,1.7299995422363281,0,0,1,1,144050
1712846686009.391,1.7299995422363281,0,0,1,1,144111
1712846686084.7964,1.539999008178711,0,0,1,1,144172
1712846686146.1106,1.6539993286132812,0,0,1,1,144232
1712846686191.1978,1.5019989013671875,0,0,1,1,144292
1712846686237.823,1.7299995422363281,0,0,1,1,144354
1712846686345.3315,1.4639997482299805,0,0,1,1,144416
1712846686390.1838,1.4639997482299805,0,0,1,1,144477
1712846686438.7625,1.7299995422363281,0,0,1,1,144538
1712846686500.1167,1.805999755859375,0,0,1,1,144601
1712846686561.683,1.805999755859375,0,0,1,1,144663
1712846686623.511,1.5779991149902344,0,0,1,1,144725
1712846686684.1665,1.919999122619629,0,0,1,1,144786
1712846686761.5737,1.8819990158081055,0,0,1,1,144847
1712846686821.6436,1.7299995422363281,0,0,1,1,144909
1712846686867.48,1.7299995422363281,0,0,1,1,144970
1712846686928.2847,1.805999755859375,0,0,1,1,145030
1712846686989.6743,1.6539993286132812,0,0,1,1,145091
1712846687051.786,1.5019989013671875,0,0,1,1,145152
1712846687127.027,1.7299995422363281,0,0,1,1,145214
1712846687187.5068,1.5779991149902344,0,0,1,1,145275
1712846687233.0896,1.5019989013671875,0,0,1,1,145335
1712846687278.1257,1.539999008178711,0,0,1,1,145395
1712846687368.6553,1.5019989013671875,0,0,1,1,145455
1712846687431.1384,1.5779991149902344,0,0,1,1,145516
1712846687476.9355,1.5779991149902344,0,0,1,1,145578
1712846687537.6125,1.5779991149902344,0,0,1,1,145639
1712846687599.0767,1.5019989013671875,0,0,1,1,145700
1712846687645.0522,1.7299995422363281,0,0,1,1,145761
1712846687737.0652,1.7299995422363281,0,0,1,1,145822
1712846687798.6294,1.3499994277954102,0,0,1,1,145885
1712846687842.9192,1.539999008178711,0,0,1,1,145945
1712846687919.8984,1.7299995422363281,0,0,1,1,146006
1712846687966.7192,1.6539993286132812,0,0,1,1,146067
1712846688031.0574,1.3119993209838867,0,0,1,1,146135
1712846688092.9875,1.805999755859375,0,0,1,1,146190
1712846688167.0916,1.7299995422363281,0,0,1,1,146253
1712846688213.662,1.7679996490478516,0,0,1,1,146314
1712846688273.9082,1.5779991149902344,0,0,1,1,146378
1712846688351.4531,1.5019989013671875,0,0,1,1,146437
1712846688410.7734,1.805999755859375,0,0,1,1,146498
1712846688471.531,1.7299995422363281,0,0,1,1,146558
1712846688563.9907,1.5019989013671875,0,0,1,1,146619
1712846688595.5193,1.5019989013671875,0,0,1,1,146681
1712846688640.2334,1.5779991149902344,0,0,1,1,146742
1712846688716.9114,1.425999641418457,0,0,1,1,146803
1712846688763.0383,1.3879995346069336,0,0,1,1,146864
1712846688809.0046,1.6159992218017578,0,0,1,1,146925
1712846688900.2373,1.425999641418457,0,0,1,1,146988
1712846688961.4995,1.425999641418457,0,0,1,1,147048
1712846689008.2083,1.5019989013671875,0,0,1,1,147109
1712846689068.3923,1.539999008178711,0,0,1,1,147170
1712846689130.1965,1.7299995422363281,0,0,1,1,147231
1712846689206.5486,1.5019989013671875,0,0,1,1,147292
1712846689269.0325,1.6919994354248047,0,0,1,1,147354
1712846689329.2515,1.7299995422363281,0,0,1,1,147416
1712846689373.918,1.7299995422363281,0,0,1,1,147477
1712846689436.3496,1.425999641418457,0,0,1,1,147537
1712846689496.8093,1.5019989013671875,0,0,1,1,147598
1712846689557.4954,1.5019989013671875,0,0,1,1,147659
1712846689603.9133,1.4639997482299805,0,0,1,1,147720
1712846689681.0344,1.425999641418457,0,0,1,1,147784
1712846689742.0059,1.4639997482299805,0,0,1,1,147844
1712846689788.7656,1.539999008178711,0,0,1,1,147906
1712846689850.145,1.6919994354248047,0,0,1,1,147967
1712846689926.4746,1.5019989013671875,0,0,1,1,148027
1712846690018.0256,1.6539993286132812,0,0,1,1,148088
1712846690079.2314,1.3879995346069336,0,0,1,1,148165
1712846690139.3718,1.7299995422363281,0,0,1,1,148227
1712846690185.1597,1.539999008178711,0,0,1,1,148287
1712846690260.269,1.6539993286132812,0,0,1,1,148348
1712846690306.1768,1.539999008178711,0,0,1,1,148407
1712846690368.3508,1.7299995422363281,0,0,1,1,148469
1712846690414.913,1.5779991149902344,0,0,1,1,148530
1712846690489.1938,1.5019989013671875,0,0,1,1,148591
1712846690551.1394,1.3499994277954102,0,0,1,1,148653
1712846690597.264,1.5019989013671875,0,0,1,1,148714
1712846690705.4082,1.539999008178711,0,0,1,1,148775
1712846690767.6206,1.4639997482299805,0,0,1,1,148852
1712846690812.3186,1.5019989013671875,0,0,1,1,148915
1712846690873.505,1.5019989013671875,0,0,1,1,148974
1712846690934.8066,1.3499994277954102,0,0,1,1,149036
1712846691010.772,1.3499994277954102,0,0,1,1,149097
1712846691057.07,1.3499994277954102,0,0,1,1,149158
1712846691118.5457,1.3499994277954102,0,0,1,1,149220
1712846691179.6912,1.425999641418457,0,0,1,1,149282
1712846691239.6829,1.425999641418457,0,0,1,1,149342
1712846691316.301,1.5019989013671875,0,0,1,1,149402
1712846691363.271,1.5779991149902344,0,0,1,1,149465
1712846691425.194,1.7299995422363281,0,0,1,1,149527
1712846691486.9985,1.5019989013671875,0,0,1,1,149588
1712846691579.4407,1.3499994277954102,0,0,1,1,149664
1712846691625.75,1.4639997482299805,0,0,1,1,149727
1712846691684.5056,1.5019989013671875,0,0,1,1,149787
1712846691745.448,1.425999641418457,0,0,1,1,149847
1712846691805.5408,1.5019989013671875,0,0,1,1,149908
1712846691868.2305,1.6919994354248047,0,0,1,1,149969
1712846691929.4707,1.4639997482299805,0,0,1,1,150032
1712846691990.0579,1.5019989013671875,0,0,1,1,150090
1712846692050.6519,1.5019989013671875,0,0,1,1,150152
1712846692112.4888,1.2739992141723633,0,0,1,1,150213
1712846692202.282,1.5019989013671875,0,0,1,1,150276
1712846692233.8252,1.2739992141723633,0,0,1,1,150334
1712846692294.5513,1.425999641418457,0,0,1,1,150398
1712846692356.927,1.425999641418457,0,0,1,1,150458
1712846692403.7268,1.6539993286132812,0,0,1,1,150520
1712846692480.27,1.1979990005493164,0,0,1,1,150581
1712846692541.7107,1.5019989013671875,0,0,1,1,150642
1712846692618.0215,1.5779991149902344,0,0,1,1,150704
1712846692663.4282,1.539999008178711,0,0,1,1,150765
1712846692725.254,1.425999641418457,0,0,1,1,150826
1712846692772.7258,1.5779991149902344,0,0,1,1,150888
1712846692849.558,1.425999641418457,0,0,1,1,150950
1712846692908.9119,1.4639997482299805,0,0,1,1,151011
1712846693017.5095,1.425999641418457,0,0,1,1,151088
1712846693095.5645,1.4639997482299805,0,0,1,1,151166
1712846693154.3904,1.5019989013671875,0,0,1,1,151227
1712846693201.3835,1.4639997482299805,0,0,1,1,151286
1712846693261.457,1.5019989013671875,0,0,1,1,151348
1712846693322.9375,1.5779991149902344,0,0,1,1,151409
1712846693384.125,1.5779991149902344,0,0,1,1,151470
1712846693429.7576,1.5019989013671875,0,0,1,1,151532
1712846693490.6362,1.3879995346069336,0,0,1,1,151592
1712846693553.0276,1.5019989013671875,0,0,1,1,151653
1712846693630.2231,1.425999641418457,0,0,1,1,151715
1712846693676.6377,1.425999641418457,0,0,1,1,151776
1712846693738.0295,1.5019989013671875,0,0,1,1,151838
1712846693829.454,1.5019989013671875,0,0,1,1,151901
1712846693891.0713,1.4639997482299805,0,0,1,1,151977
1712846693937.3843,1.425999641418457,0,0,1,1,152038
1712846693984.918,1.425999641418457,0,0,1,1,152100
1712846694061.4524,1.425999641418457,0,0,1,1,152163
1712846694138.769,1.425999641418457,0,0,1,1,152224
1712846694200.472,1.4639997482299805,0,0,1,1,152286
1712846694246.454,1.3879995346069336,0,0,1,1,152348
1712846694293.181,1.2739992141723633,0,0,1,1,152409
1712846694369.8796,1.4639997482299805,0,0,1,1,152470
1712846694430.234,1.3499994277954102,0,0,1,1,152531
1712846694492.8752,1.2739992141723633,0,0,1,1,152593
1712846694538.146,1.4639997482299805,0,0,1,1,152654
1712846694599.6492,1.5019989013671875,0,0,1,1,152715
1712846694690.4187,1.3879995346069336,0,0,1,1,152776
1712846694767.7385,1.3499994277954102,0,0,1,1,152838
1712846694814.6472,1.5019989013671875,0,0,1,1,152899
1712846694860.2788,1.3499994277954102,0,0,1,1,152961
1712846694921.4458,1.4639997482299805,0,0,1,1,153022
1712846694983.875,1.5019989013671875,0,0,1,1,153084
1712846695061.0488,1.3879995346069336,0,0,1,1,153145
1712846695106.2954,1.425999641418457,0,0,1,1,153207
1712846695183.934,1.4639997482299805,0,0,1,1,153268
1712846695229.5054,1.4639997482299805,0,0,1,1,153331
1712846695276.3933,1.5019989013671875,0,0,1,1,153393
1712846695367.534,1.425999641418457,0,0,1,1,153454
1712846695413.9368,1.3879995346069336,0,0,1,1,153515
1712846695489.7925,1.4639997482299805,0,0,1,1,153577
1712846695552.3154,1.2739992141723633,0,0,1,1,153637
1712846695596.8147,1.4639997482299805,0,0,1,1,153698
1712846695688.4707,1.425999641418457,0,0,1,1,153774
1712846695752.3457,1.3499994277954102,0,0,1,1,153836
1712846695799.5671,1.3499994277954102,0,0,1,1,153899
1712846695875.1694,1.425999641418457,0,0,1,1,153976
1712846695937.5056,1.159998893737793,0,0,1,1,154038
1712846696013.655,1.425999641418457,0,0,1,1,154098
1712846696059.035,1.3119993209838867,0,0,1,1,154160
1712846696106.6746,1.4639997482299805,0,0,1,1,154222
1712846696169.4138,1.4639997482299805,0,0,1,1,154284
1712846696245.0051,1.425999641418457,0,0,1,1,154346
1712846696292.028,1.4639997482299805,0,0,1,1,154407
1712846696367.6504,1.3879995346069336,0,0,1,1,154468
1712846696428.7559,1.3879995346069336,0,0,1,1,154530
1712846696505.3257,1.3499994277954102,0,0,1,1,154591
1712846696565.9194,1.7299995422363281,0,0,1,1,154654
1712846696613.0693,1.3879995346069336,0,0,1,1,154713
1712846696688.828,1.425999641418457,0,0,1,1,154775
1712846696735.1025,1.5019989013671875,0,0,1,1,154836
1712846696795.4756,1.425999641418457,0,0,1,1,154897
1712846696856.2166,1.425999641418457,0,0,1,1,154959
1712846696918.0388,1.3879995346069336,0,0,1,1,155019
1712846696980.8042,1.5019989013671875,0,0,1,1,155081
1712846697057.302,1.2739992141723633,0,0,1,1,155143
1712846697118.307,1.425999641418457,0,0,1,1,155204
1712846697163.8455,1.425999641418457,0,0,1,1,155267
1712846697211.3462,1.5019989013671875,0,0,1,1,155327
1712846697302.4854,1.425999641418457,0,0,1,1,155388
1712846697347.1533,1.3499994277954102,0,0,1,1,155449
1712846697408.1914,1.425999641418457,0,0,1,1,155509
1712846697484.4658,1.3499994277954102,0,0,1,1,155570
1712846697561.791,1.3499994277954102,0,0,1,1,155648
1712846697609.2688,1.3879995346069336,0,0,1,1,155694
1712846697669.9658,1.3499994277954102,0,0,1,1,155755
1712846697716.768,1.425999641418457,0,0,1,1,155817
1712846697793.6045,1.1979990005493164,0,0,1,1,155878
1712846697854.5342,1.3499994277954102,0,0,1,1,155940
1712846697915.8118,1.4639997482299805,0,0,1,1,156001
1712846697977.3599,1.3499994277954102,0,0,1,1,156064
1712846698025.3782,1.425999641418457,0,0,1,1,156125
1712846698087.1917,1.4639997482299805,0,0,1,1,156187
1712846698162.7527,1.1979990005493164,0,0,1,1,156249
1712846698223.357,1.4639997482299805,0,0,1,1,156310
1712846698270.366,1.3879995346069336,0,0,1,1,156372
1712846698346.2153,1.3879995346069336,0,0,1,1,156432
1712846698407.8665,1.3499994277954102,0,0,1,1,156492
1712846698468.5554,1.3499994277954102,0,0,1,1,156555
1712846698517.3162,1.425999641418457,0,0,1,1,156618
1712846698593.6382,1.3499994277954102,0,0,1,1,156679
1712846698640.419,1.425999641418457,0,0,1,1,156741
1712846698687.5483,1.3879995346069336,0,0,1,1,156803
1712846698765.4785,1.3499994277954102,0,0,1,1,156865
1712846698826.207,1.3119993209838867,0,0,1,1,156929
1712846698903.147,1.425999641418457,0,0,1,1,156989
1712846698949.022,1.4639997482299805,0,0,1,1,157050
1712846699009.6995,1.3499994277954102,0,0,1,1,157112
1712846699055.6318,1.3499994277954102,0,0,1,1,157172
1712846699133.2832,1.425999641418457,0,0,1,1,157234
1712846699193.5745,1.3499994277954102,0,0,1,1,157295
1712846699240.6704,1.3499994277954102,0,0,1,1,157356
1712846699315.9604,1.4639997482299805,0,0,1,1,157417
1712846699394.0205,1.3119993209838867,0,0,1,1,157480
1712846699455.0676,1.3879995346069336,0,0,1,1,157540
1712846699500.5034,1.2739992141723633,0,0,1,1,157601
1712846699563.5325,1.3499994277954102,0,0,1,1,157664
1712846699638.0225,1.3499994277954102,0,0,1,1,157725
1712846699684.4956,1.4639997482299805,0,0,1,1,157785
1712846699747.4414,1.3499994277954102,0,0,1,1,157848
1712846699794.8398,1.425999641418457,0,0,1,1,157910
1712846699856.0098,1.425999641418457,0,0,1,1,157972
1712846699947.3218,1.2739992141723633,0,0,1,1,158032
1712846700009.3943,1.6919994354248047,0,0,1,1,158094
1712846700054.8713,1.425999641418457,0,0,1,1,158156
1712846700101.6506,1.425999641418457,0,0,1,1,158218
1712846700193.315,1.3499994277954102,0,0,1,1,158279
1712846700238.7717,1.425999641418457,0,0,1,1,158342
1712846700286.162,1.3879995346069336,0,0,1,1,158401
1712846700346.1917,1.425999641418457,0,0,1,1,158463
1712846700470.757,1.3499994277954102,0,0,1,1,158524
1712846700516.632,1.3879995346069336,0,0,1,1,158587
1712846700563.8977,1.3499994277954102,0,0,1,1,158649
1712846700624.1538,1.3499994277954102,0,0,1,1,158711
1712846700685.289,1.5019989013671875,0,0,1,1,158772
1712846700731.7454,1.4639997482299805,0,0,1,1,158833
1712846700779.261,1.2739992141723633,0,0,1,1,158895
1712846700839.7046,1.3499994277954102,0,0,1,1,158956
1712846700915.3445,1.5779991149902344,0,0,1,1,159018
1712846700993.9592,1.2359991073608398,0,0,1,1,159079
1712846701039.1968,1.2739992141723633,0,0,1,1,159140
1712846701099.722,1.425999641418457,0,0,1,1,159201
1712846701176.0967,1.425999641418457,0,0,1,1,159264
1712846701237.4402,1.539999008178711,0,0,1,1,159323
1712846701314.0635,1.1979990005493164,0,0,1,1,159385
1712846701407.2822,1.425999641418457,0,0,1,1,159463
1712846701471.208,1.425999641418457,0,0,1,1,159524
1712846701563.872,1.5019989013671875,0,0,1,1,159587
1712846701610.2048,1.3499994277954102,0,0,1,1,159649
1712846701655.848,1.5019989013671875,0,0,1,1,159711
1712846701702.2822,1.3119993209838867,0,0,1,1,159772
1712846701762.7698,1.425999641418457,0,0,1,1,159834
1712846701808.0393,1.3879995346069336,0,0,1,1,159894
1712846701853.8992,1.3119993209838867,0,0,1,1,159955
1712846701899.791,1.3499994277954102,0,0,1,1,160016
1712846701976.411,1.2739992141723633,0,0,1,1,160078
1712846702051.6467,1.3119993209838867,0,0,1,1,160139
1712846702099.5554,1.2739992141723633,0,0,1,1,160200
1712846702146.02,1.3499994277954102,0,0,1,1,160261
1712846702237.228,1.3119993209838867,0,0,1,1,160322
1712846702312.208,1.425999641418457,0,0,1,1,160384
1712846702358.3699,1.3499994277954102,0,0,1,1,160444
1712846702404.136,1.2739992141723633,0,0,1,1,160505
1712846702466.5024,1.2739992141723633,0,0,1,1,160569
1712846702543.1724,1.2739992141723633,0,0,1,1,160629
1712846702603.1172,1.1979990005493164,0,0,1,1,160691
1712846702651.8877,1.425999641418457,0,0,1,1,160751
1712846702729.018,1.4639997482299805,0,0,1,1,160815
1712846702791.1323,1.3119993209838867,0,0,1,1,160876
1712846702836.7666,1.2359991073608398,0,0,1,1,160938
1712846702898.5913,1.425999641418457,0,0,1,1,160998
1712846702959.7532,1.3119993209838867,0,0,1,1,161060
1712846703020.387,1.3499994277954102,0,0,1,1,161122
1712846703097.824,1.2739992141723633,0,0,1,1,161184
1712846703144.872,1.3499994277954102,0,0,1,1,161246
1712846703205.6978,1.3499994277954102,0,0,1,1,161307
1712846703284.3757,1.3499994277954102,0,0,1,1,161384
1712846703375.9375,1.3119993209838867,0,0,1,1,161461
1712846703422.3909,1.3119993209838867,0,0,1,1,161524
1712846703469.2754,1.3499994277954102,0,0,1,1,161585
1712846703530.1565,1.2359991073608398,0,0,1,1,161646
1712846703605.8657,1.3879995346069336,0,0,1,1,161707
1712846703667.4312,1.425999641418457,0,0,1,1,161769
1712846703714.096,1.3499994277954102,0,0,1,1,161829
1712846703775.3828,1.2739992141723633,0,0,1,1,161891
1712846703866.2925,1.2739992141723633,0,0,1,1,161952
1712846703910.8345,1.3499994277954102,0,0,1,1,162013
1712846703972.1594,1.1979990005493164,0,0,1,1,162073
1712846704035.5625,1.425999641418457,0,0,1,1,162135
1712846704157.3005,1.3499994277954102,0,0,1,1,162213
1712846704204.5151,1.3119993209838867,0,0,1,1,162274
1712846704250.962,1.3879995346069336,0,0,1,1,162336
1712846704296.5325,1.3879995346069336,0,0,1,1,162397
1712846704386.9148,1.3119993209838867,0,0,1,1,162474
1712846704434.6943,1.2739992141723633,0,0,1,1,162520
1712846704481.5315,1.1979990005493164,0,0,1,1,162582
1712846704542.1208,1.2739992141723633,0,0,1,1,162642
1712846704602.7136,1.2739992141723633,0,0,1,1,162704
1712846704663.9543,1.3119993209838867,0,0,1,1,162764
1712846704725.1772,1.425999641418457,0,0,1,1,162826
1712846704787.4124,1.3499994277954102,0,0,1,1,162888
1712846704848.3804,1.3499994277954102,0,0,1,1,162949
1712846704925.4846,1.3499994277954102,0,0,1,1,163011
1712846705001.5996,1.3119993209838867,0,0,1,1,163073
1712846705048.125,1.3119993209838867,0,0,1,1,163149
1712846705108.505,1.2739992141723633,0,0,1,1,163209
1712846705184.972,1.2739992141723633,0,0,1,1,163271
1712846705231.4338,1.3499994277954102,0,0,1,1,163332
1712846705291.726,1.425999641418457,0,0,1,1,163393
1712846705352.6138,1.2739992141723633,0,0,1,1,163455
1712846705431.0837,1.1979990005493164,0,0,1,1,163516
1712846705476.6929,1.2739992141723633,0,0,1,1,163578
1712846705538.7046,1.2739992141723633,0,0,1,1,163639
1712846705600.305,1.3879995346069336,0,0,1,1,163702
1712846705663.2258,1.1979990005493164,0,0,1,1,163763
1712846705709.1523,1.2739992141723633,0,0,1,1,163825
1712846705787.4153,1.1979990005493164,0,0,1,1,163887
1712846705848.558,1.3499994277954102,0,0,1,1,163950
1712846705894.3096,1.3119993209838867,0,0,1,1,164012
1712846706002.054,1.3499994277954102,0,0,1,1,164087
1712846706048.9912,1.3879995346069336,0,0,1,1,164149
1712846706109.4182,1.2739992141723633,0,0,1,1,164210
1712846706169.933,1.2359991073608398,0,0,1,1,164272
1712846706231.9539,1.2359991073608398,0,0,1,1,164332
1712846706291.6045,1.2739992141723633,0,0,1,1,164393
1712846706338.0295,1.3119993209838867,0,0,1,1,164454
1712846706413.8257,1.2739992141723633,0,0,1,1,164515
1712846706490.9702,1.2739992141723633,0,0,1,1,164577
1712846706551.2952,1.3499994277954102,0,0,1,1,164638
1712846706597.9683,1.3499994277954102,0,0,1,1,164699
1712846706658.8723,1.2359991073608398,0,0,1,1,164759
1712846706765.8552,1.2739992141723633,0,0,1,1,164837
1712846706811.717,1.1979990005493164,0,0,1,1,164899
1712846706857.7017,1.425999641418457,0,0,1,1,164959
1712846706918.7446,1.2359991073608398,0,0,1,1,165021
1712846706981.1987,1.2739992141723633,0,0,1,1,165081
1712846707027.0684,1.2739992141723633,0,0,1,1,165143
1712846707102.2583,1.2739992141723633,0,0,1,1,165203
1712846707165.507,1.3119993209838867,0,0,1,1,165264
1712846707241.5947,1.3499994277954102,0,0,1,1,165326
1712846707286.341,1.2739992141723633,0,0,1,1,165388
1712846707346.894,1.2359991073608398,0,0,1,1,165449
1712846707409.0618,1.3879995346069336,0,0,1,1,165511
1712846707501.9912,1.0839996337890625,0,0,1,1,165587
1712846707578.913,1.3879995346069336,0,0,1,1,165648
1712846707624.5403,1.5019989013671875,0,0,1,1,165711
1712846707669.6443,1.3499994277954102,0,0,1,1,165771
1712846707731.794,1.3499994277954102,0,0,1,1,165833
1712846707792.4062,1.2739992141723633,0,0,1,1,165894
1712846707839.3884,1.2359991073608398,0,0,1,1,165955
1712846707916.1511,1.3119993209838867,0,0,1,1,166017
1712846707977.244,1.2739992141723633,0,0,1,1,166080
1712846708054.5627,1.2359991073608398,0,0,1,1,166140
1712846708117.1252,1.2739992141723633,0,0,1,1,166202
1712846708163.386,1.2739992141723633,0,0,1,1,166265
1712846708209.722,1.2739992141723633,0,0,1,1,166325
1712846708300.4524,1.0079994201660156,0,0,1,1,166386
1712846708346.389,1.1979990005493164,0,0,1,1,166449
1712846708470.2742,1.121999740600586,0,0,1,1,166524
1712846708516.1824,1.425999641418457,0,0,1,1,166586
1712846708577.2886,1.2739992141723633,0,0,1,1,166648
1712846708623.041,1.2739992141723633,0,0,1,1,166709
1712846708684.0728,1.2739992141723633,0,0,1,1,166770
1712846708730.5264,1.2359991073608398,0,0,1,1,166831
1712846708790.6138,1.2739992141723633,0,0,1,1,166893
1712846708869.8503,1.2739992141723633,0,0,1,1,166955
1712846708915.9036,1.1979990005493164,0,0,1,1,167017
1712846708992.7493,1.1979990005493164,0,0,1,1,167078
1712846709038.3538,1.3499994277954102,0,0,1,1,167139
1712846709100.6116,1.121999740600586,0,0,1,1,167201
1712846709161.6758,1.2739992141723633,0,0,1,1,167263
1712846709208.7202,1.2739992141723633,0,0,1,1,167324
1712846709299.3123,1.121999740600586,0,0,1,1,167385
1712846709392.0388,1.2739992141723633,0,0,1,1,167448
1712846709437.7935,1.5019989013671875,0,0,1,1,167508
1712846709483.0476,1.2739992141723633,0,0,1,1,167570
1712846709529.379,1.3119993209838867,0,0,1,1,167630
1712846709607.3542,1.3119993209838867,0,0,1,1,167691
1712846709652.6218,1.3499994277954102,0,0,1,1,167754
1712846709713.1807,1.2739992141723633,0,0,1,1,167815
1712846709759.1147,1.2359991073608398,0,0,1,1,167875
1712846709820.8765,1.2739992141723633,0,0,1,1,167937
1712846709896.5889,1.2739992141723633,0,0,1,1,167999
1712846709958.1082,1.159998893737793,0,0,1,1,168059
1712846710020.2073,1.2359991073608398,0,0,1,1,168121
1712846710081.4111,1.2739992141723633,0,0,1,1,168182
1712846710188.7278,1.1979990005493164,0,0,1,1,168244
1712846710234.2646,1.2359991073608398,0,0,1,1,168305
1712846710281.3052,1.3499994277954102,0,0,1,1,168366
1712846710327.7234,1.2359991073608398,0,0,1,1,168428
1712846710405.5862,1.2739992141723633,0,0,1,1,168491
1712846710436.586,1.1979990005493164,0,0,1,1,168554
1712846710497.5466,1.2359991073608398,0,0,1,1,168613
1712846710558.7397,1.4639997482299805,0,0,1,1,168675
1712846710651.2817,1.121999740600586,0,0,1,1,168736
1712846710696.284,1.0839996337890625,0,0,1,1,168797
1712846710773.1091,1.1979990005493164,0,0,1,1,168859
1712846710819.439,1.121999740600586,0,0,1,1,168920
1712846710865.584,1.3499994277954102,0,0,1,1,168981
1712846710958.511,1.1979990005493164,0,0,1,1,169043
