BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712846700609.0513,192.016357421875,1714.0,-11.805830001831055,0.11515745520591736,-7573.0,1415.0,1264.94140625,-415.4200744628906,-13.345553398132324,-14.337759017944336,0.9762742519378662,-42034.0,29.609375,-199.921875,0.0,-199.921875,1,5510753
1712846700639.6562,192.01853942871094,1687.0,-11.80560302734375,0.10373722016811371,-7565.0,1253.0,1264.801513671875,-416.0799865722656,-13.346041679382324,-14.337374687194824,1.0066584348678589,-42017.0,29.609375,-199.921875,0.0,-199.921875,1,5510799
1712846700655.2205,191.98829650878906,1696.0,-11.80593490600586,0.0944003313779831,-7526.0,1331.0,1264.5638427734375,-416.5513610839844,-13.345343589782715,-14.337445259094238,1.011126160621643,-41984.0,29.671875,-199.921875,0.0,-199.921875,1,5510815
1712846700700.6372,191.9940643310547,1681.0,-11.806371688842773,0.10298459231853485,-7460.0,1398.0,1246.0645751953125,-212.87156677246094,-13.356792449951172,-14.349067687988281,0.9555411338806152,-42008.0,29.671875,-199.921875,0.0,-199.921875,1,5510860
1712846700716.2368,191.9734649658203,1702.0,-11.806022644042969,0.10417351871728897,-7454.0,1419.0,1264.5218505859375,-417.8712158203125,-13.345657348632812,-14.337427139282227,1.008368730545044,-41998.0,29.671875,-199.921875,0.0,-199.921875,1,5510876
1712846700748.2493,192.0295867919922,1698.0,-11.805900573730469,0.10388992726802826,-7413.0,1354.0,1234.13720703125,-77.49354553222656,-13.35698413848877,-14.349347114562988,1.0007596015930176,-42007.0,29.65625,-199.921875,0.0,-199.921875,1,5510924
1712846700763.7944,192.01998901367188,1679.0,-11.806231498718262,0.09510932117700577,-7476.0,1381.0,1264.5638427734375,-417.9654846191406,-13.34569263458252,-14.337671279907227,0.9866233468055725,-42004.0,29.65625,-199.921875,0.0,-199.921875,1,5510937
1712846700809.7976,191.9834442138672,1703.0,-11.80605697631836,0.12654496729373932,-7587.0,1401.0,1233.885498046875,-75.13668823242188,-13.356879234313965,-14.349434852600098,0.9797646403312683,-42018.0,29.6484375,-199.921875,0.0,-199.921875,1,5510985
1712846700824.519,191.9750213623047,1701.0,-11.806336402893066,0.12653405964374542,-7530.0,1466.0,1233.7596435546875,-74.19393920898438,-13.35722827911377,-14.349347114562988,0.9886478185653687,-42026.0,29.6484375,-199.921875,0.0,-199.921875,1,5511002
1712846700870.9087,192.0031280517578,1707.0,-11.80605697631836,0.10561332106590271,-7436.0,1469.0,1234.2630615234375,-74.38249206542969,-13.35710620880127,-14.349242210388184,0.9835866689682007,-41974.0,29.6484375,-199.921875,0.0,-199.921875,1,5511046
1712846700884.8794,192.0345458984375,1698.0,-11.805830001831055,0.1259995847940445,-7526.0,1601.0,1246.4840087890625,-210.75039672851562,-13.357053756713867,-14.348806381225586,0.9689094424247742,-41997.0,29.6484375,-199.921875,0.0,-199.921875,1,5511059
1712846700945.75,192.00537109375,1729.0,-11.806319236755371,0.11550650000572205,-7354.0,1464.0,1244.0789794921875,-187.7474365234375,-13.347105979919434,-14.339434623718262,0.9622951149940491,-41998.0,29.6328125,-199.921875,0.0,-199.921875,1,5511108
1712846700977.1125,192.01693725585938,1711.0,-11.806231498718262,0.1034427136182785,-7482.0,1469.0,1264.5079345703125,-417.1170349121094,-13.34605884552002,-14.337881088256836,0.963028073310852,-42001.0,29.6328125,-199.921875,0.0,-199.921875,1,5511136
1712846701008.405,192.0316162109375,1701.0,-11.806336402893066,0.10588601231575012,-7443.0,1459.0,1244.3447265625,-188.1716766357422,-13.347124099731445,-14.338421821594238,0.9724522233009338,-42025.0,29.609375,-199.921875,0.0,-199.921875,1,5511169
1712846701024.5107,192.0067596435547,1724.0,-11.806580543518066,0.12637044489383698,-7438.0,1528.0,1234.0953369140625,-75.46664428710938,-13.357333183288574,-14.348945617675781,0.9790666103363037,-41997.0,29.609375,-199.921875,0.0,-199.921875,1,5511185
1712846701055.329,191.9933624267578,1721.0,-11.805743217468262,0.13270774483680725,-7555.0,1391.0,1244.5684814453125,-191.5655517578125,-13.346565246582031,-14.338648796081543,0.961317777633667,-41996.0,29.609375,-199.921875,0.0,-199.921875,1,5511231
1712846701069.6277,192.00558471679688,1677.0,-11.806668281555176,0.11275778710842133,-7486.0,1485.0,1234.123291015625,-75.04241180419922,-13.356548309326172,-14.349504470825195,0.9791887402534485,-41996.0,29.609375,-199.921875,0.0,-199.921875,1,5511244
1712846701115.9878,191.9935302734375,1719.0,-11.806161880493164,0.10330091416835785,-7612.0,1375.0,1263.7109375,-406.746826171875,-13.340404510498047,-14.331755638122559,0.940654456615448,-42010.0,29.625,-199.921875,0.0,-199.921875,1,5511292
1712846701131.538,191.9952850341797,1692.0,-11.806580543518066,0.11541923880577087,-7590.0,1420.0,1233.4940185546875,-73.6282958984375,-13.357124328613281,-14.349434852600098,0.9917542934417725,-42008.0,29.625,-199.921875,0.0,-199.921875,1,5511306
1712846701191.4216,191.98487854003906,1710.0,-11.806388854980469,0.11214695870876312,-7560.0,1388.0,1264.116455078125,-406.9825134277344,-13.339531898498535,-14.332365989685059,0.9741799831390381,-41995.0,29.5625,-199.921875,0.0,-199.921875,1,5511351
1712846701222.4773,191.99453735351562,1706.0,-11.806336402893066,0.09855611622333527,-7548.0,1446.0,1245.980712890625,-207.4979248046875,-13.357769966125488,-14.34891128540039,0.9788920879364014,-42018.0,29.59375,-199.921875,0.0,-199.921875,1,5511384
1712846701252.7866,191.99795532226562,1695.0,-11.806947708129883,0.10305003821849823,-7579.0,1486.0,1263.6409912109375,-407.4538879394531,-13.339811325073242,-14.331964492797852,0.9299213886260986,-42006.0,29.59375,-199.921875,0.0,-199.921875,1,5511412
1712846701268.2354,191.99880981445312,1713.0,-11.806424140930176,0.12634862959384918,-7547.0,1413.0,1243.9671630859375,-192.17832946777344,-13.346861839294434,-14.338282585144043,0.963097870349884,-42004.0,29.59375,-199.921875,0.0,-199.921875,1,5511429
1712846701345.5784,192.0336456298828,1696.0,-11.805865287780762,0.1234799399971962,-7601.0,1372.0,1263.361328125,-408.3494873046875,-13.339340209960938,-14.331930160522461,0.9781416058540344,-42014.0,29.6484375,-199.921875,0.0,-199.921875,1,5511474
1712846701376.9065,191.98983764648438,1686.0,-11.806092262268066,0.12741757929325104,-7537.0,1412.0,1244.204833984375,-193.07394409179688,-13.346931457519531,-14.33871841430664,0.9388045072555542,-42028.0,29.6484375,-199.921875,0.0,-199.921875,1,5511490
1712846701423.0278,191.9853057861328,1676.0,-11.806126594543457,0.10294096171855927,-7548.0,1420.0,1263.8087158203125,-408.2080993652344,-13.33996868133545,-14.332348823547363,0.9713178277015686,-41996.0,29.6484375,-199.921875,0.0,-199.921875,1,5511553
1712846701439.0012,192.0132598876953,1721.0,-11.806126594543457,0.10356269776821136,-7535.0,1421.0,1233.9974365234375,-74.94813537597656,-13.356809616088867,-14.348596572875977,0.985105037689209,-41988.0,29.625,-199.921875,0.0,-199.921875,1,5511568
1712846701501.4553,191.99571228027344,1676.0,-11.806004524230957,0.09890516102313995,-7632.0,1396.0,1264.1444091796875,-408.77374267578125,-13.339235305786133,-14.331755638122559,0.9765534996986389,-42013.0,29.625,-199.921875,0.0,-199.921875,1,5511614
1712846701533.1409,191.9713897705078,1686.0,-11.806353569030762,0.08991731703281403,-7446.0,1384.0,1244.19091796875,-194.2523651123047,-13.346739768981934,-14.33856201171875,0.9714574813842773,-42011.0,29.625,-199.921875,0.0,-199.921875,1,5511631
1712846701579.382,192.01571655273438,1665.0,-11.806283950805664,0.08422356098890305,-7519.0,1467.0,1263.82275390625,-411.0834655761719,-13.339409828186035,-14.33142375946045,0.994982898235321,-41991.0,29.59375,-199.921875,0.0,-199.921875,1,5511676
1712846701595.1836,191.96615600585938,1698.0,-11.806510925292969,0.09160798788070679,-7492.0,1460.0,1264.0465087890625,-410.8006286621094,-13.339601516723633,-14.331318855285645,0.9698693156242371,-41983.0,29.59375,-199.921875,0.0,-199.921875,1,5511693
1712846701625.3691,191.93687438964844,1689.0,-11.806197166442871,0.10119575262069702,-7560.0,1420.0,1264.1024169921875,-413.2989196777344,-13.346041679382324,-14.337305068969727,0.9484555721282959,-42012.0,29.625,-199.921875,0.0,-199.921875,1,5511738
1712846701639.9768,191.9838104248047,1692.0,-11.805900573730469,0.08104944974184036,-7535.0,1421.0,1263.4312744140625,-408.2552185058594,-13.339863777160645,-14.331511497497559,0.9748082756996155,-42017.0,29.625,-199.921875,0.0,-199.921875,1,5511753
1712846701671.398,192.00962829589844,1698.0,-11.806161880493164,0.09083355218172073,-7552.0,1440.0,1245.5472412109375,-203.20843505859375,-13.357402801513672,-14.349225044250488,0.9744068384170532,-42001.0,29.625,-199.921875,0.0,-199.921875,1,5511800
1712846701686.6736,192.0088348388672,1690.0,-11.805970191955566,0.0709163099527359,-7540.0,1476.0,1263.613037109375,-410.9420471191406,-13.339828491210938,-14.331737518310547,0.9566580653190613,-41994.0,29.625,-199.921875,0.0,-199.921875,1,5511815
1712846701718.525,192.00669860839844,1705.0,-11.806214332580566,0.08997185528278351,-7508.0,1487.0,1245.8128662109375,-202.54852294921875,-13.357141494750977,-14.349660873413086,0.9829060435295105,-42005.0,29.5703125,-199.921875,0.0,-199.921875,1,5511861
1712846701733.1787,191.9512176513672,1707.0,-11.806126594543457,0.08099491149187088,-7435.0,1457.0,1264.116455078125,-412.8746643066406,-13.345797538757324,-14.337968826293945,0.9766930937767029,-42033.0,29.5703125,-199.921875,0.0,-199.921875,1,5511878
1712846701777.9768,192.01817321777344,1705.0,-11.806004524230957,0.10254829376935959,-7573.0,1364.0,1245.8548583984375,-202.2657012939453,-13.357385635375977,-14.349469184875488,0.9680019021034241,-42006.0,29.6484375,-199.921875,0.0,-199.921875,1,5511924
1712846701792.0598,191.99342346191406,1690.0,-11.805952072143555,0.09400765597820282,-7426.0,1399.0,1263.9486083984375,-412.7803955078125,-13.346233367919922,-14.338003158569336,0.9764836430549622,-41994.0,29.6484375,-199.921875,0.0,-199.921875,1,5511938
1712846701822.4092,191.99342346191406,1725.0,-11.806406021118164,0.08439807593822479,-7474.0,1425.0,1245.435302734375,-202.03001403808594,-13.357263565063477,-14.349609375,0.9913005232810974,-42009.0,29.546875,-199.921875,0.0,-199.921875,1,5511982
1712846701837.7847,191.96636962890625,1691.0,-11.806249618530273,0.09641823172569275,-7492.0,1377.0,1263.9066162109375,-411.7433776855469,-13.346024513244629,-14.33774185180664,0.9744592308998108,-42028.0,29.546875,-199.921875,0.0,-199.921875,1,5511999
1712846701870.1228,191.9656219482422,1697.0,-11.806353569030762,0.0950002446770668,-7412.0,1455.0,1234.1651611328125,-74.94813537597656,-13.356826782226562,-14.348858833312988,0.968891978263855,-41999.0,29.6328125,-199.921875,0.0,-199.921875,1,5512045
1712846701885.3616,192.01026916503906,1694.0,-11.806197166442871,0.08019866049289703,-7466.0,1431.0,1245.7989501953125,-202.2185516357422,-13.357246398925781,-14.349486351013184,0.9699216485023499,-42034.0,29.6328125,-199.921875,0.0,-199.921875,1,5512061
1712846701930.2236,191.97491455078125,1681.0,-11.806039810180664,0.09248059242963791,-7509.0,1399.0,1233.91357421875,-75.41950988769531,-13.357036590576172,-14.349172592163086,0.9658378958702087,-42017.0,29.6328125,-199.921875,0.0,-199.921875,1,5512106
1712846701945.3276,192.01011657714844,1673.0,-11.806371688842773,0.07963147014379501,-7551.0,1418.0,1245.8687744140625,-200.33306884765625,-13.357333183288574,-14.349242210388184,0.9936914443969727,-42019.0,29.6328125,-199.921875,0.0,-199.921875,1,5512122
1712846701991.9514,191.981689453125,1671.0,-11.806388854980469,0.09005911648273468,-7644.0,1435.0,1233.815673828125,-74.5239028930664,-13.357001304626465,-14.348457336425781,0.9821730852127075,-42008.0,29.5859375,-199.921875,0.0,-199.921875,1,5512167
1712846702036.4768,192.01283264160156,1692.0,-11.805882453918457,0.08044953644275665,-7538.0,1334.0,1263.9625244140625,-412.0733337402344,-13.33975887298584,-14.332052230834961,0.9934122562408447,-42012.0,29.5859375,-199.921875,0.0,-199.921875,1,5512196
1712846702067.5547,191.96173095703125,1674.0,-11.806266784667969,0.09953779727220535,-7472.0,1406.0,1233.2982177734375,-74.14680480957031,-13.35665225982666,-14.348788261413574,0.9685778617858887,-42015.0,29.65625,-199.921875,0.0,-199.921875,1,5512227
1712846702083.6687,191.99710083007812,1683.0,-11.806615829467773,0.0800023227930069,-7378.0,1319.0,1245.0858154296875,-200.85157775878906,-13.357263565063477,-14.34891128540039,0.9831154942512512,-42035.0,29.65625,-199.921875,0.0,-199.921875,1,5512242
1712846702116.1743,192.03353881835938,1701.0,-11.806475639343262,0.08084221184253693,-7375.0,1291.0,1245.6451416015625,-201.41722106933594,-13.34665298461914,-14.33823013305664,0.9601484537124634,-42009.0,29.65625,-199.921875,0.0,-199.921875,1,5512288
1712846702129.907,191.9808807373047,1714.0,-11.806022644042969,0.08051498234272003,-7393.0,1382.0,1245.281494140625,-200.89871215820312,-13.357158660888672,-14.349678993225098,0.9637610912322998,-42001.0,29.5390625,-199.921875,0.0,-199.921875,1,5512304
1712846702176.3865,191.99075317382812,1690.0,-11.805970191955566,0.10400990396738052,-7444.0,1453.0,1245.519287109375,-201.08726501464844,-13.346460342407227,-14.33831787109375,0.9372861981391907,-42024.0,29.5390625,-199.921875,0.0,-199.921875,1,5512350
1712846702191.052,191.97703552246094,1696.0,-11.806249618530273,0.09743263572454453,-7546.0,1420.0,1233.91357421875,-77.11644744873047,-13.356914520263672,-14.348823547363281,0.9940404891967773,-41999.0,29.5390625,-199.921875,0.0,-199.921875,1,5512367
1712846702267.5347,191.97901916503906,1702.0,-11.806510925292969,0.08019866049289703,-7415.0,1482.0,1263.4451904296875,-414.9015808105469,-13.340143203735352,-14.332157135009766,0.9740054607391357,-41988.0,29.625,-199.921875,0.0,-199.921875,1,5512412
1712846702297.334,191.99928283691406,1729.0,-11.806406021118164,0.1028318852186203,-7482.0,1372.0,1245.7010498046875,-198.63612365722656,-13.357246398925781,-14.349434852600098,0.9850003123283386,-41984.0,29.625,-199.921875,0.0,-199.921875,1,5512444
1712846702327.412,191.9770965576172,1700.0,-11.806336402893066,0.07930424064397812,-7384.0,1413.0,1245.519287109375,-202.50137329101562,-13.346373558044434,-14.338614463806152,0.9602183103561401,-42016.0,29.625,-199.921875,0.0,-199.921875,1,5512472
1712846702342.555,192.0106964111328,1692.0,-11.806092262268066,0.08071132004261017,-7473.0,1395.0,1233.9974365234375,-74.28821563720703,-13.356809616088867,-14.348753929138184,0.9809688925743103,-41991.0,29.625,-199.921875,0.0,-199.921875,1,5512490
1712846702372.6624,191.94412231445312,1703.0,-11.806039810180664,0.0799805074930191,-7466.0,1415.0,1264.116455078125,-415.608642578125,-13.339776039123535,-14.331650733947754,0.9341622591018677,-42001.0,29.625,-199.921875,0.0,-199.921875,1,5512535
1712846702388.5994,191.9709014892578,1683.0,-11.806231498718262,0.08980824053287506,-7574.0,1351.0,1244.9599609375,-203.77407836914062,-13.346634864807129,-14.338020324707031,0.9792410731315613,-42029.0,29.625,-199.921875,0.0,-199.921875,1,5512549
1712846702419.6934,191.97528076171875,1680.0,-11.805795669555664,0.07357776165008545,-7504.0,1307.0,1264.5218505859375,-414.80731201171875,-13.34000301361084,-14.331860542297363,0.9829235076904297,-42027.0,29.59375,-199.921875,0.0,-199.921875,1,5512593
1712846702451.3188,191.9333038330078,1705.0,-11.805987358093262,0.07333779335021973,-7442.0,1322.0,1234.1092529296875,-74.0053939819336,-13.356844902038574,-14.349085807800293,0.9777052998542786,-41998.0,29.59375,-199.921875,0.0,-199.921875,1,5512609
1712846702482.757,191.9878692626953,1683.0,-11.80617904663086,0.05842713266611099,-7561.0,1389.0,1263.7388916015625,-408.77374267578125,-13.346338272094727,-14.338335037231445,0.9517539739608765,-41994.0,29.59375,-199.921875,0.0,-199.921875,1,5512657
1712846702496.3633,191.9860076904297,1725.0,-11.806266784667969,0.05928882956504822,-7527.0,1436.0,1245.127685546875,-203.39698791503906,-13.34593677520752,-14.338457107543945,0.9544242024421692,-42004.0,29.59375,-199.921875,0.0,-199.921875,1,5512672
1712846702558.607,191.96273803710938,1694.0,-11.805882453918457,0.0809185579419136,-7411.0,1464.0,1263.724853515625,-409.43365478515625,-13.346478462219238,-14.338614463806152,0.9951748847961426,-42030.0,29.59375,-199.921875,0.0,-199.921875,1,5512717
1712846702574.2473,191.97816467285156,1673.0,-11.805830001831055,0.07179982215166092,-7571.0,1412.0,1244.6802978515625,-204.85824584960938,-13.346373558044434,-14.33823013305664,0.9673038721084595,-42026.0,29.59375,-199.921875,0.0,-199.921875,1,5512732
1712846702619.1755,191.98536682128906,1710.0,-11.80569076538086,0.07992596924304962,-7499.0,1423.0,1263.5010986328125,-408.77374267578125,-13.346809387207031,-14.33810806274414,0.962434709072113,-42043.0,29.59375,-199.921875,0.0,-199.921875,1,5512780
1712846702636.8494,191.98077392578125,1714.0,-11.80630111694336,0.07986052334308624,-7509.0,1425.0,1264.39599609375,-414.85443115234375,-13.340177536010742,-14.332313537597656,0.9786128401756287,-41977.0,29.59375,-199.921875,0.0,-199.921875,1,5512793
1712846702668.3892,191.9753875732422,1712.0,-11.806388854980469,0.09240424633026123,-7571.0,1357.0,1263.1375732421875,-408.5380554199219,-13.345989227294922,-14.338648796081543,0.930759072303772,-42007.0,29.59375,-199.921875,0.0,-199.921875,1,5512842
1712846702683.0537,191.95352172851562,1673.0,-11.806092262268066,0.08050407469272614,-7548.0,1415.0,1263.9486083984375,-407.7367248535156,-13.346600532531738,-14.33856201171875,0.9921556711196899,-42007.0,29.59375,-199.921875,0.0,-199.921875,1,5512859
1712846702744.0486,191.96200561523438,1703.0,-11.805952072143555,0.0918588638305664,-7487.0,1526.0,1244.65234375,-194.48805236816406,-13.357141494750977,-14.349434852600098,1.0060476064682007,-42010.0,29.59375,-199.921875,0.0,-199.921875,1,5512903
1712846702760.6807,191.9393768310547,1706.0,-11.806004524230957,0.06093587726354599,-7548.0,1541.0,1264.0465087890625,-407.4067687988281,-13.346111297607422,-14.338858604431152,0.9614923000335693,-41982.0,29.59375,-199.921875,0.0,-199.921875,1,5512920
1712846702806.7427,191.9696807861328,1704.0,-11.80569076538086,0.09261148422956467,-7345.0,1453.0,1233.3961181640625,-74.09967041015625,-13.356321334838867,-14.348596572875977,0.9691537618637085,-41999.0,29.5390625,-199.921875,0.0,-199.921875,1,5512965
1712846702821.4788,191.9084930419922,1697.0,-11.806475639343262,0.08140940219163895,-7461.0,1430.0,1263.6409912109375,-407.0296630859375,-13.346338272094727,-14.338247299194336,0.9901312589645386,-42025.0,29.5390625,-199.921875,0.0,-199.921875,1,5512981
1712846702851.4456,191.93980407714844,1687.0,-11.805726051330566,0.09143346548080444,-7414.0,1377.0,1233.9974365234375,-74.75959014892578,-13.35665225982666,-14.348806381225586,1.0228365659713745,-42011.0,29.5390625,-199.921875,0.0,-199.921875,1,5513026
1712846702866.7275,191.94033813476562,1697.0,-11.806039810180664,0.08904470503330231,-7424.0,1453.0,1263.5989990234375,-407.5953063964844,-13.346303939819336,-14.338160514831543,0.9574434161186218,-42008.0,29.59375,-199.921875,0.0,-199.921875,1,5513041
1712846702945.0596,191.987548828125,1706.0,-11.806336402893066,0.06977101415395737,-7398.0,1406.0,1244.10693359375,-193.3567657470703,-13.357124328613281,-14.34927749633789,0.9584905505180359,-42009.0,29.59375,-199.921875,0.0,-199.921875,1,5513104
1712846702975.851,191.95480346679688,1692.0,-11.806161880493164,0.08070041239261627,-7397.0,1437.0,1245.5611572265625,-204.99964904785156,-13.345831871032715,-14.337933540344238,0.9740927219390869,-41975.0,29.5390625,-199.921875,0.0,-199.921875,1,5513150
1712846703005.7397,191.98077392578125,1692.0,-11.806266784667969,0.06864753365516663,-7565.0,1446.0,1244.49853515625,-192.0840606689453,-13.357193946838379,-14.349434852600098,0.9691014289855957,-41979.0,29.5390625,-199.921875,0.0,-199.921875,1,5513166
1712846703036.4973,191.95816040039062,1716.0,-11.806424140930176,0.06946559995412827,-7568.0,1377.0,1233.4801025390625,-73.81684112548828,-13.356757164001465,-14.34819507598877,0.9821381568908691,-42007.0,29.5390625,-199.921875,0.0,-199.921875,1,5513210
1712846703082.3696,191.9846649169922,1701.0,-11.805917739868164,0.04635244235396385,-7440.0,1338.0,1263.571044921875,-406.22833251953125,-13.346634864807129,-14.33856201171875,0.9950876235961914,-41997.0,29.6328125,-199.921875,0.0,-199.921875,1,5513241
1712846703112.8828,191.97927856445312,1707.0,-11.806004524230957,0.05825261026620865,-7431.0,1411.0,1244.6383056640625,-204.85824584960938,-13.346338272094727,-14.33798599243164,0.9895204305648804,-42008.0,29.5703125,-199.921875,0.0,-199.921875,1,5513271
1712846703128.1746,191.97293090820312,1673.0,-11.80605697631836,0.05294061824679375,-7492.0,1508.0,1233.25634765625,-74.14680480957031,-13.356704711914062,-14.348404884338379,0.9656459093093872,-41999.0,29.5703125,-199.921875,0.0,-199.921875,1,5513288
1712846703160.4817,191.95281982421875,1703.0,-11.806441307067871,0.06894204020500183,-7541.0,1385.0,1264.493896484375,-415.9385986328125,-13.340195655822754,-14.332139015197754,0.9631851315498352,-42012.0,29.5703125,-199.921875,0.0,-199.921875,1,5513334
1712846703190.3635,191.9425811767578,1676.0,-11.805707931518555,0.07254154235124588,-7549.0,1429.0,1233.8016357421875,-73.81684112548828,-13.35649585723877,-14.348509788513184,1.0029411315917969,-42010.0,29.5703125,-199.921875,0.0,-199.921875,1,5513349
1712846703237.3281,191.9586944580078,1674.0,-11.80593490600586,0.04549074172973633,-7420.0,1370.0,1264.8714599609375,-415.79718017578125,-13.33984661102295,-14.332052230834961,1.010358214378357,-41991.0,29.5703125,-199.921875,0.0,-199.921875,1,5513395
1712846703252.4863,191.96258544921875,1703.0,-11.805848121643066,0.06782946735620499,-7553.0,1455.0,1245.3514404296875,-206.60231018066406,-13.346006393432617,-14.338072776794434,0.9885779619216919,-42016.0,29.5703125,-199.921875,0.0,-199.921875,1,5513412
1712846703329.1716,191.96226501464844,1694.0,-11.806004524230957,0.08036227524280548,-7494.0,1450.0,1245.365478515625,-208.5820770263672,-13.346006393432617,-14.33843994140625,0.9628710150718689,-42001.0,29.515625,-199.921875,0.0,-199.921875,1,5513475
1712846703361.3352,191.99246215820312,1711.0,-11.805970191955566,0.05739091336727142,-7462.0,1469.0,1244.862060546875,-195.66648864746094,-13.357455253601074,-14.349574089050293,0.9861695766448975,-41998.0,29.515625,-199.921875,0.0,-199.921875,1,5513504
1712846703391.5408,191.94029235839844,1716.0,-11.806092262268066,0.047781333327293396,-7498.0,1487.0,1233.41015625,-75.65519714355469,-13.356338500976562,-14.348998069763184,0.992749035358429,-41986.0,29.5625,-199.921875,0.0,-199.921875,1,5513551
1712846703406.9697,191.97015380859375,1695.0,-11.806371688842773,0.0471377857029438,-7520.0,1425.0,1244.820068359375,-196.18499755859375,-13.357438087463379,-14.349311828613281,0.9922778606414795,-42011.0,29.5625,-199.921875,0.0,-199.921875,1,5513567
1712846703438.3435,192.0196075439453,1676.0,-11.805970191955566,0.04686509817838669,-7505.0,1386.0,1245.267578125,-209.80764770507812,-13.346006393432617,-14.33810806274414,0.9650525450706482,-42003.0,29.625,-199.921875,0.0,-199.921875,1,5513613
1712846703454.0881,191.97250366210938,1715.0,-11.806475639343262,0.058416225016117096,-7543.0,1353.0,1234.22119140625,-75.04241180419922,-13.356548309326172,-14.348893165588379,0.9900963306427002,-42040.0,29.625,-199.921875,0.0,-199.921875,1,5513628
1712846703499.7153,191.9597625732422,1696.0,-11.80605697631836,0.03409232199192047,-7522.0,1404.0,1264.5218505859375,-415.2786560058594,-13.339672088623047,-14.331842422485352,0.9714574813842773,-41979.0,29.625,-199.921875,0.0,-199.921875,1,5513675
1712846703514.9038,191.9293975830078,1689.0,-11.806161880493164,0.03503037244081497,-7389.0,1372.0,1233.7177734375,-74.5239028930664,-13.356443405151367,-14.348387718200684,0.9871294498443604,-42006.0,29.625,-199.921875,0.0,-199.921875,1,5513690
1712846703560.464,191.95068359375,1699.0,-11.805848121643066,0.0310272928327322,-7586.0,1372.0,1264.4100341796875,-415.65576171875,-13.34033489227295,-14.332035064697266,0.9558029174804688,-42009.0,29.625,-199.921875,0.0,-199.921875,1,5513734
1712846703591.7637,191.98765563964844,1693.0,-11.80630111694336,0.04523986950516701,-7446.0,1363.0,1244.666259765625,-193.0268096923828,-13.357053756713867,-14.349067687988281,0.9757681488990784,-42002.0,29.625,-199.921875,0.0,-199.921875,1,5513764
1712846703622.0317,191.94119262695312,1674.0,-11.80689525604248,0.0343213826417923,-7660.0,1461.0,1264.2562255859375,-417.3055725097656,-13.339323043823242,-14.332035064697266,0.9703404903411865,-41995.0,29.625,-199.921875,0.0,-199.921875,1,5513797
1712846703652.5852,191.9990234375,1700.0,-11.805707931518555,0.03845535218715668,-7482.0,1434.0,1245.2535400390625,-208.72349548339844,-13.346024513244629,-14.338055610656738,0.9950352907180786,-42033.0,29.625,-199.921875,0.0,-199.921875,1,5513812
1712846703683.0378,191.94796752929688,1695.0,-11.806283950805664,0.03541214019060135,-7395.0,1529.0,1263.5291748046875,-406.22833251953125,-13.346529960632324,-14.338631629943848,0.9615620970726013,-42017.0,29.59375,-199.921875,0.0,-199.921875,1,5513858
1712846703698.391,191.94305419921875,1729.0,-11.806388854980469,0.046876005828380585,-7351.0,1536.0,1245.11376953125,-208.9591827392578,-13.345902442932129,-14.337828636169434,0.947635293006897,-42020.0,29.59375,-199.921875,0.0,-199.921875,1,5513874
1712846703745.3088,191.9532012939453,1683.0,-11.806144714355469,0.04670148342847824,-7470.0,1413.0,1264.8994140625,-417.9654846191406,-13.339776039123535,-14.332069396972656,0.996989905834198,-42009.0,29.6328125,-199.921875,0.0,-199.921875,1,5513919
1712846703759.9395,191.91697692871094,1715.0,-11.806231498718262,0.046221550554037094,-7475.0,1483.0,1245.1556396484375,-208.5820770263672,-13.345780372619629,-14.338143348693848,0.9960649609565735,-42004.0,29.6328125,-199.921875,0.0,-199.921875,1,5513935
1712846703805.7505,191.92140197753906,1693.0,-11.806283950805664,0.03449590131640434,-7437.0,1468.0,1264.39599609375,-417.3055725097656,-13.34012508392334,-14.332157135009766,0.9719809889793396,-42020.0,29.6328125,-199.921875,0.0,-199.921875,1,5513980
1712846703850.8843,191.95074462890625,1682.0,-11.806109428405762,0.057761769741773605,-7583.0,1456.0,1234.1651611328125,-73.91111755371094,-13.356548309326172,-14.348422050476074,0.996850311756134,-41977.0,29.6328125,-199.921875,0.0,-199.921875,1,5514010
1712846703880.6096,191.96466064453125,1680.0,-11.806126594543457,0.03136542811989784,-7507.0,1521.0,1264.0465087890625,-406.3697509765625,-13.346111297607422,-14.338299751281738,0.9921731352806091,-42031.0,29.6328125,-199.921875,0.0,-199.921875,1,5514041
1712846703895.6306,191.96109008789062,1711.0,-11.806371688842773,0.05212255194783211,-7545.0,1405.0,1264.186279296875,-418.34259033203125,-13.33963680267334,-14.332348823547363,0.9848083257675171,-42006.0,29.6328125,-199.921875,0.0,-199.921875,1,5514057
1712846703927.0254,191.93426513671875,1702.0,-11.806319236755371,0.046537868678569794,-7483.0,1398.0,1263.571044921875,-406.69970703125,-13.346704483032227,-14.338841438293457,0.9939183592796326,-42003.0,29.609375,-199.921875,0.0,-199.921875,1,5514101
1712846703956.3657,191.95852661132812,1690.0,-11.806022644042969,0.034234121441841125,-7493.0,1435.0,1264.08837890625,-415.8914489746094,-13.33914852142334,-14.331772804260254,0.9721729755401611,-42000.0,29.609375,-199.921875,0.0,-199.921875,1,5514118
