BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712850400387.8704,37.06999969482422,170,42,8,1,227274
1712850400465.6802,37.678001403808594,170,41,8,1,227336
1712850400527.1301,36.61399841308594,170,43,8,1,227397
1712850400604.6956,36.23400115966797,170,44,8,1,227474
1712850400651.3567,36.157997131347656,170,44,8,1,227522
1712850400697.4521,36.461997985839844,170,44,8,1,227582
1712850400744.28,36.38600158691406,170,44,8,1,227646
1712850400821.2478,36.538002014160156,170,43,8,1,227706
1712850400881.838,36.727996826171875,170,43,8,1,227769
1712850400928.692,36.68999481201172,170,43,8,1,227831
1712850401005.2485,36.38600158691406,170,44,8,1,227894
1712850401068.295,36.461997985839844,170,44,8,1,227954
1712850401145.7263,36.652000427246094,170,43,8,1,228016
1712850401192.2913,36.538002014160156,170,0,4,1,228078
1712850401253.483,36.19599914550781,170,0,4,1,228140
1712850401359.8923,35.967994689941406,170,0,4,1,228216
1712850401421.7,36.00599670410156,170,0,4,1,228277
1712850401468.6826,35.625999450683594,170,0,4,1,228339
1712850401531.0823,35.16999816894531,170,0,4,1,228400
1712850401577.7998,35.93000030517578,170,0,4,1,228463
1712850401638.1377,35.701995849609375,170,0,4,1,228524
1712850401700.1936,35.01799774169922,170,0,4,1,228588
1712850401763.243,35.01799774169922,170,0,4,1,228648
1712850401841.1123,34.790000915527344,170,0,4,1,228711
1712850401901.8828,34.25799560546875,170,0,4,1,228772
1712850401962.614,35.625999450683594,170,0,4,1,228834
1712850402023.6768,34.295997619628906,170,0,4,1,228894
1712850402071.1162,34.33399963378906,170,0,4,1,228957
1712850402147.8809,34.029998779296875,170,0,4,1,229019
1712850402194.9983,33.95399475097656,170,0,4,1,229080
1712850402270.4143,33.650001525878906,170,0,4,1,229142
1712850402332.316,33.4219970703125,170,0,4,1,229203
1712850402378.8494,32.88999938964844,170,0,4,1,229264
1712850402486.5408,33.4219970703125,170,0,4,1,229340
1712850402546.2637,33.11799621582031,170,0,4,1,229418
1712850402593.0515,33.003997802734375,170,0,4,1,229479
1712850402668.742,32.66199493408203,170,0,4,1,229539
1712850402731.5168,32.31999969482422,170,0,4,1,229601
1712850402777.4387,32.243995666503906,170,0,4,1,229664
1712850402836.9678,32.66199493408203,170,0,4,1,229723
1712850402913.912,32.433998107910156,170,0,4,1,229784
1712850402975.9138,32.47200012207031,170,0,4,1,229846
1712850403036.8418,31.93999671936035,170,0,4,1,229908
1712850403081.959,31.825998306274414,170,0,4,1,229969
1712850403143.5278,31.863996505737305,170,0,4,1,230029
1712850403235.8386,31.90199851989746,170,0,4,1,230106
1712850403296.614,31.521997451782227,170,0,4,1,230168
1712850403342.76,31.331998825073242,170,0,4,1,230228
1712850403403.335,31.293996810913086,170,0,4,1,230290
1712850403480.742,30.87599754333496,170,0,4,1,230352
1712850403542.2307,30.761999130249023,170,0,4,1,230413
1712850403589.4175,30.87599754333496,170,0,4,1,230475
1712850403666.452,31.521997451782227,170,0,4,1,230536
1712850403726.7957,30.761999130249023,170,0,4,1,230598
1712850403773.4275,30.83799934387207,170,0,4,1,230659
1712850403849.58,30.60999870300293,170,0,4,1,230720
1712850403896.2854,30.496000289916992,170,0,4,1,230782
1712850403973.3232,30.533998489379883,170,0,4,1,230843
1712850404048.5017,30.38199806213379,170,0,4,1,230905
1712850404094.3945,29.925996780395508,170,0,4,1,230966
1712850404141.5547,29.887998580932617,170,0,4,1,231027
1712850404217.3682,31.255998611450195,170,0,4,1,231088
1712850404278.6843,30.3439998626709,170,0,4,1,231149
1712850404326.7024,30.0779972076416,170,0,4,1,231211
1712850404403.4795,29.887998580932617,170,0,4,1,231273
1712850404465.6477,29.697999954223633,170,0,4,1,231336
1712850404526.297,29.735998153686523,170,0,4,1,231398
1712850404588.1016,29.469999313354492,170,0,4,1,231460
1712850404649.2095,29.24199867248535,170,0,4,1,231521
1712850404711.0457,29.203996658325195,170,0,4,1,231582
1712850404772.8713,28.861997604370117,170,0,4,1,231643
1712850404833.909,28.633996963500977,170,0,4,1,231705
1712850404879.0044,29.469999313354492,170,0,4,1,231765
1712850404941.6616,29.089998245239258,170,0,4,1,231827
1712850405018.483,29.089998245239258,170,0,4,1,231889
1712850405095.9243,28.709997177124023,170,0,4,1,231952
1712850405188.9353,28.671998977661133,170,0,4,1,232013
1712850405249.8723,28.329999923706055,170,0,4,1,232091
1712850405295.563,28.48200035095215,170,0,4,1,232152
1712850405356.9763,28.861997604370117,170,0,4,1,232213
1712850405402.6985,28.861997604370117,170,0,4,1,232274
1712850405448.3699,28.937997817993164,170,0,4,1,232336
1712850405526.5757,29.089998245239258,170,0,4,1,232397
1712850405586.9585,28.937997817993164,170,0,4,1,232458
1712850405649.1064,28.671998977661133,170,0,4,1,232520
1712850405694.4783,29.925996780395508,170,0,4,1,232581
1712850405756.3596,29.128000259399414,170,0,4,1,232643
1712850405832.453,28.78599739074707,170,0,4,1,232704
1712850405880.445,28.51999855041504,170,0,4,1,232766
1712850405941.7979,28.329999923706055,170,0,4,1,232829
1712850406004.366,28.101999282836914,170,0,4,1,232891
1712850406082.3708,27.72199821472168,170,0,4,1,232952
1712850406128.5005,28.709997177124023,170,0,4,1,233015
1712850406220.0684,27.569997787475586,170,0,4,1,233076
1712850406264.9734,27.417997360229492,170,0,4,1,233152
1712850406342.2358,26.92399787902832,170,0,4,1,233213
1712850406388.395,26.42999839782715,170,0,4,1,233275
1712850406466.126,26.277997970581055,170,0,4,1,233337
1712850406527.2517,26.65799903869629,170,0,4,1,233398
1712850406574.3535,26.65799903869629,170,0,4,1,233460
1712850406650.8132,26.277997970581055,170,0,4,1,233522
1712850406711.6604,25.89799690246582,170,0,4,1,233584
1712850406758.3223,25.5939998626709,170,0,4,1,233645
1712850406835.841,25.441999435424805,170,0,4,1,233707
1712850406897.6108,25.175996780395508,170,0,4,1,233768
1712850406959.903,24.985998153686523,170,0,4,1,233830
1712850407023.5952,24.643999099731445,170,0,4,1,233893
1712850407068.8137,24.415998458862305,170,0,4,1,233955
1712850407131.0596,24.45400047302246,170,0,4,1,234017
1712850407206.7947,23.99799919128418,170,0,4,1,234079
1712850407268.5186,23.845998764038086,170,0,4,1,234139
1712850407329.0183,23.46599769592285,170,0,4,1,234200
1712850407390.3489,23.313997268676758,170,0,4,1,234261
1712850407450.807,23.161996841430664,170,0,4,1,234322
1712850407497.1826,23.921998977661133,170,0,4,1,234384
1712850407561.0845,22.553998947143555,170,0,4,1,234446
1712850407622.8218,22.477998733520508,170,0,4,1,234508
1712850407700.0298,22.477998733520508,170,0,4,1,234585
1712850407762.7744,21.94599723815918,170,0,4,1,234632
1712850407808.6377,21.56599998474121,170,0,4,1,234695
1712850407885.7334,22.249998092651367,170,0,4,1,234757
1712850407948.278,21.33799934387207,170,0,4,1,234818
1712850407995.459,21.67999839782715,170,0,4,1,234881
1712850408073.3486,21.223997116088867,170,0,4,1,234942
1712850408133.7068,21.033998489379883,170,0,4,1,235005
1712850408195.1724,20.805997848510742,170,0,4,1,235067
1712850408242.8723,20.729997634887695,170,0,4,1,235128
1712850408319.856,20.615999221801758,170,0,4,1,235190
1712850408365.7458,20.350000381469727,170,0,4,1,235252
1712850408444.5146,20.387998580932617,0,0,1,1,235329
1712850408490.1333,20.27400016784668,0,0,1,1,235377
1712850408551.494,19.74199867248535,0,0,1,1,235438
1712850408613.7402,20.04599952697754,0,0,1,1,235499
1712850408692.8105,19.475997924804688,0,0,1,1,235563
1712850408754.3696,19.589998245239258,0,0,1,1,235625
1712850408800.2688,19.589998245239258,0,0,1,1,235686
1712850408876.485,19.74199867248535,0,0,1,1,235747
1712850408937.744,20.04599952697754,0,0,1,1,235809
1712850409001.7034,20.121997833251953,0,0,1,1,235870
1712850409062.366,19.74199867248535,0,0,1,1,235933
1712850409108.7961,19.8179988861084,0,0,1,1,235994
1712850409155.9148,19.74199867248535,0,0,1,1,236057
1712850409247.7864,19.665998458862305,0,0,1,1,236117
1712850409293.9436,19.703998565673828,0,0,1,1,236180
1712850409340.2559,19.8179988861084,0,0,1,1,236241
1712850409416.6938,19.8179988861084,0,0,1,1,236303
1712850409477.892,20.04599952697754,0,0,1,1,236365
1712850409556.7485,19.62799835205078,0,0,1,1,236426
1712850409603.3347,20.121997833251953,0,0,1,1,236489
1712850409651.8984,19.8179988861084,0,0,1,1,236552
1712850409729.229,20.121997833251953,0,0,1,1,236615
1712850409807.2178,20.159997940063477,0,0,1,1,236692
1712850409868.0837,20.31199836730957,0,0,1,1,236754
1712850409914.56,19.8179988861084,0,0,1,1,236800
1712850409977.113,20.350000381469727,0,0,1,1,236864
1712850410038.789,20.88199806213379,0,0,1,1,236924
1712850410098.7173,20.197998046875,0,0,1,1,236985
1712850410161.0317,20.121997833251953,0,0,1,1,237046
1712850410251.769,20.235998153686523,0,0,1,1,237108
1712850410313.3376,20.350000381469727,0,0,1,1,237185
1712850410375.3606,20.387998580932617,0,0,1,1,237247
1712850410436.7883,20.197998046875,0,0,1,1,237323
1712850410482.3843,20.350000381469727,0,0,1,1,237368
1712850410559.5,20.007999420166016,0,0,1,1,237445
1712850410619.7234,20.387998580932617,0,0,1,1,237491
1712850410667.1575,20.426000595092773,0,0,1,1,237552
1712850410743.0588,20.159997940063477,0,0,1,1,237614
1712850410791.2139,20.350000381469727,0,0,1,1,237676
1712850410866.8352,20.083999633789062,0,0,1,1,237753
1712850410913.4119,20.121997833251953,0,0,1,1,237814
1712850410975.3948,20.426000595092773,0,0,1,1,237861
1712850411038.1992,20.691999435424805,0,0,1,1,237923
1712850411114.9363,20.27400016784668,0,0,1,1,237984
1712850411174.692,20.729997634887695,0,0,1,1,238047
1712850411283.503,20.5779972076416,0,0,1,1,238108
1712850411315.5442,20.5779972076416,0,0,1,1,238184
1712850411389.7258,20.53999900817871,0,0,1,1,238261
1712850411436.7192,21.10999870300293,0,0,1,1,238307
1712850411482.4558,20.76799964904785,0,0,1,1,238369
1712850411557.6833,20.27400016784668,0,0,1,1,238430
1712850411618.644,20.5779972076416,0,0,1,1,238505
1712850411665.384,20.65399742126465,0,0,1,1,238550
1712850411743.1824,21.185998916625977,0,0,1,1,238612
1712850411802.9612,21.033998489379883,0,0,1,1,238675
1712850411847.972,21.223997116088867,0,0,1,1,238735
1712850411909.441,20.691999435424805,0,0,1,1,238795
1712850411972.4155,20.805997848510742,0,0,1,1,238858
1712850412033.681,20.65399742126465,0,0,1,1,238920
1712850412124.905,20.76799964904785,0,0,1,1,238996
1712850412187.5864,20.53999900817871,0,0,1,1,239058
1712850412233.8406,20.65399742126465,0,0,1,1,239119
1712850412280.3628,20.691999435424805,0,0,1,1,239181
1712850412342.0784,20.5779972076416,0,0,1,1,239243
1712850412419.1313,20.729997634887695,0,0,1,1,239306
1712850412467.5889,20.805997848510742,0,0,1,1,239367
1712850412543.6545,20.88199806213379,0,0,1,1,239429
1712850412604.0374,20.426000595092773,0,0,1,1,239491
1712850412681.831,20.805997848510742,0,0,1,1,239567
1712850412744.4233,20.88199806213379,0,0,1,1,239629
1712850412805.4216,20.805997848510742,0,0,1,1,239677
1712850412867.829,20.5779972076416,0,0,1,1,239737
1712850412946.06,20.88199806213379,0,0,1,1,239815
1712850412992.1206,21.413999557495117,0,0,1,1,239862
1712850413040.1172,20.350000381469727,0,0,1,1,239925
1712850413101.9297,20.957998275756836,0,0,1,1,239989
1712850413165.99,20.426000595092773,0,0,1,1,240050
1712850413226.3987,20.729997634887695,0,0,1,1,240112
1712850413288.0479,20.615999221801758,0,0,1,1,240174
1712850413350.656,21.56599998474121,0,0,1,1,240236
1712850413414.236,20.65399742126465,0,0,1,1,240299
1712850413490.6868,21.07200050354004,0,0,1,1,240377
1712850413552.6787,20.8439998626709,0,0,1,1,240422
1712850413598.5432,20.65399742126465,0,0,1,1,240484
1712850413647.764,20.5779972076416,0,0,1,1,240548
1712850413739.5452,21.185998916625977,0,0,1,1,240624
1712850413831.386,20.920000076293945,0,0,1,1,240686
1712850413877.746,21.033998489379883,0,0,1,1,240732
1712850413970.1487,21.10999870300293,0,0,1,1,240796
1712850414046.6802,21.14799690246582,0,0,1,1,240872
1712850414094.135,21.14799690246582,0,0,1,1,240933
1712850414155.9456,21.07200050354004,0,0,1,1,240995
1712850414199.793,21.185998916625977,0,0,1,1,241057
1712850414262.8289,21.07200050354004,0,0,1,1,241117
1712850414309.3796,21.033998489379883,0,0,1,1,241180
1712850414353.7388,21.261999130249023,0,0,1,1,241241
1712850414402.7085,20.957998275756836,0,0,1,1,241302
1712850414463.4956,21.14799690246582,0,0,1,1,241363
1712850414556.336,20.957998275756836,0,0,1,1,241427
1712850414600.3018,21.185998916625977,0,0,1,1,241487
1712850414676.4995,21.185998916625977,0,0,1,1,241548
1712850414721.7844,21.10999870300293,0,0,1,1,241608
1712850414845.5593,21.185998916625977,0,0,1,1,241685
1712850414907.623,21.261999130249023,0,0,1,1,241747
1712850414953.8489,21.185998916625977,0,0,1,1,241809
1712850414999.9543,21.261999130249023,0,0,1,1,241870
1712850415061.6917,20.957998275756836,0,0,1,1,241932
1712850415107.7678,21.185998916625977,0,0,1,1,241993
1712850415170.2483,21.10999870300293,0,0,1,1,242055
1712850415215.9766,21.10999870300293,0,0,1,1,242116
1712850415307.2214,21.033998489379883,0,0,1,1,242178
1712850415352.7522,20.920000076293945,0,0,1,1,242241
1712850415415.9321,21.261999130249023,0,0,1,1,242316
1712850415478.2969,20.957998275756836,0,0,1,1,242363
1712850415539.2258,21.413999557495117,0,0,1,1,242440
1712850415599.6782,20.920000076293945,0,0,1,1,242486
1712850415645.7961,20.920000076293945,0,0,1,1,242547
1712850415723.577,21.185998916625977,0,0,1,1,242609
1712850415786.02,20.920000076293945,0,0,1,1,242671
1712850415877.5317,20.957998275756836,0,0,1,1,242733
1712850415940.2004,20.88199806213379,0,0,1,1,242825
1712850416015.1396,20.996000289916992,0,0,1,1,242871
1712850416062.0251,20.957998275756836,0,0,1,1,242933
1712850416123.0183,20.920000076293945,0,0,1,1,242994
1712850416170.194,20.88199806213379,0,0,1,1,243056
1712850416232.3828,20.88199806213379,0,0,1,1,243118
1712850416294.1658,20.920000076293945,0,0,1,1,243180
1712850416356.6707,20.957998275756836,0,0,1,1,243242
1712850416435.8643,20.691999435424805,0,0,1,1,243304
1712850416480.344,20.805997848510742,0,0,1,1,243382
1712850416541.8105,20.31199836730957,0,0,1,1,243443
1712850416632.3752,20.65399742126465,0,0,1,1,243504
1712850416679.5193,20.76799964904785,0,0,1,1,243550
1712850416725.1255,20.615999221801758,0,0,1,1,243612
1712850416786.9116,20.197998046875,0,0,1,1,243673
1712850416865.0264,21.261999130249023,0,0,1,1,243734
1712850416911.0503,20.350000381469727,0,0,1,1,243797
1712850417002.4355,20.387998580932617,0,0,1,1,243858
1712850417064.127,20.615999221801758,0,0,1,1,243934
1712850417096.7524,20.615999221801758,0,0,1,1,243996
1712850417187.647,20.426000595092773,0,0,1,1,244058
1712850417233.7783,20.5779972076416,0,0,1,1,244120
1712850417280.5725,20.615999221801758,0,0,1,1,244181
1712850417343.0037,20.53999900817871,0,0,1,1,244244
1712850417449.6665,20.197998046875,0,0,1,1,244322
1712850417495.6846,20.53999900817871,0,0,1,1,244367
1712850417557.7632,20.27400016784668,0,0,1,1,244427
1712850417619.1074,20.350000381469727,0,0,1,1,244489
1712850417680.7058,20.5779972076416,0,0,1,1,244551
1712850417724.9407,20.5779972076416,0,0,1,1,244612
1712850417787.7407,20.350000381469727,0,0,1,1,244674
1712850417835.6863,20.501996994018555,0,0,1,1,244736
1712850417927.361,20.121997833251953,0,0,1,1,244799
1712850417971.8677,20.426000595092773,0,0,1,1,244859
1712850418034.3118,20.426000595092773,0,0,1,1,244920
1712850418112.0762,20.197998046875,0,0,1,1,244982
1712850418203.0793,20.350000381469727,0,0,1,1,245044
1712850418266.8064,20.197998046875,0,0,1,1,245105
1712850418312.145,20.387998580932617,0,0,1,1,245167
1712850418358.6042,20.197998046875,0,0,1,1,245229
1712850418404.5854,20.197998046875,0,0,1,1,245292
1712850418465.3037,20.350000381469727,0,0,1,1,245352
1712850418524.882,20.197998046875,0,0,1,1,245412
1712850418586.503,20.197998046875,0,0,1,1,245474
1712850418634.1711,20.27400016784668,0,0,1,1,245534
1712850418725.5154,20.083999633789062,0,0,1,1,245596
1712850418771.8767,19.589998245239258,0,0,1,1,245658
1712850418818.7617,20.387998580932617,0,0,1,1,245721
1712850418894.8184,19.665998458862305,0,0,1,1,245781
1712850418958.2383,19.779998779296875,0,0,1,1,245843
1712850419019.2668,19.74199867248535,0,0,1,1,245905
1712850419096.143,19.855998992919922,0,0,1,1,245967
1712850419157.3857,19.74199867248535,0,0,1,1,246028
1712850419202.3499,19.779998779296875,0,0,1,1,246090
1712850419263.9915,19.969999313354492,0,0,1,1,246150
1712850419310.4807,19.475997924804688,0,0,1,1,246211
1712850419385.5918,19.665998458862305,0,0,1,1,246272
1712850419432.0957,20.197998046875,0,0,1,1,246334
1712850419525.9514,19.51399803161621,0,0,1,1,246395
1712850419570.8386,20.65399742126465,0,0,1,1,246457
1712850419646.9182,20.65399742126465,0,0,1,1,246518
1712850419692.87,20.083999633789062,0,0,1,1,246579
1712850419771.5505,20.04599952697754,0,0,1,1,246641
1712850419817.5469,20.27400016784668,0,0,1,1,246704
1712850419878.1084,19.8179988861084,0,0,1,1,246764
1712850419941.4407,20.53999900817871,0,0,1,1,246827
1712850420049.996,19.703998565673828,0,0,1,1,246904
1712850420109.6868,19.13399887084961,0,0,1,1,246981
1712850420157.0525,20.04599952697754,0,0,1,1,247043
1712850420235.483,19.74199867248535,0,0,1,1,247106
1712850420295.599,19.74199867248535,0,0,1,1,247167
1712850420341.4148,19.589998245239258,0,0,1,1,247228
1712850420404.7532,19.665998458862305,0,0,1,1,247292
1712850420452.5984,19.589998245239258,0,0,1,1,247353
1712850420543.4302,19.665998458862305,0,0,1,1,247415
1712850420588.3096,20.121997833251953,0,0,1,1,247475
1712850420650.271,19.665998458862305,0,0,1,1,247537
1712850420697.5344,19.665998458862305,0,0,1,1,247598
1712850420772.5955,19.8179988861084,0,0,1,1,247659
1712850420850.6177,19.437997817993164,0,0,1,1,247721
1712850420896.9055,19.62799835205078,0,0,1,1,247782
1712850420956.6816,19.589998245239258,0,0,1,1,247844
1712850421018.1057,19.437997817993164,0,0,1,1,247904
1712850421097.027,19.589998245239258,0,0,1,1,247982
1712850421171.4026,19.437997817993164,0,0,1,1,248058
1712850421231.8154,19.589998245239258,0,0,1,1,248118
1712850421293.187,19.437997817993164,0,0,1,1,248180
1712850421357.8071,19.551998138427734,0,0,1,1,248242
1712850421417.293,19.36199951171875,0,0,1,1,248304
1712850421478.1038,19.589998245239258,0,0,1,1,248365
1712850421539.4888,19.589998245239258,0,0,1,1,248426
1712850421602.2195,19.437997817993164,0,0,1,1,248489
1712850421663.0154,19.589998245239258,0,0,1,1,248550
1712850421738.5293,19.475997924804688,0,0,1,1,248610
1712850421784.4897,19.399999618530273,0,0,1,1,248670
1712850421863.784,19.437997817993164,0,0,1,1,248748
1712850421924.0598,18.829998016357422,0,0,1,1,248812
1712850421999.905,19.36199951171875,0,0,1,1,248885
1712850422061.2986,19.171998977661133,0,0,1,1,248948
1712850422137.9177,19.171998977661133,0,0,1,1,249008
1712850422198.8225,19.36199951171875,0,0,1,1,249071
1712850422243.6318,19.13399887084961,0,0,1,1,249130
1712850422291.491,19.24799919128418,0,0,1,1,249192
1712850422384.2563,19.057998657226562,0,0,1,1,249255
1712850422429.1519,19.285999298095703,0,0,1,1,249317
1712850422476.1665,19.13399887084961,0,0,1,1,249377
1712850422538.6724,19.24799919128418,0,0,1,1,249440
1712850422615.8948,19.209999084472656,0,0,1,1,249501
1712850422660.3274,19.13399887084961,0,0,1,1,249561
1712850422753.276,19.209999084472656,0,0,1,1,249623
1712850422845.094,19.095998764038086,0,0,1,1,249685
1712850422889.4941,19.057998657226562,0,0,1,1,249747
1712850422952.1138,19.171998977661133,0,0,1,1,249807
1712850422998.6584,19.209999084472656,0,0,1,1,249870
1712850423044.6772,19.665998458862305,0,0,1,1,249931
1712850423091.6736,18.715999603271484,0,0,1,1,249993
1712850423182.677,19.13399887084961,0,0,1,1,250053
1712850423228.4006,19.057998657226562,0,0,1,1,250114
1712850423291.63,19.13399887084961,0,0,1,1,250177
1712850423352.4607,18.981998443603516,0,0,1,1,250240
1712850423431.5813,18.601999282836914,0,0,1,1,250301
1712850423478.2678,18.487998962402344,0,0,1,1,250364
1712850423539.766,19.057998657226562,0,0,1,1,250426
1712850423601.9727,18.56399917602539,0,0,1,1,250487
1712850423664.0916,18.601999282836914,0,0,1,1,250550
1712850423726.4285,18.411998748779297,0,0,1,1,250612
1712850423772.571,18.487998962402344,0,0,1,1,250674
1712850423834.722,19.551998138427734,0,0,1,1,250735
1712850423911.6125,19.36199951171875,0,0,1,1,250798
1712850423988.33,19.51399803161621,0,0,1,1,250860
1712850424033.6653,18.753999710083008,0,0,1,1,250922
1712850424113.0042,18.639999389648438,0,0,1,1,250999
1712850424175.4421,18.601999282836914,0,0,1,1,251062
1712850424267.0796,18.753999710083008,0,0,1,1,251124
1712850424312.2131,18.715999603271484,0,0,1,1,251199
1712850424359.0552,18.7919979095459,0,0,1,1,251260
1712850424434.8765,18.56399917602539,0,0,1,1,251322
1712850424512.33,18.22199821472168,0,0,1,1,251383
1712850424557.571,18.753999710083008,0,0,1,1,251446
1712850424604.95,18.525999069213867,0,0,1,1,251506
1712850424666.4866,18.601999282836914,0,0,1,1,251567
1712850424758.0833,18.525999069213867,0,0,1,1,251630
1712850424804.4534,18.525999069213867,0,0,1,1,251691
1712850424866.8755,18.525999069213867,0,0,1,1,251753
1712850424943.94,18.525999069213867,0,0,1,1,251815
1712850425003.517,18.525999069213867,0,0,1,1,251876
1712850425064.243,18.525999069213867,0,0,1,1,251935
1712850425125.5574,18.373998641967773,0,0,1,1,251996
1712850425173.088,18.411998748779297,0,0,1,1,252060
1712850425263.8713,18.56399917602539,0,0,1,1,252135
1712850425309.6667,18.22199821472168,0,0,1,1,252180
1712850425356.5007,18.373998641967773,0,0,1,1,252242
1712850425433.1653,18.33599853515625,0,0,1,1,252305
1712850425493.5613,18.44999885559082,0,0,1,1,252365
1712850425554.3762,18.44999885559082,0,0,1,1,252426
1712850425614.9639,18.44999885559082,0,0,1,1,252487
1712850425675.8513,18.487998962402344,0,0,1,1,252548
1712850425767.1448,18.373998641967773,0,0,1,1,252608
1712850425828.5906,18.33599853515625,0,0,1,1,252668
1712850425859.7139,18.373998641967773,0,0,1,1,252729
1712850425905.1055,18.06999969482422,0,0,1,1,252791
1712850425981.951,18.259998321533203,0,0,1,1,252853
1712850426042.1873,18.33599853515625,0,0,1,1,252914
1712850426088.6382,17.8799991607666,0,0,1,1,252975
1712850426149.0095,18.145998001098633,0,0,1,1,253036
1712850426209.7405,18.259998321533203,0,0,1,1,253096
1712850426288.336,18.10799789428711,0,0,1,1,253159
1712850426333.6113,18.22199821472168,0,0,1,1,253221
1712850426394.9626,17.993999481201172,0,0,1,1,253281
1712850426470.979,18.297998428344727,0,0,1,1,253343
1712850426563.9734,18.297998428344727,0,0,1,1,253404
1712850426640.8108,18.22199821472168,0,0,1,1,253466
1712850426687.0051,17.841999053955078,0,0,1,1,253528
1712850426732.6802,17.993999481201172,0,0,1,1,253589
1712850426779.3542,17.76599884033203,0,0,1,1,253650
1712850426840.435,17.917999267578125,0,0,1,1,253713
1712850426885.2358,17.803998947143555,0,0,1,1,253773
1712850426947.4946,18.06999969482422,0,0,1,1,253834
1712850427010.5679,17.917999267578125,0,0,1,1,253896
1712850427088.3542,18.22199821472168,0,0,1,1,253960
1712850427133.2717,17.8799991607666,0,0,1,1,254020
1712850427179.981,17.76599884033203,0,0,1,1,254081
1712850427256.5679,18.183998107910156,0,0,1,1,254143
1712850427319.2598,18.183998107910156,0,0,1,1,254204
1712850427379.3254,17.993999481201172,0,0,1,1,254265
1712850427441.078,18.183998107910156,0,0,1,1,254328
1712850427533.2556,18.145998001098633,0,0,1,1,254389
1712850427592.8801,17.841999053955078,0,0,1,1,254465
1712850427655.6748,17.841999053955078,0,0,1,1,254525
1712850427701.389,17.76599884033203,0,0,1,1,254587
1712850427761.5203,17.917999267578125,0,0,1,1,254648
1712850427821.9985,17.689998626708984,0,0,1,1,254709
1712850427898.7493,17.65199851989746,0,0,1,1,254770
1712850427945.1292,17.727998733520508,0,0,1,1,254831
1712850428006.053,17.803998947143555,0,0,1,1,254893
1712850428066.3032,17.803998947143555,0,0,1,1,254954
1712850428127.5176,17.76599884033203,0,0,1,1,255014
1712850428190.0073,17.841999053955078,0,0,1,1,255091
1712850428265.977,17.917999267578125,0,0,1,1,255152
1712850428342.1143,17.727998733520508,0,0,1,1,255214
1712850428404.666,17.727998733520508,0,0,1,1,255275
1712850428451.4438,17.917999267578125,0,0,1,1,255338
1712850428514.063,17.917999267578125,0,0,1,1,255401
1712850428575.783,17.803998947143555,0,0,1,1,255462
1712850428639.3655,17.76599884033203,0,0,1,1,255524
1712850428716.191,17.993999481201172,0,0,1,1,255587
1712850428762.6116,17.917999267578125,0,0,1,1,255649
1712850428824.749,17.841999053955078,0,0,1,1,255710
1712850428901.9858,17.76599884033203,0,0,1,1,255773
1712850428964.2861,17.65199851989746,0,0,1,1,255835
1712850429009.7878,17.76599884033203,0,0,1,1,255897
1712850429071.9177,17.76599884033203,0,0,1,1,255958
1712850429136.4817,17.689998626708984,0,0,1,1,256021
1712850429212.4194,17.727998733520508,0,0,1,1,256084
1712850429258.7246,17.76599884033203,0,0,1,1,256145
1712850429321.7502,17.841999053955078,0,0,1,1,256207
1712850429382.7107,18.145998001098633,0,0,1,1,256269
1712850429460.2573,17.27199935913086,0,0,1,1,256331
1712850429503.1233,17.119998931884766,0,0,1,1,256392
1712850429565.8247,17.76599884033203,0,0,1,1,256453
1712850429614.4192,17.613998413085938,0,0,1,1,256515
1712850429736.077,17.993999481201172,0,0,1,1,256576
1712850429781.2966,17.76599884033203,0,0,1,1,256637
1712850429827.1838,17.309999465942383,0,0,1,1,256698
1712850429889.0344,17.15799903869629,0,0,1,1,256760
1712850429936.21,17.119998931884766,0,0,1,1,256822
1712850430011.633,17.233999252319336,0,0,1,1,256883
1712850430058.0295,17.15799903869629,0,0,1,1,256945
1712850430107.3489,17.309999465942383,0,0,1,1,257007
1712850430181.7017,17.119998931884766,0,0,1,1,257069
1712850430260.6655,17.309999465942383,0,0,1,1,257131
1712850430323.6553,17.27199935913086,0,0,1,1,257194
1712850430370.1868,17.119998931884766,0,0,1,1,257256
1712850430446.8662,17.233999252319336,0,0,1,1,257320
1712850430508.413,17.233999252319336,0,0,1,1,257380
1712850430556.241,17.309999465942383,0,0,1,1,257442
1712850430618.8904,17.233999252319336,0,0,1,1,257505
1712850430679.3982,17.233999252319336,0,0,1,1,257566
1712850430755.5796,17.15799903869629,0,0,1,1,257627
1712850430802.687,17.233999252319336,0,0,1,1,257689
1712850430863.4802,17.689998626708984,0,0,1,1,257750
1712850430927.1233,17.119998931884766,0,0,1,1,257812
1712850430988.8374,16.815998077392578,0,0,1,1,257875
1712850431066.5637,16.967998504638672,0,0,1,1,257938
1712850431112.1113,16.70199966430664,0,0,1,1,258000
1712850431205.5815,17.005998611450195,0,0,1,1,258061
1712850431299.3633,17.04399871826172,0,0,1,1,258138
1712850431375.5679,16.8539981842041,0,0,1,1,258200
1712850431423.467,17.005998611450195,0,0,1,1,258262
1712850431468.548,17.119998931884766,0,0,1,1,258324
1712850431514.1233,17.005998611450195,0,0,1,1,258386
1712850431576.4624,17.005998611450195,0,0,1,1,258448
1712850431622.404,17.005998611450195,0,0,1,1,258510
1712850431685.1768,17.005998611450195,0,0,1,1,258571
