BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712850422968.4321,161.62582397460938,1689.0,-11.80405044555664,18.218074798583984,-7262.0,1376.0,1250.133544921875,-258.4532165527344,-13.341399192810059,-14.332313537597656,0.9705674052238464,-41926.0,28.609375,-199.921875,0.0,-199.921875,1,1697496
1712850422982.5374,161.6200714111328,1677.0,-11.804311752319336,18.21758270263672,-7192.0,1401.0,1234.640625,-82.96145629882812,-13.352848052978516,-14.34465217590332,1.0045815706253052,-41903.0,28.578125,-199.921875,0.0,-199.921875,1,1697512
1712850423013.8354,161.58602905273438,1712.0,-11.803788185119629,18.221139907836914,-7062.0,1383.0,1266.4375,-439.4600524902344,-13.338362693786621,-14.329817771911621,0.9978101849555969,-41924.0,28.578125,-199.921875,0.0,-199.921875,1,1697558
1712850423028.8687,161.61825561523438,1719.0,-11.804084777832031,18.219066619873047,-7167.0,1338.0,1234.430908203125,-81.73589324951172,-13.352376937866211,-14.34440803527832,0.9887699484825134,-41897.0,28.578125,-199.921875,0.0,-199.921875,1,1697575
1712850423060.9763,161.61013793945312,1692.0,-11.804311752319336,18.221302032470703,-6991.0,1315.0,1266.7591552734375,-438.42303466796875,-13.338205337524414,-14.331196784973145,0.9676877856254578,-41907.0,28.609375,-199.921875,0.0,-199.921875,1,1697620
1712850423076.4465,161.57472229003906,1708.0,-11.803962707519531,18.202335357666016,-7135.0,1333.0,1249.825927734375,-253.5038299560547,-13.341678619384766,-14.333431243896484,0.9937438368797302,-41924.0,28.609375,-199.921875,0.0,-199.921875,1,1697636
1712850423121.844,161.62496948242188,1688.0,-11.803823471069336,18.191776275634766,-7184.0,1359.0,1267.038818359375,-440.544189453125,-13.33832836151123,-14.330464363098145,1.0413706302642822,-41918.0,28.5625,-199.921875,0.0,-199.921875,1,1697681
1712850423151.507,161.57899475097656,1705.0,-11.804242134094238,18.179527282714844,-7110.0,1427.0,1234.1651611328125,-78.38915252685547,-13.353161811828613,-14.344582557678223,1.019503116607666,-41912.0,28.5625,-199.921875,0.0,-199.921875,1,1697711
1712850423197.12,161.59515380859375,1693.0,-11.804381370544434,18.16196632385254,-7254.0,1431.0,1261.3338623046875,-378.5588073730469,-13.346983909606934,-14.338858604431152,1.0048433542251587,-41924.0,28.5625,-199.921875,0.0,-199.921875,1,1697744
1712850423213.4468,161.6005401611328,1701.0,-11.804137229919434,18.152507781982422,-7183.0,1402.0,1249.518310546875,-250.39276123046875,-13.341731071472168,-14.333395957946777,0.9609687328338623,-41926.0,28.5625,-199.921875,0.0,-199.921875,1,1697756
1712850423245.246,161.60421752929688,1684.0,-11.804521560668945,18.13622283935547,-7197.0,1395.0,1262.340576171875,-375.9190979003906,-13.346966743469238,-14.338335037231445,0.9895378351211548,-41918.0,28.65625,-199.921875,0.0,-199.921875,1,1697803
1712850423276.604,161.6339874267578,1706.0,-11.804120063781738,18.12485694885254,-7290.0,1426.0,1250.133544921875,-245.49049377441406,-13.342132568359375,-14.333745002746582,0.9753667116165161,-41948.0,28.65625,-199.921875,0.0,-199.921875,1,1697818
1712850423308.1792,161.62657165527344,1718.0,-11.804120063781738,18.136430740356445,-7180.0,1403.0,1241.60400390625,-153.1958770751953,-13.356024742126465,-14.34749698638916,1.0125572681427002,-41920.0,28.625,-199.921875,0.0,-199.921875,1,1697868
1712850423337.828,161.58656311035156,1700.0,-11.803491592407227,18.151111602783203,-7187.0,1406.0,1261.5994873046875,-378.6059265136719,-13.346966743469238,-14.338282585144043,0.9771119356155396,-41913.0,28.625,-199.921875,0.0,-199.921875,1,1697884
1712850423369.6958,161.62118530273438,1696.0,-11.803910255432129,18.124771118164062,-7239.0,1424.0,1241.4921875,-153.14874267578125,-13.35591983795166,-14.347671508789062,1.032243251800537,-41904.0,28.625,-199.921875,0.0,-199.921875,1,1697929
1712850423400.5166,161.60549926757812,1729.0,-11.803561210632324,18.128795623779297,-7171.0,1393.0,1261.837158203125,-382.04693603515625,-13.346617698669434,-14.338788986206055,1.0477930307388306,-41907.0,28.625,-199.921875,0.0,-199.921875,1,1697945
1712850423447.042,161.61968994140625,1691.0,-11.803508758544922,18.117570877075195,-7198.0,1370.0,1241.6180419921875,-154.93995666503906,-13.355902671813965,-14.347392082214355,0.9696424603462219,-41917.0,28.625,-199.921875,0.0,-199.921875,1,1697990
1712850423463.9907,161.59579467773438,1685.0,-11.804311752319336,18.103599548339844,-7182.0,1316.0,1262.2706298828125,-381.4341735839844,-13.345884323120117,-14.337357521057129,1.0267283916473389,-41905.0,28.625,-199.921875,0.0,-199.921875,1,1698007
1712850423494.4443,161.5516815185547,1700.0,-11.803596496582031,18.10034942626953,-7190.0,1362.0,1234.738525390625,-74.66531372070312,-13.353424072265625,-14.344931602478027,0.9811608195304871,-41928.0,28.65625,-199.921875,0.0,-199.921875,1,1698053
1712850423509.699,161.5841064453125,1683.0,-11.80429458618164,18.10452651977539,-7341.0,1323.0,1262.4803466796875,-382.6125793457031,-13.346373558044434,-14.336991310119629,0.9722777009010315,-41914.0,28.65625,-199.921875,0.0,-199.921875,1,1698068
1712850423555.5583,161.54234313964844,1731.0,-11.804242134094238,18.080387115478516,-7248.0,1381.0,1233.354248046875,-74.80672454833984,-13.35331916809082,-14.345839500427246,1.0162570476531982,-41883.0,28.609375,-199.921875,0.0,-199.921875,1,1698116
1712850423585.9282,161.60556030273438,1705.0,-11.803910255432129,18.079689025878906,-7293.0,1418.0,1262.2147216796875,-383.5082092285156,-13.346512794494629,-14.33831787109375,0.9676179885864258,-41916.0,28.609375,-199.921875,0.0,-199.921875,1,1698128
1712850423617.9932,161.56874084472656,1720.0,-11.804206848144531,18.056957244873047,-7312.0,1340.0,1233.41015625,-74.24108123779297,-13.353022575378418,-14.345280647277832,1.0196951627731323,-41908.0,28.6015625,-199.921875,0.0,-199.921875,1,1698176
1712850423633.988,161.5581817626953,1715.0,-11.803910255432129,18.05823516845703,-7253.0,1357.0,1234.0953369140625,-73.958251953125,-13.353493690490723,-14.345490455627441,1.0218591690063477,-41891.0,28.6015625,-199.921875,0.0,-199.921875,1,1698193
1712850423680.4104,161.60678100585938,1697.0,-11.803857803344727,18.038480758666992,-7280.0,1336.0,1266.1998291015625,-431.06964111328125,-13.337385177612305,-14.329172134399414,1.029991865158081,-41891.0,28.6015625,-199.921875,0.0,-199.921875,1,1698239
1712850423695.4263,161.554931640625,1719.0,-11.804521560668945,18.055681228637695,-7264.0,1365.0,1234.5706787109375,-76.31511688232422,-13.353057861328125,-14.345612525939941,1.0218242406845093,-41922.0,28.5859375,-199.921875,0.0,-199.921875,1,1698254
1712850423741.763,161.6217803955078,1695.0,-11.80441665649414,18.045406341552734,-7241.0,1385.0,1266.269775390625,-433.3793640136719,-13.337769508361816,-14.330044746398926,1.0058207511901855,-41916.0,28.5859375,-199.921875,0.0,-199.921875,1,1698301
1712850423757.8435,161.58853149414062,1725.0,-11.80429458618164,18.045974731445312,-7234.0,1507.0,1248.3857421875,-238.51419067382812,-13.342917442321777,-14.33405876159668,1.0104804039001465,-41908.0,28.5859375,-199.921875,0.0,-199.921875,1,1698317
1712850423803.4326,161.60784912109375,1690.0,-11.804102897644043,18.025196075439453,-7113.0,1398.0,1265.962158203125,-432.248046875,-13.337420463562012,-14.329346656799316,1.01164972782135,-41910.0,28.6015625,-199.921875,0.0,-199.921875,1,1698363
1712850423818.5486,161.6180877685547,1700.0,-11.804259300231934,18.01085090637207,-7136.0,1374.0,1247.8123779296875,-233.94189453125,-13.342935562133789,-14.3347749710083,1.016606092453003,-41903.0,28.6015625,-199.921875,0.0,-199.921875,1,1698376
1712850423866.0662,161.61019897460938,1689.0,-11.80405044555664,18.01011085510254,-7217.0,1380.0,1263.20751953125,-389.5888977050781,-13.345849990844727,-14.338072776794434,0.9798519015312195,-41932.0,28.625,-199.921875,0.0,-199.921875,1,1698425
1712850423896.2148,161.61878967285156,1679.0,-11.804451942443848,17.998363494873047,-7211.0,1381.0,1265.9481201171875,-429.18414306640625,-13.337839126586914,-14.329643249511719,0.9959253072738647,-41911.0,28.625,-199.921875,0.0,-199.921875,1,1698441
1712850423928.0698,161.58827209472656,1741.0,-11.803945541381836,17.987443923950195,-7110.0,1398.0,1242.9464111328125,-169.3639373779297,-13.355483055114746,-14.347427368164062,0.9835866689682007,-41903.0,28.625,-199.921875,0.0,-199.921875,1,1698487
1712850423973.1345,161.60427856445312,1676.0,-11.804521560668945,17.97475814819336,-7140.0,1362.0,1247.714599609375,-226.06997680664062,-13.34272575378418,-14.334600448608398,0.9981592297554016,-41934.0,28.625,-199.921875,0.0,-199.921875,1,1698519
1712850424003.4233,161.61911010742188,1724.0,-11.804137229919434,17.979677200317383,-7262.0,1281.0,1242.512939453125,-170.6366424560547,-13.356094360351562,-14.347968101501465,1.0196079015731812,-41890.0,28.625,-199.921875,0.0,-199.921875,1,1698548
1712850424018.4404,161.58688354492188,1721.0,-11.80405044555664,17.965442657470703,-7212.0,1275.0,1265.570556640625,-429.4669494628906,-13.337647438049316,-14.328770637512207,1.0024523735046387,-41926.0,28.625,-199.921875,0.0,-199.921875,1,1698565
1712850424081.3125,161.60891723632812,1720.0,-11.804015159606934,17.96392822265625,-7167.0,1382.0,1242.8345947265625,-171.8150634765625,-13.355308532714844,-14.34746265411377,0.9825221300125122,-41893.0,28.578125,-199.921875,0.0,-199.921875,1,1698609
1712850424097.0178,161.58016967773438,1725.0,-11.804381370544434,17.965084075927734,-7218.0,1385.0,1265.724365234375,-427.6757507324219,-13.337350845336914,-14.32894515991211,1.0117719173431396,-41905.0,28.578125,-199.921875,0.0,-199.921875,1,1698623
1712850424129.861,161.59201049804688,1694.0,-11.803962707519531,17.96047019958496,-7191.0,1444.0,1262.648193359375,-396.32952880859375,-13.344942092895508,-14.337305068969727,1.0208992958068848,-41906.0,28.6015625,-199.921875,0.0,-199.921875,1,1698688
1712850424160.319,161.5719451904297,1691.0,-11.80417251586914,17.941469192504883,-7231.0,1492.0,1264.8994140625,-425.97882080078125,-13.337437629699707,-14.330097198486328,1.0154892206192017,-41919.0,28.6015625,-199.921875,0.0,-199.921875,1,1698704
1712850424191.134,161.63153076171875,1705.0,-11.804329872131348,17.941762924194336,-7191.0,1348.0,1243.128173828125,-175.39749145507812,-13.355814933776855,-14.347410202026367,1.0104105472564697,-41876.0,28.625,-199.921875,0.0,-199.921875,1,1698751
1712850424237.156,161.5751495361328,1722.0,-11.804032325744629,17.941076278686523,-7233.0,1418.0,1265.3748779296875,-424.2347412109375,-13.337403297424316,-14.329364776611328,1.0024349689483643,-41883.0,28.625,-199.921875,0.0,-199.921875,1,1698783
1712850424268.0771,161.58480834960938,1712.0,-11.804696083068848,17.931596755981445,-7155.0,1299.0,1234.1651611328125,-73.48688507080078,-13.354052543640137,-14.34643268585205,0.9767105579376221,-41904.0,28.6015625,-199.921875,0.0,-199.921875,1,1698813
1712850424296.7415,161.5956268310547,1726.0,-11.80417251586914,17.9189453125,-7194.0,1350.0,1262.74609375,-399.3934326171875,-13.34475040435791,-14.336973190307617,1.0011260509490967,-41928.0,28.6015625,-199.921875,0.0,-199.921875,1,1698828
1712850424328.1829,161.6281280517578,1700.0,-11.804574012756348,17.907960891723633,-7223.0,1275.0,1263.01171875,-397.8850402832031,-13.344680786132812,-14.336816787719727,0.9978275895118713,-41912.0,28.6015625,-199.921875,0.0,-199.921875,1,1698887
1712850424343.3406,161.5804901123047,1675.0,-11.803771018981934,17.892230987548828,-7235.0,1348.0,1263.067626953125,-399.53485107421875,-13.345221519470215,-14.336310386657715,0.9935343861579895,-41918.0,28.609375,-199.921875,0.0,-199.921875,1,1698903
1712850424389.8538,161.61376953125,1695.0,-11.804381370544434,17.89456558227539,-7202.0,1315.0,1243.9251708984375,-180.8654022216797,-13.35534381866455,-14.347689628601074,0.9923476576805115,-41912.0,28.609375,-199.921875,0.0,-199.921875,1,1698949
1712850424419.9443,161.56187438964844,1702.0,-11.804224967956543,17.894140243530273,-7237.0,1360.0,1265.2769775390625,-422.49066162109375,-13.338240623474121,-14.329137802124023,0.9836041331291199,-41909.0,28.609375,-199.921875,0.0,-199.921875,1,1698965
1712850424450.0874,161.61766052246094,1704.0,-11.804015159606934,17.872652053833008,-7158.0,1304.0,1243.8553466796875,-180.58258056640625,-13.355430603027344,-14.347549438476562,0.9730107188224792,-41893.0,28.5546875,-199.921875,0.0,-199.921875,1,1699010
1712850424496.3806,161.57754516601562,1665.0,-11.803875923156738,17.859378814697266,-7257.0,1269.0,1265.2490234375,-421.0765380859375,-13.337594985961914,-14.328963279724121,0.9785430431365967,-41913.0,28.5546875,-199.921875,0.0,-199.921875,1,1699040
1712850424527.6292,161.57489013671875,1704.0,-11.803840637207031,17.850139617919922,-7235.0,1319.0,1244.0789794921875,-183.12799072265625,-13.355152130126953,-14.347881317138672,1.0049481391906738,-41912.0,28.625,-199.921875,0.0,-199.921875,1,1699072
1712850424542.3562,161.63255310058594,1698.0,-11.804242134094238,17.853181838989258,-7209.0,1401.0,1262.7320556640625,-399.53485107421875,-13.34487247467041,-14.336554527282715,0.9986304044723511,-41876.0,28.625,-199.921875,0.0,-199.921875,1,1699088
1712850424573.0476,161.5688018798828,1705.0,-11.804137229919434,17.843332290649414,-7172.0,1323.0,1233.8995361328125,-71.27143859863281,-13.35413932800293,-14.345856666564941,1.0293985605239868,-41938.0,28.625,-199.921875,0.0,-199.921875,1,1699134
1712850424588.4932,161.57814025878906,1729.0,-11.804521560668945,17.832338333129883,-7214.0,1448.0,1263.1934814453125,-404.1071472167969,-13.344366073608398,-14.33665943145752,0.9808117747306824,-41913.0,28.625,-199.921875,0.0,-199.921875,1,1699147
1712850424635.2395,161.57936096191406,1683.0,-11.804206848144531,17.8167724609375,-7187.0,1353.0,1233.3402099609375,-71.31857299804688,-13.354418754577637,-14.34631061553955,1.026274561882019,-41898.0,28.578125,-199.921875,0.0,-199.921875,1,1699195
1712850424651.4055,161.59451293945312,1699.0,-11.803945541381836,17.819664001464844,-7283.0,1383.0,1244.051025390625,-185.10775756835938,-13.355657577514648,-14.347915649414062,0.9951748847961426,-41933.0,28.578125,-199.921875,0.0,-199.921875,1,1699211
1712850424712.6152,161.6053466796875,1683.0,-11.804469108581543,17.803848266601562,-7321.0,1470.0,1246.4560546875,-209.24200439453125,-13.343528747558594,-14.335088729858398,1.0089969635009766,-41930.0,28.5859375,-199.921875,0.0,-199.921875,1,1699256
1712850424743.2983,161.62103271484375,1686.0,-11.803997993469238,17.815061569213867,-7185.0,1454.0,1244.820068359375,-187.46461486816406,-13.355064392089844,-14.347078323364258,0.9691886901855469,-41898.0,28.5859375,-199.921875,0.0,-199.921875,1,1699289
1712850424773.3796,161.5946807861328,1750.0,-11.804555892944336,17.77176856994629,-7202.0,1363.0,1245.7569580078125,-206.88514709472656,-13.343249320983887,-14.3350191116333,1.0011783838272095,-41896.0,28.5859375,-199.921875,0.0,-199.921875,1,1699318
1712850424789.578,161.61904907226562,1712.0,-11.803003311157227,17.78399658203125,-7217.0,1401.0,1244.7921142578125,-190.622802734375,-13.354767799377441,-14.347183227539062,0.9877577424049377,-41892.0,28.609375,-199.921875,0.0,-199.921875,1,1699333
1712850424820.2837,161.60635375976562,1672.0,-11.803875923156738,17.768943786621094,-7231.0,1403.0,1246.2742919921875,-205.895263671875,-13.343703269958496,-14.3352632522583,1.0337964296340942,-41888.0,28.65625,-199.921875,0.0,-199.921875,1,1699379
1712850424835.8472,161.65480041503906,1699.0,-11.804242134094238,17.76463508605957,-7153.0,1360.0,1244.9459228515625,-190.1042938232422,-13.355379104614258,-14.347515106201172,0.9767454266548157,-41900.0,28.65625,-199.921875,0.0,-199.921875,1,1699394
1712850424882.4563,161.609130859375,1692.0,-11.803771018981934,17.7689208984375,-7158.0,1360.0,1265.0811767578125,-414.5716247558594,-13.337577819824219,-14.329085350036621,1.0372170209884644,-41891.0,28.65625,-199.921875,0.0,-199.921875,1,1699441
1712850424898.256,161.56741333007812,1719.0,-11.804451942443848,17.768638610839844,-7254.0,1351.0,1233.87158203125,-71.74280548095703,-13.354418754577637,-14.346693992614746,1.0298696756362915,-41905.0,28.65625,-199.921875,0.0,-199.921875,1,1699457
1712850424958.9688,161.6098175048828,1694.0,-11.803997993469238,17.755571365356445,-7123.0,1372.0,1264.493896484375,-417.6355285644531,-13.337350845336914,-14.328997611999512,0.9821032285690308,-41936.0,28.671875,-199.921875,0.0,-199.921875,1,1699503
1712850424973.7065,161.60748291015625,1733.0,-11.803997993469238,17.734432220458984,-7034.0,1376.0,1245.2255859375,-201.51150512695312,-13.3438081741333,-14.334861755371094,0.9930806159973145,-41901.0,28.671875,-199.921875,0.0,-199.921875,1,1699519
1712850425018.2222,161.62049865722656,1750.0,-11.804277420043945,17.724092483520508,-7159.0,1358.0,1264.689697265625,-414.383056640625,-13.337088584899902,-14.328963279724121,0.9976879954338074,-41912.0,28.671875,-199.921875,0.0,-199.921875,1,1699565
1712850425048.991,161.61776733398438,1680.0,-11.803701400756836,17.73583984375,-7328.0,1364.0,1245.1976318359375,-201.79432678222656,-13.343406677246094,-14.33559513092041,0.9858205318450928,-41911.0,28.671875,-199.921875,0.0,-199.921875,1,1699582
1712850425078.8816,161.63287353515625,1689.0,-11.80429458618164,17.71547508239746,-7253.0,1374.0,1264.94140625,-413.8174133300781,-13.337577819824219,-14.329154968261719,1.0073390007019043,-41902.0,28.671875,-199.921875,0.0,-199.921875,1,1699623
1712850425110.4443,161.5655517578125,1717.0,-11.80478286743164,17.700410842895508,-7234.0,1440.0,1233.56396484375,-70.7529296875,-13.355152130126953,-14.345909118652344,1.028438687324524,-41907.0,28.734375,-199.921875,0.0,-199.921875,1,1699655
1712850425140.9666,161.57115173339844,1719.0,-11.80392837524414,17.694902420043945,-7008.0,1380.0,1264.08837890625,-410.1878662109375,-13.343894958496094,-14.335700035095215,1.0025920867919922,-41895.0,28.734375,-199.921875,0.0,-199.921875,1,1699686
1712850425156.4194,161.57493591308594,1742.0,-11.804574012756348,17.699953079223633,-7117.0,1400.0,1233.4381103515625,-70.32868957519531,-13.354208946228027,-14.346153259277344,0.9815098643302917,-41903.0,28.65625,-199.921875,0.0,-199.921875,1,1699718
1712850425187.6213,161.58074951171875,1694.0,-11.80405044555664,17.68940544128418,-7157.0,1416.0,1264.577880859375,-409.3865051269531,-13.3436861038208,-14.33571720123291,1.0101313591003418,-41888.0,28.65625,-199.921875,0.0,-199.921875,1,1699747
1712850425217.9666,161.59461975097656,1711.0,-11.803596496582031,17.675106048583984,-7132.0,1478.0,1244.4844970703125,-194.8651580810547,-13.343790054321289,-14.335542678833008,0.9874610304832458,-41911.0,28.65625,-199.921875,0.0,-199.921875,1,1699778
1712850425279.5437,161.59339904785156,1715.0,-11.804224967956543,17.669008255004883,-7233.0,1409.0,1264.2003173828125,-406.746826171875,-13.337664604187012,-14.329521179199219,0.9973738789558411,-41888.0,28.625,-199.921875,0.0,-199.921875,1,1699825
1712850425294.6387,161.6211395263672,1716.0,-11.804155349731445,17.665802001953125,-7209.0,1444.0,1244.6942138671875,-192.69683837890625,-13.344191551208496,-14.33608341217041,1.0126445293426514,-41932.0,28.625,-199.921875,0.0,-199.921875,1,1699841
1712850425325.1426,161.58763122558594,1726.0,-11.804242134094238,17.654457092285156,-7232.0,1383.0,1264.801513671875,-409.6221923828125,-13.344191551208496,-14.335105895996094,1.000410556793213,-41902.0,28.625,-199.921875,0.0,-199.921875,1,1699869
1712850425341.31,161.63003540039062,1699.0,-11.804486274719238,17.646385192871094,-7127.0,1437.0,1244.596435546875,-192.3197479248047,-13.344157218933105,-14.336257934570312,0.9917019009590149,-41924.0,28.5859375,-199.921875,0.0,-199.921875,1,1699899
1712850425372.5554,161.6287078857422,1709.0,-11.80429458618164,17.64185905456543,-7002.0,1437.0,1246.763671875,-204.4340057373047,-13.35546588897705,-14.34795093536377,0.9844767451286316,-41934.0,28.5859375,-199.921875,0.0,-199.921875,1,1699931
1712850425418.1174,161.6293487548828,1734.0,-11.803561210632324,17.631519317626953,-7092.0,1373.0,1244.512451171875,-191.84837341308594,-13.344645500183105,-14.33604907989502,0.9678448438644409,-41928.0,28.5859375,-199.921875,0.0,-199.921875,1,1699963
1712850425447.835,161.6005401611328,1701.0,-11.803648948669434,17.632577896118164,-7029.0,1352.0,1245.6031494140625,-204.99964904785156,-13.354767799377441,-14.346903800964355,0.985698401927948,-41899.0,28.6015625,-199.921875,0.0,-199.921875,1,1699993
1712850425462.7788,161.59429931640625,1713.0,-11.804067611694336,17.608570098876953,-7104.0,1297.0,1263.766845703125,-406.0869140625,-13.337752342224121,-14.329643249511719,0.9911609292030334,-41941.0,28.6015625,-199.921875,0.0,-199.921875,1,1700023
1712850425524.0122,161.5897674560547,1691.0,-11.80392837524414,17.597597122192383,-7032.0,1260.0,1264.8294677734375,-416.5042419433594,-13.343354225158691,-14.335105895996094,1.0045466423034668,-41875.0,28.6015625,-199.921875,0.0,-199.921875,1,1700068
1712850425539.289,161.5727996826172,1708.0,-11.804381370544434,17.59654998779297,-7094.0,1342.0,1263.5850830078125,-406.27545166015625,-13.337804794311523,-14.330010414123535,0.9531501531600952,-41885.0,28.6015625,-199.921875,0.0,-199.921875,1,1700085
1712850425569.0447,161.5868377685547,1687.0,-11.80417251586914,17.59857749938965,-7253.0,1312.0,1234.3330078125,-70.7057876586914,-13.355396270751953,-14.347147941589355,0.9710385799407959,-41902.0,28.6015625,-199.921875,0.0,-199.921875,1,1700114
1712850425599.592,161.57408142089844,1670.0,-11.804224967956543,17.59092140197754,-7153.0,1301.0,1264.591796875,-406.4640197753906,-13.337769508361816,-14.329643249511719,0.9668501019477844,-41921.0,28.6484375,-199.921875,0.0,-199.921875,1,1700146
1712850425630.2817,161.60806274414062,1713.0,-11.803753852844238,17.562692642211914,-7183.0,1381.0,1234.0113525390625,-71.22429656982422,-13.355064392089844,-14.346973419189453,0.9387347102165222,-41944.0,28.6484375,-199.921875,0.0,-199.921875,1,1700175
1712850425660.9167,161.5742950439453,1739.0,-11.80405044555664,17.57038116455078,-7136.0,1301.0,1263.9345703125,-405.94549560546875,-13.337437629699707,-14.329730987548828,0.9700263738632202,-41942.0,28.6484375,-199.921875,0.0,-199.921875,1,1700207
1712850425690.887,161.62193298339844,1697.0,-11.80380630493164,17.557336807250977,-7308.0,1342.0,1233.7596435546875,-73.53401947021484,-13.355011940002441,-14.346729278564453,0.95201575756073,-41886.0,28.578125,-199.921875,0.0,-199.921875,1,1700236
1712850425736.0981,161.60389709472656,1723.0,-11.80392837524414,17.542797088623047,-7169.0,1392.0,1264.6197509765625,-420.3694763183594,-13.343999862670898,-14.335402488708496,0.9597470760345459,-41915.0,28.578125,-199.921875,0.0,-199.921875,1,1700266
1712850425781.6824,161.6094970703125,1718.0,-11.804137229919434,17.545806884765625,-7151.0,1350.0,1234.0673828125,-71.69567108154297,-13.354767799377441,-14.347235679626465,0.9699740409851074,-41908.0,28.625,-199.921875,0.0,-199.921875,1,1700296
1712850425812.2415,161.6082763671875,1714.0,-11.804224967956543,17.528671264648438,-7232.0,1321.0,1264.801513671875,-418.5782775878906,-13.343842506408691,-14.335490226745605,0.9491710662841797,-41942.0,28.625,-199.921875,0.0,-199.921875,1,1700326
1712850425843.044,161.66583251953125,1704.0,-11.804206848144531,17.50440216064453,-7204.0,1416.0,1246.9735107421875,-213.8614501953125,-13.354767799377441,-14.346868515014648,1.004127860069275,-41941.0,28.5390625,-199.921875,0.0,-199.921875,1,1700372
1712850425874.1367,161.5789337158203,1731.0,-11.804555892944336,17.50529670715332,-7105.0,1486.0,1243.631591796875,-181.61959838867188,-13.34499454498291,-14.33690357208252,0.967042088508606,-41906.0,28.5390625,-199.921875,0.0,-199.921875,1,1700418
1712850425890.794,161.63394165039062,1708.0,-11.80380630493164,17.504728317260742,-7031.0,1398.0,1247.37890625,-215.18128967285156,-13.35485553741455,-14.34734058380127,1.023098349571228,-41924.0,28.5390625,-199.921875,0.0,-199.921875,1,1700433
1712850425921.3154,161.59339904785156,1688.0,-11.803893089294434,17.5051212310791,-7187.0,1412.0,1233.424072265625,-69.99873352050781,-13.355657577514648,-14.347444534301758,0.9968851804733276,-41916.0,28.5625,-199.921875,0.0,-199.921875,1,1700480
1712850425950.9836,161.58811950683594,1701.0,-11.803753852844238,17.517927169799805,-7125.0,1444.0,1234.0673828125,-72.77982330322266,-13.354942321777344,-14.346485137939453,0.9977054595947266,-41882.0,28.5625,-199.921875,0.0,-199.921875,1,1700498
1712850425997.2302,161.57957458496094,1702.0,-11.804242134094238,17.467195510864258,-7165.0,1228.0,1243.3099365234375,-178.97991943359375,-13.34536075592041,-14.336502075195312,0.9776180386543274,-41887.0,28.65625,-199.921875,0.0,-199.921875,1,1700543
1712850426011.7932,161.55332946777344,1734.0,-11.803857803344727,17.48245620727539,-7201.0,1295.0,1234.17919921875,-72.49700164794922,-13.355326652526855,-14.346868515014648,0.9948607683181763,-41896.0,28.65625,-199.921875,0.0,-199.921875,1,1700556
1712850426057.6401,161.64208984375,1711.0,-11.803613662719727,17.476642608642578,-7102.0,1302.0,1242.6387939453125,-177.9900360107422,-13.345133781433105,-14.337060928344727,0.9634469151496887,-41930.0,28.65625,-199.921875,0.0,-199.921875,1,1700604
1712850426072.8196,161.5926971435547,1732.0,-11.803666114807129,17.472082138061523,-7197.0,1251.0,1233.2843017578125,-71.78994750976562,-13.354767799377441,-14.34692096710205,1.0063966512680054,-41909.0,28.65625,-199.921875,0.0,-199.921875,1,1700617
1712850426118.9707,161.60086059570312,1702.0,-11.803962707519531,17.45842742919922,-7149.0,1346.0,1263.067626953125,-398.1207275390625,-13.338293075561523,-14.329207420349121,1.027094841003418,-41912.0,28.5859375,-199.921875,0.0,-199.921875,1,1700665
1712850426133.6384,161.59361267089844,1718.0,-11.804137229919434,17.441911697387695,-7055.0,1284.0,1243.0443115234375,-174.7847137451172,-13.34548282623291,-14.337374687194824,0.9881067872047424,-41894.0,28.5859375,-199.921875,0.0,-199.921875,1,1700681
1712850426178.5916,161.60218811035156,1695.0,-11.803823471069336,17.447355270385742,-7155.0,1291.0,1262.3126220703125,-395.7638854980469,-13.33724594116211,-14.329888343811035,0.9702358245849609,-41908.0,28.578125,-199.921875,0.0,-199.921875,1,1700726
1712850426193.9497,161.63185119628906,1695.0,-11.803893089294434,17.421777725219727,-7126.0,1288.0,1243.086181640625,-173.74769592285156,-13.345343589782715,-14.337218284606934,1.0062918663024902,-41909.0,28.578125,-199.921875,0.0,-199.921875,1,1700739
1712850426226.7625,161.5690155029297,1735.0,-11.803666114807129,17.4126033782959,-7124.0,1221.0,1262.55029296875,-395.1510925292969,-13.338293075561523,-14.329957962036133,0.9784906506538391,-41906.0,28.578125,-199.921875,0.0,-199.921875,1,1700785
1712850426241.7185,161.59515380859375,1692.0,-11.804137229919434,17.413148880004883,-7126.0,1318.0,1233.927490234375,-71.69567108154297,-13.355011940002441,-14.347288131713867,0.9406369924545288,-41925.0,28.5390625,-199.921875,0.0,-199.921875,1,1700800
1712850426303.4634,161.57925415039062,1722.0,-11.803596496582031,17.422508239746094,-7134.0,1411.0,1264.955322265625,-424.09332275390625,-13.342534065246582,-14.335420608520508,1.0045990943908691,-41930.0,28.5390625,-199.921875,0.0,-199.921875,1,1700848
1712850426318.726,161.6068878173828,1728.0,-11.804067611694336,17.414228439331055,-7232.0,1247.0,1242.806640625,-171.20228576660156,-13.34520435333252,-14.337776184082031,0.9865360856056213,-41928.0,28.5390625,-199.921875,0.0,-199.921875,1,1700863
