BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712848985466.8462,179.55787658691406,1697.0,-11.803980827331543,3.1104769706726074,-7172.0,1327.0,1237.8426513671875,-111.80941772460938,-13.34998607635498,-14.341964721679688,4.178338527679443,-41915.0,29.1796875,-199.921875,0.0,-199.921875,1,260015
1712848985482.132,179.57473754882812,1669.0,-11.80392837524414,3.1161816120147705,-7150.0,1403.0,1236.4444580078125,-96.81979370117188,-13.356826782226562,-14.34843921661377,4.185389041900635,-41935.0,29.2109375,-199.921875,0.0,-199.921875,1,260032
1712848985528.9583,179.60487365722656,1672.0,-11.80429458618164,3.0972461700439453,-7157.0,1414.0,1238.1083984375,-116.61741638183594,-13.349776268005371,-14.34144115447998,4.186156749725342,-41898.0,29.2109375,-199.921875,0.0,-199.921875,1,260077
1712848985544.0864,179.58200073242188,1677.0,-11.804155349731445,3.074918270111084,-7131.0,1402.0,1236.1368408203125,-94.69862365722656,-13.35722827911377,-14.348090171813965,4.151933193206787,-41931.0,29.2109375,-199.921875,0.0,-199.921875,1,260091
1712848985590.1707,179.52944946289062,1698.0,-11.804347038269043,3.0522849559783936,-6971.0,1374.0,1237.5909423828125,-114.21341705322266,-13.349183082580566,-14.34140682220459,4.1465229988098145,-41919.0,29.203125,-199.921875,0.0,-199.921875,1,260137
1712848985606.119,179.60215759277344,1695.0,-11.803997993469238,3.040886640548706,-7121.0,1423.0,1236.4444580078125,-93.37877655029297,-13.357089042663574,-14.348649024963379,4.163067817687988,-41909.0,29.203125,-199.921875,0.0,-199.921875,1,260153
1712848985650.5237,179.5521697998047,1688.0,-11.803631782531738,3.022507429122925,-7076.0,1370.0,1258.15966796875,-335.5225524902344,-13.338921546936035,-14.331039428710938,4.12598180770874,-41907.0,29.203125,-199.921875,0.0,-199.921875,1,260199
1712848985666.4548,179.5795440673828,1694.0,-11.804120063781738,3.0059497356414795,-7185.0,1423.0,1236.4163818359375,-93.3316421508789,-13.356844902038574,-14.348649024963379,4.128599643707275,-41919.0,29.203125,-199.921875,0.0,-199.921875,1,260215
1712848985698.1772,179.57559204101562,1705.0,-11.80405044555664,2.9976272583007812,-7137.0,1450.0,1258.0338134765625,-335.8525085449219,-13.338484764099121,-14.330742835998535,4.123050212860107,-41888.0,29.203125,-199.921875,0.0,-199.921875,1,260260
1712848985727.6077,179.5784149169922,1691.0,-11.803404808044434,2.989861011505127,-7112.0,1412.0,1238.0943603515625,-116.66455078125,-13.349549293518066,-14.340987205505371,4.086819648742676,-41904.0,29.203125,-199.921875,0.0,-199.921875,1,260276
1712848985773.9624,179.6025390625,1731.0,-11.803788185119629,2.959810495376587,-7121.0,1420.0,1258.495361328125,-338.3979187011719,-13.339113235473633,-14.330464363098145,4.0658769607543945,-41900.0,29.1796875,-199.921875,0.0,-199.921875,1,260321
1712848985789.7935,179.5538330078125,1713.0,-11.803875923156738,2.9605305194854736,-7089.0,1424.0,1238.5557861328125,-117.41874694824219,-13.349113464355469,-14.341301918029785,4.070396900177002,-41895.0,29.1796875,-199.921875,0.0,-199.921875,1,260338
1712848985820.7239,179.60076904296875,1682.0,-11.804329872131348,2.925691604614258,-7159.0,1399.0,1258.8309326171875,-340.3776550292969,-13.338589668273926,-14.33084774017334,4.050920486450195,-41913.0,29.234375,-199.921875,0.0,-199.921875,1,260383
1712848985852.135,179.57020568847656,1694.0,-11.804120063781738,2.9153621196746826,-7153.0,1446.0,1238.1363525390625,-119.02141571044922,-13.349043846130371,-14.340376853942871,4.061339378356934,-41924.0,29.234375,-199.921875,0.0,-199.921875,1,260414
1712848985897.3499,179.60525512695312,1707.0,-11.803893089294434,2.925691604614258,-7087.0,1587.0,1267.2625732421875,-441.91119384765625,-13.34070110321045,-14.332279205322266,4.005282878875732,-41918.0,29.234375,-199.921875,0.0,-199.921875,1,260446
1712848985912.7537,179.5569305419922,1687.0,-11.804329872131348,2.901498794555664,-7123.0,1584.0,1257.796142578125,-341.9331970214844,-13.338728904724121,-14.331162452697754,4.006766319274902,-41917.0,29.1875,-199.921875,0.0,-199.921875,1,260459
1712848985957.3618,179.572021484375,1724.0,-11.804678916931152,2.8922600746154785,-7085.0,1456.0,1253.3916015625,-290.1294250488281,-13.351277351379395,-14.343396186828613,3.9654223918914795,-41930.0,29.1875,-199.921875,0.0,-199.921875,1,260506
1712848985973.3716,179.5624237060547,1722.0,-11.804381370544434,2.868088722229004,-7109.0,1419.0,1258.1177978515625,-341.3204040527344,-13.338747024536133,-14.33023738861084,3.97259521484375,-41909.0,29.1875,-199.921875,0.0,-199.921875,1,260522
1712848986019.994,179.55099487304688,1673.0,-11.804311752319336,2.857388496398926,-7072.0,1528.0,1266.423583984375,-440.63848876953125,-13.340404510498047,-14.333273887634277,3.9809722900390625,-41916.0,29.1796875,-199.921875,0.0,-199.921875,1,260567
1712848986035.27,179.5399627685547,1702.0,-11.804067611694336,2.822298765182495,-7160.0,1492.0,1267.150634765625,-440.7798767089844,-13.34045696258545,-14.332540512084961,3.9479005336761475,-41910.0,29.1796875,-199.921875,0.0,-199.921875,1,260584
1712848986066.9636,179.57266235351562,1690.0,-11.803596496582031,2.8352134227752686,-7263.0,1447.0,1253.7830810546875,-290.082275390625,-13.351556777954102,-14.342576026916504,3.918633222579956,-41901.0,29.1796875,-199.921875,0.0,-199.921875,1,260629
1712848986142.131,179.58599853515625,1703.0,-11.804259300231934,2.8167576789855957,-7072.0,1502.0,1258.7469482421875,-344.3371887207031,-13.339077949523926,-14.331074714660645,3.9504311084747314,-41915.0,29.1875,-199.921875,0.0,-199.921875,1,260659
1712848986188.1218,179.60792541503906,1686.0,-11.804399490356445,2.8121111392974854,-7179.0,1534.0,1253.5872802734375,-288.62103271484375,-13.35117244720459,-14.343448638916016,3.918581008911133,-41925.0,29.1875,-199.921875,0.0,-199.921875,1,260689
1712848986203.6792,179.5515899658203,1699.0,-11.803823471069336,2.800090789794922,-7283.0,1552.0,1258.453369140625,-346.8825988769531,-13.338240623474121,-14.330830574035645,3.9160678386688232,-41909.0,29.234375,-199.921875,0.0,-199.921875,1,260722
1712848986233.917,179.5553741455078,1680.0,-11.80474853515625,2.7884743213653564,-7139.0,1432.0,1266.98291015625,-440.5913391113281,-13.340980529785156,-14.332365989685059,3.8628039360046387,-41921.0,29.234375,-199.921875,0.0,-199.921875,1,260767
1712848986249.4397,179.60098266601562,1706.0,-11.804608345031738,2.7764759063720703,-7059.0,1539.0,1258.55126953125,-349.0037841796875,-13.338171005249023,-14.33051586151123,3.9025423526763916,-41920.0,29.234375,-199.921875,0.0,-199.921875,1,260781
1712848986279.9,179.5704803466797,1699.0,-11.804259300231934,2.742673397064209,-7143.0,1490.0,1254.174560546875,-289.7523193359375,-13.352132797241211,-14.343274116516113,3.892507314682007,-41919.0,29.234375,-199.921875,0.0,-199.921875,1,260827
1712848986295.2432,179.59527587890625,1728.0,-11.804469108581543,2.753875494003296,-7208.0,1465.0,1259.1944580078125,-348.86236572265625,-13.338833808898926,-14.33084774017334,3.850796937942505,-41916.0,29.234375,-199.921875,0.0,-199.921875,1,260843
1712848986327.4705,179.5835418701172,1681.0,-11.804137229919434,2.7256247997283936,-7035.0,1498.0,1253.1119384765625,-284.5672302246094,-13.351696014404297,-14.343413352966309,3.8314599990844727,-41929.0,29.1875,-199.921875,0.0,-199.921875,1,260889
1712848986357.0474,179.55783081054688,1714.0,-11.804555892944336,2.709230661392212,-7067.0,1402.0,1259.8656005859375,-351.879150390625,-13.338955879211426,-14.33014965057373,3.8388946056365967,-41867.0,29.1875,-199.921875,0.0,-199.921875,1,260922
1712848986402.8352,179.5852508544922,1715.0,-11.804259300231934,2.719658374786377,-7168.0,1409.0,1253.3077392578125,-284.0487365722656,-13.351521492004395,-14.343360900878906,3.8001158237457275,-41901.0,29.25,-199.921875,0.0,-199.921875,1,260950
1712848986418.4028,179.56231689453125,1715.0,-11.803962707519531,2.7131574153900146,-7172.0,1417.0,1266.787109375,-439.4600524902344,-13.341399192810059,-14.33311653137207,3.8060147762298584,-41928.0,29.25,-199.921875,0.0,-199.921875,1,260967
1712848986464.8545,179.54359436035156,1690.0,-11.804206848144531,2.6737921237945557,-7087.0,1393.0,1235.353759765625,-83.95133972167969,-13.356879234313965,-14.348003387451172,3.7843217849731445,-41904.0,29.25,-199.921875,0.0,-199.921875,1,261013
1712848986480.1257,179.5768280029297,1722.0,-11.804555892944336,2.6709561347961426,-7067.0,1495.0,1253.23779296875,-281.31475830078125,-13.352516174316406,-14.343640327453613,3.7793478965759277,-41905.0,29.1640625,-199.921875,0.0,-199.921875,1,261027
1712848986544.2046,179.5414581298828,1682.0,-11.804486274719238,2.660397529602051,-7128.0,1498.0,1235.8291015625,-84.37557220458984,-13.35649585723877,-14.348718643188477,3.8011281490325928,-41910.0,29.1640625,-199.921875,0.0,-199.921875,1,261076
1712848986559.6807,179.61341857910156,1716.0,-11.804451942443848,2.629321813583374,-7155.0,1485.0,1253.0699462890625,-280.37200927734375,-13.351818084716797,-14.343605041503906,3.7510056495666504,-41944.0,29.1640625,-199.921875,0.0,-199.921875,1,261089
1712848986590.0078,179.5267333984375,1706.0,-11.804329872131348,2.620966672897339,-7100.0,1447.0,1239.2550048828125,-128.54312133789062,-13.348398208618164,-14.340324401855469,3.714181661605835,-41893.0,29.15625,-199.921875,0.0,-199.921875,1,261139
1712848986605.7473,179.52284240722656,1703.0,-11.804277420043945,2.6271402835845947,-7124.0,1358.0,1234.6685791015625,-83.2442855834961,-13.35686206817627,-14.347933769226074,3.770604372024536,-41921.0,29.15625,-199.921875,0.0,-199.921875,1,261153
1712848986652.4917,179.581787109375,1677.0,-11.804574012756348,2.587273120880127,-7132.0,1512.0,1259.73974609375,-355.22589111328125,-13.338118553161621,-14.33048152923584,3.7667298316955566,-41910.0,29.1796875,-199.921875,0.0,-199.921875,1,261199
1712848986667.3909,179.55062866210938,1706.0,-11.804713249206543,2.601714849472046,-7158.0,1524.0,1234.430908203125,-83.15000915527344,-13.356914520263672,-14.347846031188965,3.7370786666870117,-41903.0,29.1796875,-199.921875,0.0,-199.921875,1,261214
1712848986700.292,179.55088806152344,1688.0,-11.80417251586914,2.582462787628174,-7136.0,1492.0,1260.1593017578125,-356.16864013671875,-13.338415145874023,-14.330656051635742,3.690638780593872,-41920.0,29.1796875,-199.921875,0.0,-199.921875,1,261261
1712848986730.6567,179.5314178466797,1743.0,-11.804347038269043,2.565272569656372,-7113.0,1483.0,1239.4786376953125,-131.93699645996094,-13.348502159118652,-14.340289115905762,3.684216260910034,-41895.0,29.1796875,-199.921875,0.0,-199.921875,1,261277
1712848986777.5884,179.56375122070312,1705.0,-11.804206848144531,2.539508819580078,-7147.0,1454.0,1267.961669921875,-438.8472595214844,-13.340875625610352,-14.333186149597168,3.658334732055664,-41908.0,29.1640625,-199.921875,0.0,-199.921875,1,261324
1712848986792.3835,179.55319213867188,1716.0,-11.804277420043945,2.532113552093506,-7149.0,1401.0,1239.702392578125,-131.55990600585938,-13.348240852355957,-14.340027809143066,3.680184841156006,-41899.0,29.1640625,-199.921875,0.0,-199.921875,1,261340
1712848986823.623,179.54742431640625,1712.0,-11.804102897644043,2.501375913619995,-7220.0,1483.0,1267.24853515625,-439.3186340332031,-13.341329574584961,-14.333675384521484,3.64290714263916,-41904.0,29.1640625,-199.921875,0.0,-199.921875,1,261386
1712848986838.5427,179.543701171875,1704.0,-11.803997993469238,2.5015830993652344,-7151.0,1491.0,1260.8583984375,-358.8554382324219,-13.338955879211426,-14.329957962036133,3.685368061065674,-41917.0,29.1640625,-199.921875,0.0,-199.921875,1,261402
1712848986900.4563,179.51014709472656,1682.0,-11.803701400756836,2.4838693141937256,-7147.0,1455.0,1267.6260986328125,-439.6014709472656,-13.341277122497559,-14.332733154296875,3.604006290435791,-41887.0,29.1796875,-199.921875,0.0,-199.921875,1,261447
1712848986916.2378,179.57388305664062,1680.0,-11.804259300231934,2.478240966796875,-7161.0,1497.0,1260.4808349609375,-362.2021789550781,-13.338240623474121,-14.329591751098633,3.612715005874634,-41912.0,29.1796875,-199.921875,0.0,-199.921875,1,261464
1712848986947.3591,179.5488739013672,1722.0,-11.80429458618164,2.445572853088379,-7030.0,1454.0,1252.482666015625,-271.41595458984375,-13.352341651916504,-14.34379768371582,3.6191720962524414,-41935.0,29.2265625,-199.921875,0.0,-199.921875,1,261510
1712848986962.6665,179.5244903564453,1707.0,-11.804084777832031,2.4451472759246826,-7041.0,1483.0,1267.4163818359375,-439.5543212890625,-13.341399192810059,-14.333500862121582,3.6006555557250977,-41920.0,29.2265625,-199.921875,0.0,-199.921875,1,261524
1712848987010.1611,179.57740783691406,1718.0,-11.80429458618164,2.4423441886901855,-7096.0,1476.0,1252.328857421875,-271.74591064453125,-13.352795600891113,-14.344146728515625,3.5966241359710693,-41910.0,29.2265625,-199.921875,0.0,-199.921875,1,261571
1712848987039.9565,179.53968811035156,1691.0,-11.804032325744629,2.4453110694885254,-7128.0,1472.0,1267.51416015625,-438.8472595214844,-13.341224670410156,-14.333413124084473,3.5662922859191895,-41938.0,29.2265625,-199.921875,0.0,-199.921875,1,261587
1712848987086.5645,179.54017639160156,1688.0,-11.803893089294434,2.422557830810547,-6993.0,1614.0,1234.8782958984375,-80.55746459960938,-13.356338500976562,-14.347357749938965,3.5646169185638428,-41930.0,29.296875,-199.921875,0.0,-199.921875,1,261634
1712848987102.5295,179.5704803466797,1728.0,-11.804555892944336,2.422524929046631,-7186.0,1556.0,1252.1331787109375,-268.25775146484375,-13.353005409240723,-14.34391975402832,3.557478904724121,-41907.0,29.296875,-199.921875,0.0,-199.921875,1,261648
1712848987133.8054,179.5132293701172,1687.0,-11.804364204406738,2.3899877071380615,-7158.0,1600.0,1240.4434814453125,-139.620361328125,-13.347664833068848,-14.339346885681152,3.503551959991455,-41935.0,29.234375,-199.921875,0.0,-199.921875,1,261696
1712848987179.8433,179.50613403320312,1718.0,-11.804137229919434,2.3685433864593506,-7039.0,1503.0,1267.29052734375,-437.9045104980469,-13.341800689697266,-14.332977294921875,3.542086124420166,-41898.0,29.234375,-199.921875,0.0,-199.921875,1,261726
1712848987211.7595,179.54678344726562,1705.0,-11.804137229919434,2.3536219596862793,-7100.0,1478.0,1240.4295654296875,-141.3173065185547,-13.34738540649414,-14.339940071105957,3.507652997970581,-41890.0,29.234375,-199.921875,0.0,-199.921875,1,261759
1712848987227.757,179.5343017578125,1710.0,-11.803840637207031,2.354156255722046,-7145.0,1481.0,1235.0181884765625,-77.87064361572266,-13.356233596801758,-14.347933769226074,3.519136667251587,-41924.0,29.2109375,-199.921875,0.0,-199.921875,1,261773
1712848987259.8347,179.55751037597656,1706.0,-11.804486274719238,2.3305633068084717,-7139.0,1475.0,1260.3690185546875,-367.1044616699219,-13.338728904724121,-14.329730987548828,3.5069549083709717,-41924.0,29.2109375,-199.921875,0.0,-199.921875,1,261822
1712848987273.8015,179.51243591308594,1698.0,-11.804120063781738,2.3312394618988037,-7145.0,1479.0,1240.3875732421875,-141.7415313720703,-13.34738540649414,-14.339905738830566,3.4690663814544678,-41918.0,29.2109375,-199.921875,0.0,-199.921875,1,261838
1712848987335.5085,179.53765869140625,1716.0,-11.804364204406738,2.3146491050720215,-7186.0,1482.0,1260.5367431640625,-369.5084533691406,-13.338781356811523,-14.330376625061035,3.5036566257476807,-41931.0,29.234375,-199.921875,0.0,-199.921875,1,261883
1712848987350.5354,179.52688598632812,1678.0,-11.803997993469238,2.296313524246216,-7137.0,1495.0,1240.5413818359375,-142.3543243408203,-13.347455024719238,-14.339731216430664,3.466989755630493,-41917.0,29.234375,-199.921875,0.0,-199.921875,1,261899
1712848987396.522,179.52694702148438,1690.0,-11.803457260131836,2.270724296569824,-7067.0,1474.0,1261.2359619140625,-369.27276611328125,-13.338275909423828,-14.330289840698242,3.434842824935913,-41920.0,29.1875,-199.921875,0.0,-199.921875,1,261944
1712848987429.0305,179.5013885498047,1705.0,-11.804102897644043,2.2557809352874756,-7220.0,1510.0,1234.193115234375,-78.90766143798828,-13.35591983795166,-14.347759246826172,3.416029453277588,-41900.0,29.1875,-199.921875,0.0,-199.921875,1,261974
1712848987459.6184,179.52908325195312,1732.0,-11.803945541381836,2.2377398014068604,-7118.0,1504.0,1267.1226806640625,-434.32208251953125,-13.341748237609863,-14.33357048034668,3.3988215923309326,-41894.0,29.25,-199.921875,0.0,-199.921875,1,262007
1712848987475.4993,179.51339721679688,1712.0,-11.80462646484375,2.237685203552246,-7084.0,1501.0,1261.515625,-372.7137756347656,-13.337979316711426,-14.330464363098145,3.4121899604797363,-41892.0,29.25,-199.921875,0.0,-199.921875,1,262024
1712848987506.5962,179.51136779785156,1694.0,-11.803771018981934,2.241939067840576,-7026.0,1471.0,1266.4794921875,-435.59478759765625,-13.342202186584473,-14.334129333496094,3.416308641433716,-41873.0,29.25,-199.921875,0.0,-199.921875,1,262070
1712848987522.1265,179.51617431640625,1723.0,-11.80392837524414,2.2251415252685547,-7050.0,1411.0,1260.8304443359375,-371.81817626953125,-13.338171005249023,-14.331005096435547,3.3898861408233643,-41875.0,29.2109375,-199.921875,0.0,-199.921875,1,262084
1712848987584.036,179.57415771484375,1686.0,-11.804311752319336,2.2159790992736816,-7081.0,1432.0,1251.1124267578125,-258.0761413574219,-13.353825569152832,-14.345211029052734,3.3840222358703613,-41901.0,29.2109375,-199.921875,0.0,-199.921875,1,262131
1712848987599.3516,179.54385375976562,1702.0,-11.80462646484375,2.1922006607055664,-7140.0,1439.0,1266.59130859375,-435.3591003417969,-13.341678619384766,-14.334373474121094,3.3500428199768066,-41908.0,29.2109375,-199.921875,0.0,-199.921875,1,262147
1712848987646.3462,179.543701171875,1685.0,-11.803875923156738,2.1848816871643066,-7097.0,1472.0,1251.2242431640625,-256.75628662109375,-13.354052543640137,-14.34473991394043,3.350461721420288,-41909.0,29.203125,-199.921875,0.0,-199.921875,1,262193
1712848987662.1426,179.4903564453125,1722.0,-11.803945541381836,2.163982629776001,-7136.0,1624.0,1266.1998291015625,-433.94500732421875,-13.341818809509277,-14.334373474121094,3.343149423599243,-41932.0,29.203125,-199.921875,0.0,-199.921875,1,262210
1712848987707.5469,179.4945068359375,1690.0,-11.804347038269043,2.1544384956359863,-7102.0,1505.0,1234.291015625,-77.25785827636719,-13.355814933776855,-14.347811698913574,3.3224337100982666,-41919.0,29.203125,-199.921875,0.0,-199.921875,1,262256
1712848987723.3113,179.5555877685547,1691.0,-11.804206848144531,2.122948408126831,-7110.0,1428.0,1250.4971923828125,-251.806884765625,-13.353476524353027,-14.345280647277832,3.315697193145752,-41926.0,29.203125,-199.921875,0.0,-199.921875,1,262273
1712848987754.499,179.5365447998047,1697.0,-11.803945541381836,2.1126625537872314,-7024.0,1464.0,1241.1845703125,-151.68748474121094,-13.347420692443848,-14.338788986206055,3.246918201446533,-41913.0,29.203125,-199.921875,0.0,-199.921875,1,262319
1712848987770.146,179.53729248046875,1691.0,-11.804102897644043,2.0999770164489746,-7082.0,1464.0,1250.4971923828125,-251.2883758544922,-13.35389518737793,-14.345438003540039,3.251734972000122,-41908.0,29.203125,-199.921875,0.0,-199.921875,1,262332
1712848987816.6814,179.5320587158203,1693.0,-11.803788185119629,2.0930943489074707,-7052.0,1531.0,1241.5341796875,-154.3743133544922,-13.347071647644043,-14.338911056518555,3.226813554763794,-41929.0,29.234375,-199.921875,0.0,-199.921875,1,262378
1712848987847.204,179.54844665527344,1706.0,-11.804433822631836,2.0898656845092773,-7126.0,1436.0,1234.0113525390625,-74.09967041015625,-13.355762481689453,-14.347113609313965,3.23272967338562,-41893.0,29.234375,-199.921875,0.0,-199.921875,1,262394
1712848987908.1284,179.54966735839844,1697.0,-11.803491592407227,2.0538923740386963,-7171.0,1576.0,1240.8349609375,-154.32716369628906,-13.346582412719727,-14.338701248168945,3.185434341430664,-41905.0,29.2109375,-199.921875,0.0,-199.921875,1,262440
1712848987939.561,179.5314178466797,1700.0,-11.804242134094238,2.066774368286133,-7106.0,1559.0,1233.7877197265625,-75.65519714355469,-13.355779647827148,-14.34746265411377,3.2165167331695557,-41915.0,29.2109375,-199.921875,0.0,-199.921875,1,262456
1712848987984.9277,179.4921112060547,1701.0,-11.803666114807129,2.038883686065674,-7144.0,1537.0,1241.5201416015625,-157.3439483642578,-13.346582412719727,-14.338963508605957,3.1559927463531494,-41909.0,29.2109375,-199.921875,0.0,-199.921875,1,262502
1712848988000.5183,179.55068969726562,1691.0,-11.80405044555664,2.0087568759918213,-7158.0,1559.0,1240.6531982421875,-156.96685791015625,-13.346495628356934,-14.338648796081543,3.2008795738220215,-41928.0,29.25,-199.921875,0.0,-199.921875,1,262519
1712848988032.679,179.4912567138672,1681.0,-11.804347038269043,1.986472725868225,-7142.0,1540.0,1260.74658203125,-381.5755615234375,-13.338118553161621,-14.33002758026123,3.1338109970092773,-41912.0,29.25,-199.921875,0.0,-199.921875,1,262565
1712848988033.7937,179.5519561767578,1688.0,-11.804486274719238,1.9816843271255493,-7175.0,1506.0,1241.1007080078125,-157.7681884765625,-13.346321105957031,-14.338247299194336,3.0893256664276123,-41900.0,29.25,-199.921875,0.0,-199.921875,1,262578
1712848988078.0588,179.49786376953125,1724.0,-11.803247451782227,1.9283571243286133,-7196.0,1504.0,1265.20703125,-429.2784118652344,-13.341940879821777,-14.334861755371094,3.1275458335876465,-41896.0,29.2265625,-199.921875,0.0,-199.921875,1,262626
1712848988109.046,179.54983520507812,1660.0,-11.804329872131348,1.940442681312561,-7136.0,1536.0,1240.98876953125,-159.46511840820312,-13.346670150756836,-14.338335037231445,3.083042860031128,-41931.0,29.234375,-199.921875,0.0,-199.921875,1,262642
1712848988141.1394,179.54295349121094,1691.0,-11.80429458618164,1.9074909687042236,-7237.0,1448.0,1265.766357421875,-427.58148193359375,-13.34272575378418,-14.334407806396484,3.0812277793884277,-41931.0,29.234375,-199.921875,0.0,-199.921875,1,262688
1712848988155.7905,179.50283813476562,1694.0,-11.804120063781738,1.9045785665512085,-7097.0,1496.0,1261.0262451171875,-384.26239013671875,-13.338379859924316,-14.32978343963623,3.080389976501465,-41929.0,29.234375,-199.921875,0.0,-199.921875,1,262702
1712848988201.9934,179.51141357421875,1705.0,-11.804137229919434,1.8699688911437988,-7178.0,1458.0,1265.40283203125,-427.58148193359375,-13.342638969421387,-14.333971977233887,3.0590810775756836,-41926.0,29.234375,-199.921875,0.0,-199.921875,1,262749
1712848988232.8784,179.54043579101562,1695.0,-11.803753852844238,1.8583086729049683,-7037.0,1521.0,1240.5693359375,-161.25633239746094,-13.346844673156738,-14.337828636169434,3.0465328693389893,-41925.0,29.234375,-199.921875,0.0,-199.921875,1,262782
1712848988263.5032,179.5250701904297,1701.0,-11.803701400756836,1.8241679668426514,-7084.0,1526.0,1265.0672607421875,-427.4400634765625,-13.342656135559082,-14.335036277770996,2.989464521408081,-41864.0,29.234375,-199.921875,0.0,-199.921875,1,262810
1712848988279.9663,179.52410888671875,1719.0,-11.804713249206543,1.8240042924880981,-7159.0,1612.0,1261.5015869140625,-385.2522888183594,-13.337786674499512,-14.330097198486328,3.0099358558654785,-41966.0,29.2265625,-199.921875,0.0,-199.921875,1,262826
1712848988325.254,179.54624938964844,1689.0,-11.804015159606934,1.801054835319519,-7238.0,1541.0,1247.6446533203125,-236.6287078857422,-13.354471206665039,-14.346258163452148,3.0284526348114014,-41924.0,29.2265625,-199.921875,0.0,-199.921875,1,262873
1712848988340.4363,179.5524444580078,1709.0,-11.803945541381836,1.7595295906066895,-7176.0,1577.0,1265.5146484375,-428.19427490234375,-13.342813491821289,-14.333989143371582,2.9736006259918213,-41929.0,29.2265625,-199.921875,0.0,-199.921875,1,262888
1712848988386.5762,179.50096130371094,1709.0,-11.804189682006836,1.7669576406478882,-7244.0,1577.0,1233.7037353515625,-74.99527740478516,-13.354732513427734,-14.346868515014648,2.915642023086548,-41941.0,29.1875,-199.921875,0.0,-199.921875,1,262934
1712848988402.532,179.52284240722656,1684.0,-11.804189682006836,1.7550684213638306,-7188.0,1536.0,1265.2210693359375,-429.51409912109375,-13.343354225158691,-14.334268569946289,2.8997604846954346,-41919.0,29.1875,-199.921875,0.0,-199.921875,1,262950
1712848988433.67,179.50128173828125,1689.0,-11.804451942443848,1.7463096380233765,-7214.0,1515.0,1233.3681640625,-75.89087677001953,-13.35522174835205,-14.34676456451416,2.8815929889678955,-41913.0,29.28125,-199.921875,0.0,-199.921875,1,262996
1712848988479.3513,179.5164337158203,1723.0,-11.804015159606934,1.7316062450408936,-7152.0,1592.0,1264.885498046875,-423.3391418457031,-13.343581199645996,-14.334565162658691,2.846863269805908,-41901.0,29.28125,-199.921875,0.0,-199.921875,1,263026
1712848988510.5798,179.55287170410156,1687.0,-11.804067611694336,1.7257707118988037,-7209.0,1522.0,1232.7808837890625,-74.80672454833984,-13.35522174835205,-14.347235679626465,2.864891290664673,-41929.0,29.28125,-199.921875,0.0,-199.921875,1,263059
1712848988525.643,179.52816772460938,1697.0,-11.803561210632324,1.7077295780181885,-7173.0,1481.0,1247.0294189453125,-225.74002075195312,-13.354820251464844,-14.346118927001953,2.833198070526123,-41934.0,29.28125,-199.921875,0.0,-199.921875,1,263073
1712848988558.1182,179.49061584472656,1684.0,-11.803945541381836,1.6747013330459595,-7172.0,1436.0,1241.897705078125,-171.72079467773438,-13.345727920532227,-14.337340354919434,2.7967581748962402,-41913.0,29.203125,-199.921875,0.0,-199.921875,1,263119
1712848988589.2024,179.53851318359375,1682.0,-11.803875923156738,1.6673387289047241,-7077.0,1479.0,1248.3717041015625,-226.35279846191406,-13.354523658752441,-14.346729278564453,2.8152923583984375,-41904.0,29.203125,-199.921875,0.0,-199.921875,1,263135
1712848988621.5798,179.51638793945312,1689.0,-11.804067611694336,1.638913631439209,-7222.0,1495.0,1263.3892822265625,-394.9154052734375,-13.338135719299316,-14.329154968261719,2.739846706390381,-41921.0,29.2109375,-199.921875,0.0,-199.921875,1,263183
1712848988636.2441,179.52651977539062,1721.0,-11.804120063781738,1.640298843383789,-7166.0,1489.0,1243.26806640625,-172.05075073242188,-13.34593677520752,-14.337427139282227,2.77054500579834,-41928.0,29.2109375,-199.921875,0.0,-199.921875,1,263199
1712848988696.3335,179.5227813720703,1724.0,-11.803962707519531,1.6168148517608643,-7228.0,1521.0,1262.9278564453125,-394.44403076171875,-13.338188171386719,-14.329277038574219,2.713040351867676,-41919.0,29.234375,-199.921875,0.0,-199.921875,1,263245
1712848988711.7097,179.5039520263672,1693.0,-11.803823471069336,1.59550142288208,-7106.0,1571.0,1234.542724609375,-72.82696533203125,-13.354837417602539,-14.34774112701416,2.742551803588867,-41918.0,29.234375,-199.921875,0.0,-199.921875,1,263260
1712848988757.7144,179.5105743408203,1674.0,-11.804347038269043,1.5626368522644043,-7115.0,1516.0,1263.417236328125,-397.31939697265625,-13.337350845336914,-14.330080032348633,2.7209808826446533,-41874.0,29.1875,-199.921875,0.0,-199.921875,1,263306
1712848988772.461,179.51296997070312,1704.0,-11.804486274719238,1.571221113204956,-7144.0,1379.0,1243.6175537109375,-175.53890991210938,-13.34523868560791,-14.336886405944824,2.6993751525878906,-41885.0,29.1875,-199.921875,0.0,-199.921875,1,263320
1712848988819.6243,179.5276336669922,1673.0,-11.804381370544434,1.5362842082977295,-7144.0,1482.0,1262.3126220703125,-398.87493896484375,-13.337717056274414,-14.329678535461426,2.6813645362854004,-41919.0,29.1875,-199.921875,0.0,-199.921875,1,263366
