BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712848941606.1199,33.4219970703125,0,0,1,1,1019120
1712848941666.8813,33.573997497558594,0,0,1,1,1019179
1712848941712.8882,33.49800109863281,0,0,1,1,1019240
1712848941789.1624,33.383995056152344,0,0,1,1,1019301
1712848941850.0427,33.459999084472656,0,0,1,1,1019363
1712848941926.0786,33.23199462890625,0,0,1,1,1019424
1712848941972.0815,32.96599578857422,0,0,1,1,1019486
1712848942034.587,33.4219970703125,0,0,1,1,1019546
1712848942110.3003,33.34600067138672,0,0,1,1,1019623
1712848942172.4375,33.11799621582031,0,0,1,1,1019685
1712848942219.899,33.04199981689453,0,0,1,1,1019747
1712848942281.9028,33.15599822998047,0,0,1,1,1019809
1712848942357.911,33.194000244140625,0,0,1,1,1019871
1712848942435.8418,33.459999084472656,0,0,1,1,1019933
1712848942481.0767,32.813995361328125,0,0,1,1,1019994
1712848942542.488,33.53599548339844,0,0,1,1,1020056
1712848942588.5552,33.34600067138672,0,0,1,1,1020116
1712848942664.9553,33.23199462890625,0,0,1,1,1020178
1712848942724.3047,33.34600067138672,0,0,1,1,1020237
1712848942802.2393,33.04199981689453,0,0,1,1,1020299
1712848942847.856,33.11799621582031,0,0,1,1,1020362
1712848942939.494,32.96599578857422,0,0,1,1,1020422
1712848943002.764,32.813995361328125,0,0,1,1,1020483
1712848943062.2537,33.23199462890625,0,0,1,1,1020561
1712848943138.862,33.15599822998047,0,0,1,1,1020638
1712848943201.0989,33.08000183105469,0,0,1,1,1020698
1712848943246.5652,32.813995361328125,0,0,1,1,1020744
1712848943292.8655,32.58599853515625,0,0,1,1,1020805
1712848943354.2866,33.34600067138672,0,0,1,1,1020866
1712848943429.3916,33.194000244140625,0,0,1,1,1020927
1712848943491.5378,33.04199981689453,0,0,1,1,1020988
1712848943538.667,33.003997802734375,0,0,1,1,1021050
1712848943614.5564,33.003997802734375,0,0,1,1,1021111
1712848943661.5972,33.11799621582031,0,0,1,1,1021173
1712848943737.8203,33.15599822998047,0,0,1,1,1021234
1712848943797.8137,32.96599578857422,0,0,1,1,1021296
1712848943858.5305,33.650001525878906,0,0,1,1,1021357
1712848943919.839,32.88999938964844,0,0,1,1,1021417
1712848943980.578,34.25799560546875,0,0,1,1,1021478
1712848944026.8833,33.194000244140625,0,0,1,1,1021540
1712848944073.293,33.08000183105469,0,0,1,1,1021600
1712848944150.2998,33.003997802734375,0,0,1,1,1021661
1712848944211.7507,33.08000183105469,0,0,1,1,1021724
1712848944289.2422,32.96599578857422,0,0,1,1,1021787
1712848944335.275,33.04199981689453,0,0,1,1,1021848
1712848944381.9111,32.813995361328125,0,0,1,1,1021909
1712848944473.127,33.04199981689453,0,0,1,1,1021971
1712848944549.5205,32.66199493408203,0,0,1,1,1022031
1712848944609.7527,32.813995361328125,0,0,1,1,1022108
1712848944671.1758,33.15599822998047,0,0,1,1,1022170
1712848944717.505,33.194000244140625,0,0,1,1,1022230
1712848944779.5503,32.7760009765625,0,0,1,1,1022291
1712848944839.6184,33.459999084472656,0,0,1,1,1022353
1712848944901.243,33.08000183105469,0,0,1,1,1022414
1712848944962.8665,33.04199981689453,0,0,1,1,1022474
1712848945038.125,33.34600067138672,0,0,1,1,1022536
1712848945083.5403,33.003997802734375,0,0,1,1,1022597
1712848945146.4763,32.928001403808594,0,0,1,1,1022659
1712848945192.2654,33.04199981689453,0,0,1,1,1022720
1712848945297.6763,33.11799621582031,0,0,1,1,1022782
1712848945344.0886,33.839996337890625,0,0,1,1,1022841
1712848945405.9731,33.04199981689453,0,0,1,1,1022902
1712848945454.6064,33.11799621582031,0,0,1,1,1022965
1712848945543.5264,32.737998962402344,0,0,1,1,1023041
1712848945588.7349,32.737998962402344,0,0,1,1,1023087
1712848945634.6099,32.813995361328125,0,0,1,1,1023147
1712848945712.042,32.813995361328125,170,50,8,1,1023224
1712848945772.3845,32.58599853515625,170,50,8,1,1023270
1712848945834.4963,33.08000183105469,170,50,8,1,1023332
1712848945880.8499,32.96599578857422,170,50,8,1,1023393
1712848945957.7537,32.96599578857422,170,50,8,1,1023454
1712848946017.0664,33.194000244140625,170,50,8,1,1023516
1712848946077.969,32.433998107910156,170,50,8,1,1023576
1712848946124.6147,29.697999954223633,170,50,8,1,1023636
1712848946171.9985,33.04199981689453,170,50,8,1,1023699
1712848946246.873,33.194000244140625,170,50,8,1,1023760
1712848946323.7646,33.49800109863281,170,50,8,1,1023821
1712848946369.5698,33.53599548339844,170,50,8,1,1023883
1712848946417.7402,34.25799560546875,170,50,8,1,1023945
1712848946493.1306,34.75199890136719,170,50,8,1,1024005
1712848946568.788,35.245994567871094,170,50,8,1,1024067
1712848946614.1323,35.36000061035156,170,50,8,1,1024128
1712848946690.9597,35.625999450683594,170,50,8,1,1024189
1712848946736.7822,36.082000732421875,170,50,8,1,1024250
1712848946813.4004,36.23400115966797,170,50,8,1,1024327
1712848946891.1238,36.80400085449219,170,50,8,1,1024387
1712848946952.4783,37.14599609375,170,50,8,1,1024450
1712848946998.2463,37.90599822998047,170,50,8,1,1024511
1712848947059.8577,38.28599548339844,170,50,8,1,1024571
1712848947136.4563,38.89399719238281,170,50,8,1,1024633
1712848947181.0786,39.045997619628906,170,50,8,1,1024694
1712848947241.215,39.08399963378906,170,50,8,1,1024754
1712848947287.6614,40.262001037597656,170,50,8,1,1024815
1712848947363.2195,40.14799499511719,170,50,8,1,1024877
1712848947455.213,39.95800018310547,170,50,8,1,1024939
1712848947516.2007,40.68000030517578,170,50,8,1,1025014
1712848947561.7292,41.32599639892578,170,50,8,1,1025075
1712848947625.0662,41.097999572753906,170,50,8,1,1025136
1712848947684.453,41.25,170,50,8,1,1025198
1712848947732.1963,41.70600128173828,170,50,8,1,1025259
1712848947806.4043,42.19999694824219,170,50,8,1,1025319
1712848947883.9202,42.58000183105469,170,50,8,1,1025381
1712848947944.49,42.80799865722656,170,50,8,1,1025442
1712848947991.4202,43.68199920654297,170,50,8,1,1025503
1712848948067.1782,42.46599578857422,170,50,8,1,1025564
1712848948115.1406,43.75799560546875,170,50,8,1,1025627
1712848948192.9685,43.64399719238281,170,50,8,1,1025689
1712848948238.3118,43.45399475097656,170,50,8,1,1025752
1712848948299.342,43.529998779296875,170,50,8,1,1025812
1712848948374.8733,44.06199645996094,170,50,8,1,1025888
1712848948437.2156,43.986000061035156,170,50,8,1,1025949
1712848948496.3835,45.125999450683594,170,50,8,1,1026011
1712848948559.1196,45.125999450683594,170,50,8,1,1026071
1712848948634.771,45.125999450683594,170,50,8,1,1026134
1712848948697.6426,45.08799743652344,170,50,8,1,1026194
1712848948743.2783,45.80999755859375,170,50,8,1,1026256
1712848948805.302,45.35399627685547,170,50,8,1,1026317
1712848948884.018,45.80999755859375,170,50,8,1,1026380
1712848948943.9924,45.92399597167969,170,50,8,1,1026441
1712848948988.927,45.771995544433594,170,50,8,1,1026502
1712848949035.9033,45.50599670410156,170,50,8,1,1026563
1712848949113.4998,46.417999267578125,170,50,8,1,1026626
1712848949174.966,46.94999694824219,170,50,8,1,1026687
1712848949268.0725,46.874000549316406,170,50,8,1,1026748
1712848949329.1772,46.30400085449219,170,50,8,1,1026827
1712848949375.1982,46.30400085449219,170,50,8,1,1026888
1712848949451.4421,48.013999938964844,170,50,8,1,1026949
1712848949497.2664,47.444000244140625,170,50,8,1,1027010
1712848949558.8352,47.519996643066406,170,50,8,1,1027072
1712848949636.0063,47.063995361328125,170,50,8,1,1027132
1712848949681.5818,48.16600036621094,170,50,8,1,1027194
1712848949742.694,47.78599548339844,170,50,8,1,1027256
1712848949804.1233,47.063995361328125,170,50,8,1,1027318
1712848949851.2134,48.16600036621094,170,50,8,1,1027378
1712848949928.5522,48.16600036621094,170,50,8,1,1027441
1712848950004.8481,48.279998779296875,170,50,8,1,1027502
1712848950049.6768,48.089996337890625,170,50,8,1,1027563
1712848950126.4355,48.58399963378906,170,50,8,1,1027625
1712848950171.567,48.736000061035156,170,0,4,1,1027685
1712848950249.1426,48.736000061035156,170,0,4,1,1027745
1712848950310.5457,47.93799591064453,170,0,4,1,1027808
1712848950356.5063,48.925994873046875,170,0,4,1,1027869
1712848950416.8325,47.329994201660156,170,0,4,1,1027930
1712848950493.1467,46.797996520996094,170,0,4,1,1027991
1712848950538.837,45.847999572753906,170,0,4,1,1028052
1712848950600.9436,47.10199737548828,170,0,4,1,1028112
1712848950660.7708,45.27799987792969,170,0,4,1,1028174
1712848950724.519,44.89799499511719,170,0,4,1,1028235
1712848950800.2522,44.40399932861328,170,0,4,1,1028298
1712848950874.5667,43.68199920654297,170,0,4,1,1028358
1712848950920.1194,43.83399963378906,170,0,4,1,1028418
1712848950968.7651,43.37799835205078,170,0,4,1,1028479
1712848951029.0776,42.65599822998047,170,0,4,1,1028543
1712848951091.1055,42.38999938964844,170,0,4,1,1028604
1712848951168.5334,42.047996520996094,170,0,4,1,1028665
1712848951229.993,41.287994384765625,170,0,4,1,1028726
1712848951290.3938,41.62999725341797,170,0,4,1,1028787
1712848951336.196,40.8699951171875,170,0,4,1,1028848
1712848951396.1348,40.566001892089844,170,0,4,1,1028909
1712848951458.8381,40.2239990234375,170,0,4,1,1028970
1712848951535.4595,39.57799530029297,170,0,4,1,1029033
1712848951580.8237,40.262001037597656,170,0,4,1,1029094
1712848951644.3242,39.00799560546875,170,0,4,1,1029169
1712848951719.1304,40.11000061035156,170,0,4,1,1029231
1712848951796.3489,39.045997619628906,170,0,4,1,1029293
1712848951857.3857,38.513999938964844,170,0,4,1,1029355
1712848951903.234,38.05799865722656,170,0,4,1,1029416
1712848951965.1343,37.83000183105469,170,0,4,1,1029477
1712848952025.8816,37.33599853515625,170,0,4,1,1029538
1712848952101.3293,36.76599884033203,170,0,4,1,1029599
1712848952148.314,37.22200012207031,170,0,4,1,1029660
1712848952208.4788,36.727996826171875,170,0,4,1,1029721
1712848952285.454,36.61399841308594,170,0,4,1,1029783
1712848952346.8044,36.38600158691406,170,0,4,1,1029844
1712848952408.4502,36.1199951171875,170,0,4,1,1029904
1712848952454.4324,35.85399627685547,170,0,4,1,1029966
1712848952515.256,35.39799499511719,170,0,4,1,1030028
1712848952575.458,35.131996154785156,170,0,4,1,1030088
1712848952636.5793,35.85399627685547,170,0,4,1,1030149
1712848952697.9563,35.01799774169922,170,0,4,1,1030210
1712848952759.2559,34.97999572753906,170,0,4,1,1030272
1712848952820.276,34.71399688720703,170,0,4,1,1030332
1712848952879.9963,34.14399719238281,170,0,4,1,1030392
1712848952941.122,33.650001525878906,170,0,4,1,1030454
1712848953016.5562,33.11799621582031,170,0,4,1,1030514
1712848953075.781,33.72599792480469,170,0,4,1,1030574
1712848953138.082,33.573997497558594,170,0,4,1,1030635
1712848953184.671,33.15599822998047,170,0,4,1,1030697
1712848953245.511,32.88999938964844,170,0,4,1,1030759
1712848953322.752,32.813995361328125,170,0,4,1,1030820
1712848953383.622,32.547996520996094,170,0,4,1,1030880
1712848953445.436,32.243995666503906,170,0,4,1,1030943
1712848953491.5818,31.977998733520508,170,0,4,1,1031004
1712848953566.8772,31.597997665405273,170,0,4,1,1031065
1712848953644.459,31.293996810913086,170,0,4,1,1031125
1712848953691.0752,31.06599998474121,170,0,4,1,1031188
1712848953766.5435,31.825998306274414,170,0,4,1,1031249
1712848953813.2073,31.17999839782715,170,0,4,1,1031309
1712848953875.3442,30.913999557495117,170,0,4,1,1031372
1712848953936.2385,30.913999557495117,170,0,4,1,1031434
1712848953982.5095,30.571996688842773,170,0,4,1,1031494
1712848954043.67,30.38199806213379,170,0,4,1,1031556
1712848954119.407,30.3439998626709,170,0,4,1,1031617
1712848954182.0923,29.925996780395508,170,0,4,1,1031679
1712848954227.6394,29.84999656677246,170,0,4,1,1031741
1712848954290.5686,29.431997299194336,170,0,4,1,1031801
1712848954352.1318,29.24199867248535,170,0,4,1,1031863
1712848954428.9795,29.393999099731445,170,0,4,1,1031927
1712848954473.648,29.089998245239258,170,0,4,1,1031987
1712848954535.3953,29.24199867248535,170,0,4,1,1032048
1712848954612.5217,29.203996658325195,170,0,4,1,1032110
1712848954688.4255,29.165998458862305,170,0,4,1,1032171
1712848954735.0156,28.861997604370117,170,0,4,1,1032232
1712848954781.007,28.633996963500977,170,0,4,1,1032293
1712848954843.0022,28.55799674987793,170,0,4,1,1032354
1712848954919.4326,28.595998764038086,170,0,4,1,1032416
1712848954965.1047,28.2919979095459,170,0,4,1,1032478
1712848955042.1394,28.253999710083008,170,0,4,1,1032539
1712848955104.06,27.94999885559082,170,0,4,1,1032601
1712848955164.923,28.025999069213867,170,0,4,1,1032663
1712848955227.1318,27.873998641967773,170,0,4,1,1032723
1712848955273.4482,27.49399757385254,170,0,4,1,1032786
1712848955336.2397,27.531999588012695,170,0,4,1,1032848
1712848955410.6626,26.88599967956543,170,0,4,1,1032909
1712848955474.113,28.101999282836914,170,0,4,1,1032969
1712848955520.341,27.72199821472168,170,0,4,1,1033032
1712848955582.5286,27.075998306274414,170,0,4,1,1033095
1712848955658.4949,26.88599967956543,170,0,4,1,1033156
1712848955735.2197,26.809999465942383,170,0,4,1,1033216
1712848955781.7463,26.505998611450195,170,0,4,1,1033279
1712848955829.449,26.65799903869629,170,0,4,1,1033341
1712848955889.1472,26.3539981842041,170,0,4,1,1033401
1712848955951.4197,26.201997756958008,170,0,4,1,1033463
1712848956015.2246,25.935998916625977,170,0,4,1,1033527
1712848956077.1917,25.85999870300293,170,0,4,1,1033589
1712848956139.575,25.670000076293945,170,0,4,1,1033650
1712848956200.4795,25.51799964904785,170,0,4,1,1033712
1712848956278.2266,25.5939998626709,170,0,4,1,1033774
1712848956323.912,25.51799964904785,170,0,4,1,1033837
1712848956400.7173,25.441999435424805,170,0,4,1,1033898
1712848956463.317,25.137998580932617,170,0,4,1,1033960
1712848956524.3208,25.175996780395508,170,0,4,1,1034022
1712848956570.535,25.06199836730957,170,0,4,1,1034083
1712848956632.874,25.06199836730957,170,0,4,1,1034145
1712848956693.8276,25.02400016784668,170,0,4,1,1034205
1712848956755.7947,24.681997299194336,170,0,4,1,1034269
1712848956833.6377,24.719999313354492,170,0,4,1,1034330
1712848956895.2375,24.681997299194336,170,0,4,1,1034392
1712848956941.981,24.83399772644043,170,0,4,1,1034454
1712848957033.7747,24.60599708557129,170,0,4,1,1034516
1712848957111.2783,24.49199867248535,170,0,4,1,1034592
1712848957143.257,23.883996963500977,170,0,4,1,1034655
1712848957236.2544,24.378000259399414,170,0,4,1,1034733
1712848957296.0732,24.26399803161621,170,0,4,1,1034794
1712848957357.9568,23.959997177124023,170,0,4,1,1034855
1712848957403.1392,23.80799674987793,170,0,4,1,1034916
1712848957480.9387,23.76999855041504,170,0,4,1,1034977
1712848957541.45,23.76999855041504,170,0,4,1,1035038
1712848957603.3,23.845998764038086,170,0,4,1,1035100
1712848957664.92,23.579999923706055,170,0,4,1,1035162
1712848957710.266,23.693998336791992,170,0,4,1,1035224
1712848957786.8054,23.389997482299805,170,0,4,1,1035284
1712848957849.098,23.313997268676758,170,0,4,1,1035345
1712848957910.7317,23.23799705505371,170,0,4,1,1035408
1712848957972.117,23.010000228881836,170,0,4,1,1035469
1712848958019.567,23.161996841430664,170,0,4,1,1035531
1712848958097.7883,22.819997787475586,170,0,4,1,1035594
1712848958172.5815,22.857999801635742,170,0,4,1,1035656
1712848958218.692,22.781999588012695,170,0,4,1,1035731
1712848958295.543,23.010000228881836,170,0,4,1,1035794
1712848958356.1826,22.97199821472168,170,0,4,1,1035854
1712848958416.945,22.591997146606445,170,0,4,1,1035915
1712848958463.0935,22.6299991607666,170,0,4,1,1035975
1712848958539.8489,22.667997360229492,170,0,4,1,1036037
1712848958602.5688,22.211999893188477,170,0,4,1,1036099
1712848958647.034,22.17399787902832,170,0,4,1,1036160
1712848958724.2427,22.17399787902832,170,0,4,1,1036221
1712848958786.5422,22.097997665405273,170,0,4,1,1036284
1712848958847.3352,22.059999465942383,170,0,4,1,1036345
1712848958923.1772,21.94599723815918,170,0,4,1,1036406
1712848958969.3699,21.793996810913086,170,0,4,1,1036482
1712848959032.144,21.642000198364258,170,0,4,1,1036543
1712848959107.1626,21.6039981842041,170,0,4,1,1036605
1712848959154.2656,21.642000198364258,170,0,4,1,1036666
1712848959230.4485,21.56599998474121,170,0,4,1,1036727
1712848959292.3433,21.642000198364258,170,0,4,1,1036789
1712848959337.5989,21.527997970581055,170,0,4,1,1036849
1712848959412.917,21.527997970581055,170,0,4,1,1036910
1712848959459.416,21.261999130249023,170,0,4,1,1036972
1712848959521.2812,21.185998916625977,170,0,4,1,1037034
1712848959581.6997,20.957998275756836,170,0,4,1,1037095
1712848959691.2603,21.90799903869629,170,0,4,1,1037155
1712848959766.5654,21.831998825073242,170,0,4,1,1037218
1712848959812.6372,21.261999130249023,170,0,4,1,1037279
1712848959857.5535,21.261999130249023,170,0,4,1,1037341
1712848959919.8738,21.793996810913086,170,0,4,1,1037401
1712848959966.7937,21.642000198364258,170,0,4,1,1037463
1712848960029.1477,21.451997756958008,170,0,4,1,1037525
1712848960089.4373,20.729997634887695,170,0,4,1,1037587
1712848960151.797,20.615999221801758,170,0,4,1,1037648
1712848960214.5947,20.805997848510742,170,0,4,1,1037710
1712848960276.0396,20.729997634887695,170,0,4,1,1037772
1712848960321.0083,20.65399742126465,170,0,4,1,1037833
1712848960383.0837,20.65399742126465,170,0,4,1,1037894
1712848960460.175,20.501996994018555,170,0,4,1,1037957
1712848960520.934,20.350000381469727,170,0,4,1,1038019
1712848960568.1404,20.65399742126465,170,0,4,1,1038080
1712848960631.9236,20.5779972076416,170,0,4,1,1038143
1712848960708.4102,20.615999221801758,170,0,4,1,1038205
1712848960753.1077,20.27400016784668,170,0,4,1,1038267
1712848960814.7056,20.27400016784668,170,0,4,1,1038328
1712848960890.2317,20.350000381469727,170,0,4,1,1038403
1712848960952.075,20.27400016784668,170,0,4,1,1038464
1712848961011.404,20.197998046875,170,0,4,1,1038525
1712848961089.0137,20.426000595092773,170,0,4,1,1038586
1712848961134.4983,20.04599952697754,170,0,4,1,1038647
1712848961211.9182,20.159997940063477,170,0,4,1,1038709
1712848961257.915,20.159997940063477,170,0,4,1,1038770
1712848961320.6433,19.8179988861084,170,0,4,1,1038833
1712848961380.6052,20.159997940063477,170,0,4,1,1038894
1712848961458.804,19.589998245239258,170,0,4,1,1038971
1712848961505.7073,19.8179988861084,170,0,4,1,1039017
1712848961581.3503,19.74199867248535,170,0,4,1,1039078
1712848961674.4407,20.121997833251953,170,0,4,1,1039140
1712848961719.0496,19.74199867248535,170,0,4,1,1039202
1712848961781.8044,19.51399803161621,170,0,4,1,1039263
1712848961829.0205,19.855998992919922,170,0,4,1,1039325
1712848961875.3103,19.51399803161621,170,0,4,1,1039387
1712848961935.937,19.74199867248535,170,0,4,1,1039449
1712848962012.69,19.589998245239258,170,0,4,1,1039509
1712848962075.2,18.981998443603516,170,0,4,1,1039571
1712848962121.169,19.665998458862305,170,0,4,1,1039634
1712848962197.9258,19.437997817993164,170,0,4,1,1039695
1712848962257.7546,20.04599952697754,170,0,4,1,1039755
1712848962304.6323,18.90599822998047,170,0,4,1,1039817
1712848962367.1545,18.981998443603516,170,0,4,1,1039879
1712848962444.2998,18.867998123168945,170,0,4,1,1039941
1712848962505.0386,18.90599822998047,170,0,4,1,1040002
1712848962568.1338,18.829998016357422,170,0,4,1,1040063
1712848962614.663,18.90599822998047,170,0,4,1,1040126
1712848962691.061,18.7919979095459,170,0,4,1,1040188
1712848962783.6597,18.943998336791992,170,0,4,1,1040249
1712848962890.9912,18.867998123168945,170,0,4,1,1040310
1712848962937.9148,19.01999855041504,170,0,4,1,1040374
1712848962984.666,18.7919979095459,170,0,4,1,1040434
1712848963030.7615,18.829998016357422,170,0,4,1,1040497
1712848963092.6792,18.753999710083008,170,0,4,1,1040558
1712848963139.0012,18.829998016357422,170,0,4,1,1040621
1712848963185.1946,18.525999069213867,170,0,4,1,1040682
1712848963232.0383,18.753999710083008,170,0,4,1,1040744
1712848963309.8289,18.525999069213867,170,0,4,1,1040807
1712848963371.356,19.36199951171875,170,0,4,1,1040868
1712848963434.6816,18.145998001098633,170,0,4,1,1040930
1712848963482.5803,18.297998428344727,170,0,4,1,1040993
1712848963544.8342,18.297998428344727,170,0,4,1,1041057
1712848963623.0918,18.22199821472168,170,0,4,1,1041119
1712848963685.4417,18.297998428344727,170,0,4,1,1041181
1712848963730.7593,18.22199821472168,170,0,4,1,1041244
1712848963807.349,18.373998641967773,170,0,4,1,1041305
1712848963869.029,18.259998321533203,170,0,4,1,1041366
1712848963931.1243,18.373998641967773,170,0,4,1,1041428
1712848963993.5806,18.297998428344727,170,0,4,1,1041490
1712848964039.3818,18.297998428344727,170,0,4,1,1041552
1712848964117.1838,18.411998748779297,170,0,4,1,1041614
1712848964165.0623,17.53799819946289,170,0,4,1,1041677
1712848964226.449,17.76599884033203,170,0,4,1,1041739
1712848964286.3179,17.727998733520508,170,0,4,1,1041799
1712848964364.1616,17.613998413085938,170,0,4,1,1041860
1712848964409.7136,17.917999267578125,170,0,4,1,1041923
1712848964472.197,17.689998626708984,170,0,4,1,1041984
1712848964549.9146,17.8799991607666,170,0,4,1,1042046
1712848964628.4927,18.411998748779297,170,0,4,1,1042124
1712848964735.2932,18.183998107910156,170,0,4,1,1042171
1712848964781.3013,19.057998657226562,170,0,4,1,1042249
1712848964827.3516,19.13399887084961,170,0,4,1,1042309
1712848964889.4744,18.411998748779297,170,0,4,1,1042386
1712848964935.7527,18.22199821472168,170,0,4,1,1042433
1712848964981.6294,18.183998107910156,170,0,4,1,1042494
1712848965043.4775,18.22199821472168,170,0,4,1,1042555
1712848965120.0825,17.993999481201172,170,0,4,1,1042617
1712848965181.2625,17.993999481201172,170,0,4,1,1042678
1712848965227.3633,18.22199821472168,170,0,4,1,1042740
1712848965304.9421,17.993999481201172,170,0,4,1,1042801
1712848965352.4146,18.145998001098633,170,0,4,1,1042864
1712848965429.7078,17.993999481201172,170,0,4,1,1042926
1712848965477.3506,17.993999481201172,170,0,4,1,1042988
1712848965538.765,17.917999267578125,170,0,4,1,1043051
1712848965616.198,17.76599884033203,170,0,4,1,1043113
1712848965677.86,17.841999053955078,170,0,4,1,1043175
1712848965723.3098,17.38599967956543,170,0,4,1,1043236
1712848965801.4912,17.689998626708984,170,0,4,1,1043298
1712848965862.8499,17.38599967956543,170,0,4,1,1043361
1712848965954.1167,17.15799903869629,170,0,4,1,1043436
1712848966001.2102,16.967998504638672,170,0,4,1,1043497
1712848966062.908,17.081998825073242,170,0,4,1,1043560
1712848966108.77,16.92999839782715,170,0,4,1,1043622
1712848966187.0757,16.967998504638672,170,0,4,1,1043683
1712848966250.287,17.005998611450195,170,0,4,1,1043746
1712848966298.0283,16.321998596191406,170,0,4,1,1043809
1712848966373.7402,16.13199806213379,170,0,4,1,1043871
1712848966420.6057,16.055999755859375,170,0,4,1,1043932
1712848966498.211,16.13199806213379,170,0,4,1,1043995
1712848966560.476,16.24599838256836,170,0,4,1,1044057
1712848966606.7515,15.903999328613281,170,0,4,1,1044119
1712848966682.6616,15.903999328613281,170,0,4,1,1044181
1712848966745.749,15.789999008178711,170,0,4,1,1044242
1712848966822.9229,15.713998794555664,170,0,4,1,1044305
1712848966869.5576,15.485998153686523,170,0,4,1,1044366
1712848966933.1648,15.181999206542969,170,0,4,1,1044429
1712848966995.3938,15.219999313354492,170,0,4,1,1044492
1712848967056.1355,14.877998352050781,170,0,4,1,1044554
1712848967118.2898,15.219999313354492,170,0,4,1,1044614
1712848967166.1567,14.953998565673828,170,0,4,1,1044677
1712848967244.4097,15.295999526977539,170,0,4,1,1044741
1712848967306.627,14.49799919128418,170,0,4,1,1044803
1712848967351.2974,14.38399887084961,170,0,4,1,1044864
1712848967413.6252,14.269998550415039,170,0,4,1,1044926
1712848967492.4062,14.345998764038086,170,0,4,1,1044988
1712848967552.108,14.307998657226562,170,0,4,1,1045050
1712848967599.398,14.193998336791992,170,0,4,1,1045111
1712848967660.8972,14.041999816894531,170,0,4,1,1045173
1712848967721.8308,14.041999816894531,170,0,4,1,1045234
1712848967844.829,13.737998962402344,170,0,4,1,1045310
1712848967891.2192,13.661998748779297,170,0,4,1,1045373
1712848967939.1748,13.58599853515625,170,0,4,1,1045435
1712848967998.6475,13.357999801635742,170,0,4,1,1045497
1712848968060.3428,13.357999801635742,170,0,4,1,1045557
1712848968106.9143,13.129999160766602,170,0,4,1,1045619
1712848968184.6494,13.053998947143555,170,0,4,1,1045682
1712848968246.1423,13.053998947143555,170,0,4,1,1045744
1712848968308.0327,13.053998947143555,170,0,4,1,1045804
1712848968356.031,12.52199935913086,170,0,4,1,1045867
1712848968416.7336,12.749998092651367,170,0,4,1,1045929
1712848968493.1274,12.293998718261719,170,0,4,1,1045990
1712848968555.3442,12.293998718261719,170,0,4,1,1046052
1712848968603.1763,11.761999130249023,170,0,4,1,1046114
1712848968681.126,11.685998916625977,170,0,4,1,1046177
1712848968727.6003,11.533998489379883,170,0,4,1,1046239
1712848968805.6995,11.457998275756836,170,0,4,1,1046301
1712848968867.3967,11.077999114990234,170,0,4,1,1046364
1712848968927.5508,10.963998794555664,170,0,4,1,1046425
1712848968974.5276,10.849998474121094,170,0,4,1,1046487
1712848969052.6196,10.431999206542969,170,0,4,1,1046549
1712848969114.178,10.089998245239258,170,0,4,1,1046611
1712848969160.73,9.74799919128418,170,0,4,1,1046674
1712848969224.193,9.937999725341797,170,0,4,1,1046735
1712848969302.7102,10.013999938964844,170,0,4,1,1046798
1712848969363.2612,9.74799919128418,170,0,4,1,1046860
1712848969426.8997,9.63399887084961,170,0,4,1,1046922
1712848969473.2488,9.329999923706055,170,0,4,1,1046985
1712848969548.747,9.329999923706055,170,0,4,1,1047046
1712848969609.951,9.595998764038086,170,0,4,1,1047107
1712848969670.5657,9.177999496459961,170,0,4,1,1047168
1712848969733.6992,9.139999389648438,170,0,4,1,1047230
1712848969779.9583,8.72199821472168,170,0,4,1,1047291
1712848969842.6992,8.72199821472168,170,0,4,1,1047355
1712848969920.222,8.569999694824219,170,0,4,1,1047416
1712848969966.4888,8.607999801635742,170,0,4,1,1047479
1712848970046.0671,8.417999267578125,170,0,4,1,1047541
1712848970091.6448,8.151998519897461,170,0,4,1,1047605
1712848970168.3079,8.075998306274414,170,0,4,1,1047665
1712848970216.2244,8.03799819946289,170,0,4,1,1047727
1712848970293.4722,7.961999893188477,170,0,4,1,1047790
1712848970341.2126,7.429998397827148,170,0,4,1,1047853
1712848970416.9014,7.505998611450195,170,0,4,1,1047915
1712848970479.9333,7.391998291015625,170,0,4,1,1047976
1712848970540.6045,7.391998291015625,170,0,4,1,1048038
1712848970587.1077,7.239999771118164,170,0,4,1,1048099
1712848970663.5327,7.581998825073242,170,0,4,1,1048161
1712848970725.3928,7.2779998779296875,170,0,4,1,1048222
1712848970771.1672,6.897998809814453,170,0,4,1,1048283
1712848970849.0215,6.935998916625977,170,0,4,1,1048345
1712848970895.0684,6.935998916625977,170,0,4,1,1048407
1712848970973.3047,6.821998596191406,170,0,4,1,1048470
1712848971019.6147,6.745998382568359,170,0,4,1,1048531
1712848971110.7532,6.555999755859375,170,0,4,1,1048592
1712848971156.0637,6.631999969482422,170,0,4,1,1048654
1712848971217.3416,6.327999114990234,170,0,4,1,1048714
1712848971262.3794,6.06199836730957,170,0,4,1,1048776
1712848971339.72,6.289999008178711,170,0,4,1,1048836
1712848971385.4534,6.137998580932617,170,0,4,1,1048898
1712848971463.5715,6.365999221801758,170,0,4,1,1048959
1712848971524.1343,6.06199836730957,170,0,4,1,1049022
1712848971585.7961,5.8339996337890625,170,0,4,1,1049082
1712848971631.2847,6.631999969482422,170,0,4,1,1049143
