BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712842998308.507,6.707998275756836,0,0,1,1,368189
1712842998353.3682,6.85999870300293,0,0,1,1,368249
1712842998413.5664,6.289999008178711,0,0,1,1,368309
1712842998473.8423,6.365999221801758,0,0,1,1,368371
1712842998551.439,6.745998382568359,0,0,1,1,368433
1712842998597.5825,6.403999328613281,0,0,1,1,368495
1712842998660.1587,6.631999969482422,0,0,1,1,368555
1712842998736.9773,6.670000076293945,0,0,1,1,368631
1712842998828.3857,6.670000076293945,0,0,1,1,368710
1712842998874.2134,6.441999435424805,0,0,1,1,368770
1712842998934.0295,6.517999649047852,0,0,1,1,368832
1712842998996.9932,6.631999969482422,0,0,1,1,368892
1712842999059.7156,6.631999969482422,0,0,1,1,368955
1712842999135.8562,6.9739990234375,0,0,1,1,369016
1712842999197.1846,6.517999649047852,0,0,1,1,369077
1712842999242.3933,6.555999755859375,0,0,1,1,369139
1712842999289.189,6.555999755859375,0,0,1,1,369200
1712842999379.6714,6.441999435424805,0,0,1,1,369261
1712842999427.1746,6.289999008178711,0,0,1,1,369323
1712842999488.7107,6.593999862670898,0,0,1,1,369385
1712842999564.0881,6.441999435424805,0,0,1,1,369445
1712842999625.5574,6.707998275756836,0,0,1,1,369505
1712842999670.2395,6.403999328613281,0,0,1,1,369566
1712842999732.6206,6.745998382568359,0,0,1,1,369628
1712842999794.3994,6.403999328613281,0,0,1,1,369690
1712842999855.1414,6.745998382568359,0,0,1,1,369751
1712842999900.4626,6.517999649047852,0,0,1,1,369811
1712842999961.7766,6.365999221801758,0,0,1,1,369872
1712843000038.959,6.745998382568359,0,0,1,1,369935
1712843000113.0042,6.365999221801758,0,0,1,1,369994
1712843000174.717,6.365999221801758,0,0,1,1,370054
1712843000234.0332,6.289999008178711,0,0,1,1,370115
1712843000280.2195,6.670000076293945,0,0,1,1,370176
1712843000326.9656,6.745998382568359,0,0,1,1,370238
1712843000419.4915,6.365999221801758,0,0,1,1,370299
1712843000465.015,6.707998275756836,0,0,1,1,370360
1712843000512.2534,6.631999969482422,0,0,1,1,370423
1712843000573.8535,6.85999870300293,0,0,1,1,370484
1712843000649.582,6.327999114990234,0,0,1,1,370545
1712843000709.9229,6.365999221801758,0,0,1,1,370606
1712843000757.023,6.555999755859375,0,0,1,1,370667
1712843000832.1985,6.403999328613281,0,0,1,1,370729
1712843000940.1406,6.631999969482422,0,0,1,1,370789
1712843001001.3318,5.643999099731445,0,0,1,1,370851
1712843001046.7246,6.441999435424805,0,0,1,1,370912
1712843001093.7786,6.555999755859375,0,0,1,1,370973
1712843001155.1838,6.670000076293945,0,0,1,1,371035
1712843001199.4998,6.593999862670898,0,0,1,1,371096
1712843001246.326,6.555999755859375,0,0,1,1,371157
1712843001322.598,6.327999114990234,0,0,1,1,371217
1712843001398.7014,6.631999969482422,0,0,1,1,371279
1712843001458.7854,6.670000076293945,0,0,1,1,371340
1712843001505.2744,6.593999862670898,0,0,1,1,371401
1712843001551.762,6.593999862670898,0,0,1,1,371462
1712843001628.018,6.631999969482422,0,0,1,1,371523
1712843001719.1548,6.365999221801758,0,0,1,1,371600
1712843001764.948,6.441999435424805,0,0,1,1,371661
1712843001825.3308,6.593999862670898,0,0,1,1,371722
1712843001902.5854,6.745998382568359,0,0,1,1,371783
1712843001965.0176,6.745998382568359,0,0,1,1,371845
1712843002011.1082,6.365999221801758,0,0,1,1,371907
1712843002071.016,6.2519989013671875,0,0,1,1,371968
1712843002133.2073,6.593999862670898,0,0,1,1,372030
1712843002210.3306,6.175998687744141,0,0,1,1,372106
1712843002271.815,6.897998809814453,0,0,1,1,372151
1712843002317.5615,6.783998489379883,0,0,1,1,372213
1712843002380.0696,6.365999221801758,0,0,1,1,372275
1712843002457.3875,6.441999435424805,0,0,1,1,372337
1712843002533.918,6.593999862670898,0,0,1,1,372398
1712843002595.375,6.670000076293945,0,0,1,1,372476
1712843002627.7583,6.213998794555664,0,0,1,1,372537
1712843002703.1167,6.327999114990234,0,0,1,1,372598
1712843002765.1453,6.631999969482422,0,0,1,1,372660
1712843002826.3462,6.555999755859375,0,0,1,1,372721
1712843002872.4387,6.631999969482422,0,0,1,1,372783
1712843002948.0647,6.365999221801758,0,0,1,1,372843
1712843003024.34,6.631999969482422,0,0,1,1,372904
1712843003068.8904,6.631999969482422,0,0,1,1,372965
1712843003130.369,6.593999862670898,0,0,1,1,373027
1712843003177.9585,6.670000076293945,0,0,1,1,373088
1712843003281.4937,6.593999862670898,0,0,1,1,373148
1712843003330.3862,6.783998489379883,0,0,1,1,373208
1712843003389.669,6.593999862670898,0,0,1,1,373270
1712843003436.728,6.479999542236328,0,0,1,1,373331
1712843003529.3025,6.593999862670898,0,0,1,1,373409
1712843003575.4106,6.365999221801758,0,0,1,1,373455
1712843003635.1584,6.555999755859375,0,0,1,1,373516
1712843003696.672,6.670000076293945,0,0,1,1,373576
1712843003757.2148,6.631999969482422,0,0,1,1,373638
1712843003817.402,6.631999969482422,0,0,1,1,373699
1712843003864.99,6.327999114990234,0,0,1,1,373760
1712843003926.0425,6.593999862670898,0,0,1,1,373821
1712843004001.119,6.593999862670898,0,0,1,1,373881
1712843004064.1199,7.049999237060547,0,0,1,1,373943
1712843004107.8342,6.441999435424805,0,0,1,1,374005
1712843004155.828,6.593999862670898,0,0,1,1,374066
1712843004215.794,6.745998382568359,0,0,1,1,374128
1712843004309.7698,6.631999969482422,0,0,1,1,374205
1712843004355.7605,6.2519989013671875,0,0,1,1,374251
1712843004416.326,6.517999649047852,0,0,1,1,374313
1712843004463.462,6.670000076293945,0,0,1,1,374374
1712843004539.8535,6.593999862670898,0,0,1,1,374435
1712843004600.891,6.745998382568359,0,0,1,1,374496
1712843004647.2256,6.289999008178711,0,0,1,1,374558
1712843004721.961,6.593999862670898,0,0,1,1,374620
1712843004815.4612,6.365999221801758,0,0,1,1,374695
1712843004889.5251,6.365999221801758,0,0,1,1,374755
1712843004935.035,6.670000076293945,0,0,1,1,374816
1712843004979.8857,6.670000076293945,0,0,1,1,374876
1712843005027.1157,6.670000076293945,0,0,1,1,374938
1712843005105.477,6.441999435424805,0,0,1,1,375000
1712843005165.6094,6.821998596191406,0,0,1,1,375061
1712843005227.3335,6.479999542236328,0,0,1,1,375123
1712843005275.0696,6.593999862670898,0,0,1,1,375184
1712843005348.7505,6.745998382568359,0,0,1,1,375245
1712843005409.643,6.403999328613281,0,0,1,1,375305
1712843005485.2346,6.593999862670898,0,0,1,1,375381
1712843005562.0762,6.365999221801758,0,0,1,1,375443
1712843005621.7122,6.593999862670898,0,0,1,1,375518
1712843005666.667,6.593999862670898,0,0,1,1,375563
1712843005742.6255,6.631999969482422,0,0,1,1,375623
1712843005788.675,6.821998596191406,0,0,1,1,375684
1712843005865.3542,6.403999328613281,0,0,1,1,375747
1712843005911.0234,6.670000076293945,0,0,1,1,375807
1712843005957.6636,6.593999862670898,0,0,1,1,375868
1712843006048.4697,6.670000076293945,0,0,1,1,375930
1712843006110.4236,6.670000076293945,0,0,1,1,375990
1712843006155.255,6.670000076293945,0,0,1,1,376052
1712843006217.2654,6.441999435424805,0,0,1,1,376112
1712843006277.391,6.670000076293945,0,0,1,1,376173
1712843006339.889,6.670000076293945,0,0,1,1,376234
1712843006416.027,6.593999862670898,0,0,1,1,376296
1712843006461.9185,6.289999008178711,0,0,1,1,376358
1712843006522.3848,6.365999221801758,0,0,1,1,376419
1712843006582.3281,6.365999221801758,0,0,1,1,376480
1712843006690.685,6.745998382568359,0,0,1,1,376555
1712843006750.8376,6.593999862670898,0,0,1,1,376617
1712843006796.2146,6.707998275756836,0,0,1,1,376676
1712843006842.5217,6.441999435424805,0,0,1,1,376723
1712843006903.843,6.365999221801758,0,0,1,1,376799
1712843006963.1047,6.441999435424805,0,0,1,1,376844
1712843007009.2183,6.593999862670898,0,0,1,1,376905
1712843007057.8015,6.593999862670898,0,0,1,1,376968
1712843007132.7031,6.517999649047852,0,0,1,1,377029
1712843007193.8857,6.365999221801758,0,0,1,1,377090
1712843007254.3225,6.365999221801758,0,0,1,1,377151
1712843007315.1309,6.670000076293945,0,0,1,1,377211
1712843007391.1362,6.365999221801758,0,0,1,1,377287
1712843007469.6306,6.365999221801758,0,0,1,1,377351
1712843007513.808,6.821998596191406,0,0,1,1,377411
1712843007577.1648,6.631999969482422,0,0,1,1,377472
1712843007637.7869,6.745998382568359,0,0,1,1,377533
1712843007713.5178,6.441999435424805,0,0,1,1,377595
1712843007759.5266,6.631999969482422,0,0,1,1,377655
1712843007806.522,6.441999435424805,0,0,1,1,377717
1712843007867.9666,6.707998275756836,0,0,1,1,377779
1712843007959.804,6.707998275756836,0,0,1,1,377841
1712843008005.507,6.289999008178711,0,0,1,1,377901
1712843008067.1377,6.670000076293945,0,0,1,1,377963
1712843008128.7246,6.517999649047852,0,0,1,1,378024
1712843008234.616,6.517999649047852,0,0,1,1,378101
1712843008282.7515,6.593999862670898,0,0,1,1,378161
1712843008327.6606,6.631999969482422,0,0,1,1,378224
1712843008390.237,6.365999221801758,0,0,1,1,378286
1712843008449.391,6.479999542236328,0,0,1,1,378346
1712843008511.685,6.631999969482422,0,0,1,1,378409
1712843008573.3806,6.327999114990234,0,0,1,1,378469
1712843008618.9563,6.555999755859375,0,0,1,1,378530
1712843008694.6443,6.593999862670898,0,0,1,1,378591
1712843008755.7214,6.441999435424805,0,0,1,1,378652
1712843008816.8767,6.745998382568359,0,0,1,1,378715
1712843008863.3206,6.289999008178711,0,0,1,1,378774
1712843008940.067,6.821998596191406,0,0,1,1,378836
1712843009062.4167,6.593999862670898,0,0,1,1,378913
1712843009109.638,6.593999862670898,0,0,1,1,378974
1712843009156.4717,6.670000076293945,0,0,1,1,379037
1712843009201.8982,6.441999435424805,0,0,1,1,379099
1712843009278.6934,6.403999328613281,0,0,1,1,379159
1712843009324.7334,6.441999435424805,0,0,1,1,379220
1712843009371.2856,6.670000076293945,0,0,1,1,379284
1712843009447.1877,6.670000076293945,0,0,1,1,379343
1712843009508.9683,6.593999862670898,0,0,1,1,379405
1712843009583.9805,6.2519989013671875,0,0,1,1,379465
1712843009628.7441,6.631999969482422,0,0,1,1,379525
1712843009690.152,6.517999649047852,0,0,1,1,379588
1712843009781.3174,6.441999435424805,0,0,1,1,379649
1712843009828.3792,6.593999862670898,0,0,1,1,379709
1712843009875.1401,6.631999969482422,0,0,1,1,379770
1712843009936.13,7.049999237060547,0,0,1,1,379832
1712843009997.27,6.403999328613281,0,0,1,1,379893
1712843010072.4424,6.593999862670898,0,0,1,1,379953
1712843010118.5093,6.517999649047852,0,0,1,1,380014
1712843010178.7708,6.441999435424805,0,0,1,1,380075
1712843010254.4348,6.593999862670898,0,0,1,1,380136
1712843010330.4185,6.670000076293945,0,0,1,1,380195
1712843010375.5938,6.593999862670898,0,0,1,1,380272
1712843010453.4924,6.365999221801758,0,0,1,1,380334
1712843010498.8823,6.593999862670898,0,0,1,1,380395
1712843010560.6682,6.631999969482422,0,0,1,1,380456
1712843010638.7527,6.707998275756836,0,0,1,1,380518
1712843010684.8833,6.593999862670898,0,0,1,1,380581
1712843010745.4395,6.670000076293945,0,0,1,1,380642
1712843010806.8901,6.593999862670898,0,0,1,1,380702
1712843010851.6042,6.593999862670898,0,0,1,1,380762
1712843010912.4734,6.517999649047852,0,0,1,1,380823
1712843010972.523,6.555999755859375,0,0,1,1,380884
1712843011078.6973,6.593999862670898,0,0,1,1,380960
1712843011125.3806,6.707998275756836,0,0,1,1,381022
1712843011187.9321,6.403999328613281,0,0,1,1,381085
1712843011233.455,6.593999862670898,0,0,1,1,381144
1712843011309.0645,6.745998382568359,0,0,1,1,381206
1712843011371.6538,6.783998489379883,0,0,1,1,381266
1712843011431.0332,6.670000076293945,0,0,1,1,381328
1712843011508.8777,6.365999221801758,0,0,1,1,381389
1712843011553.515,6.631999969482422,0,0,1,1,381450
1712843011630.8726,6.593999862670898,0,0,1,1,381511
1712843011676.5425,6.593999862670898,0,0,1,1,381573
1712843011738.7703,6.670000076293945,0,0,1,1,381634
1712843011786.7085,6.327999114990234,0,0,1,1,381697
1712843011863.8877,6.365999221801758,0,0,1,1,381759
1712843011925.92,6.745998382568359,0,0,1,1,381821
1712843011988.6003,6.365999221801758,0,0,1,1,381883
1712843012080.7659,6.555999755859375,0,0,1,1,381945
1712843012171.7212,6.670000076293945,0,0,1,1,382022
1712843012218.6104,6.327999114990234,0,0,1,1,382085
1712843012263.2844,6.593999862670898,0,0,1,1,382146
1712843012310.2476,6.670000076293945,0,0,1,1,382205
1712843012385.5251,6.441999435424805,0,0,1,1,382267
1712843012447.9275,6.517999649047852,0,0,1,1,382327
1712843012492.9346,6.593999862670898,0,0,1,1,382390
1712843012539.6057,6.821998596191406,0,0,1,1,382451
1712843012599.3018,6.745998382568359,0,0,1,1,382511
1712843012691.086,6.593999862670898,0,0,1,1,382573
1712843012737.1348,6.670000076293945,0,0,1,1,382633
1712843012813.2222,6.670000076293945,0,0,1,1,382695
1712843012860.3174,6.555999755859375,0,0,1,1,382756
1712843012921.4106,6.631999969482422,0,0,1,1,382817
1712843012997.2869,6.745998382568359,0,0,1,1,382880
1712843013060.9463,6.555999755859375,0,0,1,1,382940
1712843013122.2827,6.593999862670898,0,0,1,1,383002
1712843013183.766,6.403999328613281,0,0,1,1,383064
1712843013229.0261,6.593999862670898,0,0,1,1,383124
1712843013290.827,6.555999755859375,0,0,1,1,383186
1712843013351.1208,6.631999969482422,0,0,1,1,383247
1712843013441.2297,6.593999862670898,0,0,1,1,383322
1712843013518.1353,6.365999221801758,0,0,1,1,383368
1712843013563.1516,6.365999221801758,0,0,1,1,383428
1712843013609.4065,6.670000076293945,0,0,1,1,383490
1712843013655.8198,6.441999435424805,0,0,1,1,383551
1712843013731.7883,6.783998489379883,0,0,1,1,383614
1712843013777.6562,6.631999969482422,0,0,1,1,383673
1712843013840.6902,6.631999969482422,0,0,1,1,383736
1712843013887.981,6.670000076293945,0,0,1,1,383798
1712843013977.7048,6.441999435424805,0,0,1,1,383859
1712843014025.3386,6.593999862670898,0,0,1,1,383920
1712843014085.108,6.631999969482422,0,0,1,1,383982
1712843014145.6704,6.707998275756836,0,0,1,1,384042
1712843014222.6484,6.365999221801758,0,0,1,1,384103
1712843014268.9138,6.593999862670898,0,0,1,1,384166
1712843014345.7607,6.670000076293945,0,0,1,1,384227
1712843014391.2485,6.670000076293945,0,0,1,1,384287
1712843014467.8608,6.670000076293945,0,0,1,1,384349
1712843014529.5713,6.593999862670898,0,0,1,1,384409
1712843014576.3987,6.593999862670898,0,0,1,1,384471
1712843014637.879,6.593999862670898,0,0,1,1,384533
1712843014698.677,6.593999862670898,0,0,1,1,384594
1712843014760.0574,6.670000076293945,0,0,1,1,384655
1712843014821.1865,6.670000076293945,0,0,1,1,384717
1712843014866.643,6.670000076293945,0,0,1,1,384777
1712843014942.9192,6.479999542236328,0,0,1,1,384838
1712843015018.8542,6.631999969482422,0,0,1,1,384900
1712843015094.2893,6.593999862670898,0,0,1,1,384960
1712843015140.3455,6.670000076293945,0,0,1,1,385021
1712843015185.715,6.631999969482422,0,0,1,1,385082
1712843015246.9338,6.670000076293945,0,0,1,1,385144
1712843015307.6692,6.327999114990234,0,0,1,1,385204
1712843015370.1167,6.517999649047852,0,0,1,1,385266
1712843015448.738,6.745998382568359,0,0,1,1,385328
1712843015509.1758,6.670000076293945,0,0,1,1,385391
1712843015555.5374,6.935998916625977,0,0,1,1,385451
1712843015616.2373,6.289999008178711,0,0,1,1,385511
1712843015691.5088,6.441999435424805,0,0,1,1,385573
1712843015737.8298,6.403999328613281,0,0,1,1,385634
1712843015815.8208,6.517999649047852,0,0,1,1,385697
1712843015862.3562,6.670000076293945,0,0,1,1,385759
1712843015939.315,6.631999969482422,0,0,1,1,385835
1712843015999.4883,6.631999969482422,0,0,1,1,385896
1712843016061.5063,6.289999008178711,0,0,1,1,385956
1712843016137.3638,6.365999221801758,0,0,1,1,386018
1712843016183.177,6.365999221801758,0,0,1,1,386078
1712843016245.002,6.441999435424805,0,0,1,1,386142
1712843016307.1765,6.670000076293945,0,0,1,1,386204
1712843016368.287,6.670000076293945,0,0,1,1,386265
1712843016430.1226,6.365999221801758,0,0,1,1,386325
1712843016491.6436,6.555999755859375,0,0,1,1,386387
1712843016553.929,6.670000076293945,0,0,1,1,386449
1712843016630.4363,6.479999542236328,0,0,1,1,386510
1712843016675.109,6.9739990234375,0,0,1,1,386572
1712843016751.9993,6.593999862670898,0,0,1,1,386633
1712843016796.7559,6.593999862670898,0,0,1,1,386693
1712843016873.809,6.441999435424805,0,0,1,1,386753
1712843016918.599,6.670000076293945,0,0,1,1,386815
1712843016978.8442,6.631999969482422,0,0,1,1,386875
1712843017025.5264,6.441999435424805,0,0,1,1,386936
1712843017102.6284,6.517999649047852,0,0,1,1,386998
1712843017162.9412,6.441999435424805,0,0,1,1,387059
1712843017207.9321,6.593999862670898,0,0,1,1,387119
1712843017285.581,6.593999862670898,0,0,1,1,387181
1712843017362.674,6.327999114990234,0,0,1,1,387243
1712843017409.8503,6.670000076293945,0,0,1,1,387305
1712843017502.3398,6.517999649047852,0,0,1,1,387368
1712843017562.8052,6.593999862670898,0,0,1,1,387444
1712843017625.0305,6.365999221801758,0,0,1,1,387520
1712843017684.5503,6.670000076293945,0,0,1,1,387566
1712843017746.069,7.201999664306641,0,0,1,1,387627
1712843017807.3862,6.441999435424805,0,0,1,1,387688
1712843017867.827,6.745998382568359,0,0,1,1,387750
1712843017927.952,6.593999862670898,0,0,1,1,387810
1712843017974.287,6.631999969482422,0,0,1,1,387869
1712843018035.852,6.593999862670898,0,0,1,1,387931
1712843018126.7654,6.821998596191406,0,0,1,1,387992
1712843018173.2405,6.745998382568359,0,0,1,1,388055
1712843018217.7747,6.670000076293945,0,0,1,1,388114
1712843018293.2815,6.593999862670898,0,0,1,1,388174
1712843018341.5203,6.631999969482422,0,0,1,1,388236
1712843018417.555,6.670000076293945,0,0,1,1,388299
1712843018462.941,6.897998809814453,0,0,1,1,388359
1712843018540.3438,6.403999328613281,0,0,1,1,388420
1712843018585.7122,6.479999542236328,0,0,1,1,388481
1712843018677.0532,6.441999435424805,0,0,1,1,388558
1712843018723.872,6.517999649047852,0,0,1,1,388604
1712843018769.6658,6.745998382568359,0,0,1,1,388665
1712843018862.8882,6.9739990234375,0,0,1,1,388727
1712843018940.1401,6.85999870300293,0,0,1,1,388804
1712843019015.0212,6.670000076293945,0,0,1,1,388882
1712843019061.7505,6.479999542236328,0,0,1,1,388942
1712843019108.4734,6.517999649047852,0,0,1,1,389004
1712843019187.0137,6.593999862670898,0,0,1,1,389065
1712843019247.3506,6.670000076293945,0,0,1,1,389128
1712843019293.8376,6.555999755859375,0,0,1,1,389189
1712843019368.0593,6.289999008178711,0,0,1,1,389251
1712843019429.6082,6.441999435424805,0,0,1,1,389310
1712843019489.4841,6.593999862670898,0,0,1,1,389372
1712843019550.5396,6.707998275756836,0,0,1,1,389432
1712843019612.5173,6.517999649047852,0,0,1,1,389492
1712843019658.658,6.631999969482422,0,0,1,1,389554
1712843019766.0146,6.593999862670898,0,0,1,1,389632
1712843019812.784,6.897998809814453,0,0,1,1,389694
1712843019858.0408,6.441999435424805,0,0,1,1,389754
1712843019935.502,6.593999862670898,0,0,1,1,389815
1712843019996.7458,6.707998275756836,0,0,1,1,389877
1712843020042.307,6.289999008178711,0,0,1,1,389939
1712843020089.0466,6.593999862670898,0,0,1,1,390001
1712843020149.6956,6.403999328613281,0,0,1,1,390060
1712843020241.1638,6.631999969482422,0,0,1,1,390121
1712843020302.0393,6.631999969482422,0,0,1,1,390183
1712843020349.0095,6.593999862670898,0,0,1,1,390245
1712843020396.214,6.365999221801758,0,0,1,1,390307
1712843020459.8413,6.555999755859375,0,0,1,1,390370
1712843020551.7695,6.593999862670898,0,0,1,1,390432
1712843020597.2788,6.441999435424805,0,0,1,1,390495
1712843020659.534,6.631999969482422,0,0,1,1,390555
1712843020739.5632,6.593999862670898,0,0,1,1,390618
1712843020799.945,6.593999862670898,0,0,1,1,390681
1712843020846.623,6.670000076293945,0,0,1,1,390742
1712843020893.96,6.593999862670898,0,0,1,1,390804
1712843020971.1091,6.441999435424805,0,0,1,1,390866
1712843021045.6687,6.707998275756836,0,0,1,1,390928
1712843021092.2495,6.593999862670898,0,0,1,1,390987
1712843021137.831,6.555999755859375,0,0,1,1,391048
1712843021200.4546,6.670000076293945,0,0,1,1,391110
1712843021293.631,6.631999969482422,0,0,1,1,391172
1712843021339.6821,6.707998275756836,0,0,1,1,391235
1712843021400.299,6.593999862670898,0,0,1,1,391297
1712843021447.763,6.670000076293945,0,0,1,1,391359
1712843021508.4954,6.441999435424805,0,0,1,1,391420
1712843021585.7766,6.441999435424805,0,0,1,1,391481
1712843021646.111,6.365999221801758,0,0,1,1,391542
1712843021723.184,6.631999969482422,0,0,1,1,391604
1712843021770.2693,6.631999969482422,0,0,1,1,391665
1712843021860.4333,6.289999008178711,0,0,1,1,391727
1712843021906.3186,6.935998916625977,0,0,1,1,391802
1712843021952.5645,6.2519989013671875,0,0,1,1,391864
1712843022043.95,6.555999755859375,0,0,1,1,391924
1712843022104.2068,6.555999755859375,0,0,1,1,391986
1712843022163.7476,6.670000076293945,0,0,1,1,392046
1712843022209.2856,6.783998489379883,0,0,1,1,392106
1712843022270.3877,6.555999755859375,0,0,1,1,392166
1712843022362.6409,6.745998382568359,0,0,1,1,392227
1712843022438.124,6.670000076293945,0,0,1,1,392304
1712843022484.3123,6.517999649047852,0,0,1,1,392365
1712843022546.7798,6.707998275756836,0,0,1,1,392426
1712843022607.9753,6.631999969482422,0,0,1,1,392487
1712843022652.4866,6.327999114990234,0,0,1,1,392549
1712843022714.8916,6.441999435424805,0,0,1,1,392611
1712843022791.6597,6.670000076293945,0,0,1,1,392672
1712843022852.0244,6.289999008178711,0,0,1,1,392733
1712843022913.0386,6.631999969482422,0,0,1,1,392794
1712843022958.7183,6.593999862670898,0,0,1,1,392855
1712843023036.5173,6.441999435424805,0,0,1,1,392916
1712843023081.0308,6.631999969482422,0,0,1,1,392977
1712843023158.3508,6.631999969482422,0,0,1,1,393039
1712843023220.6348,6.593999862670898,0,0,1,1,393100
1712843023264.964,6.745998382568359,0,0,1,1,393162
1712843023326.7673,6.593999862670898,0,0,1,1,393223
1712843023388.3818,6.593999862670898,0,0,1,1,393284
1712843023448.6184,6.631999969482422,0,0,1,1,393344
1712843023509.7505,6.631999969482422,0,0,1,1,393405
1712843023571.0303,6.593999862670898,0,0,1,1,393467
1712843023631.3389,6.517999649047852,0,0,1,1,393527
1712843023676.5986,6.631999969482422,0,0,1,1,393587
1712843023738.6252,6.593999862670898,0,0,1,1,393649
1712843023828.2617,6.897998809814453,0,0,1,1,393710
1712843023874.7212,6.327999114990234,0,0,1,1,393770
1712843023954.2703,6.670000076293945,0,0,1,1,393832
1712843023999.47,6.593999862670898,0,0,1,1,393896
1712843024060.6238,6.745998382568359,0,0,1,1,393956
1712843024121.9597,6.670000076293945,0,0,1,1,394018
1712843024183.905,6.670000076293945,0,0,1,1,394080
1712843024229.995,6.479999542236328,0,0,1,1,394141
1712843024290.5217,6.670000076293945,0,0,1,1,394201
1712843024352.2622,6.403999328613281,0,0,1,1,394263
1712843024444.2542,6.593999862670898,0,0,1,1,394324
1712843024489.7305,6.745998382568359,0,0,1,1,394386
1712843024552.2332,6.745998382568359,0,0,1,1,394447
1712843024613.6755,6.935998916625977,0,0,1,1,394509
1712843024675.0725,6.327999114990234,0,0,1,1,394570
1712843024737.5383,6.517999649047852,0,0,1,1,394648
1712843024811.7222,6.555999755859375,0,0,1,1,394707
1712843024859.3433,6.593999862670898,0,0,1,1,394769
1712843024937.0352,6.670000076293945,0,0,1,1,394833
1712843025014.088,6.327999114990234,0,0,1,1,394894
1712843025059.5742,6.631999969482422,0,0,1,1,394955
1712843025106.6265,6.631999969482422,0,0,1,1,395016
1712843025182.9053,6.670000076293945,0,0,1,1,395079
1712843025257.3691,6.670000076293945,0,0,1,1,395141
1712843025303.8809,6.670000076293945,0,0,1,1,395200
1712843025349.8535,6.593999862670898,0,0,1,1,395260
1712843025426.7512,6.593999862670898,0,0,1,1,395322
1712843025488.9893,6.631999969482422,0,0,1,1,395385
1712843025549.8203,6.517999649047852,0,0,1,1,395445
1712843025642.2244,6.593999862670898,0,0,1,1,395522
1712843025686.513,6.670000076293945,0,0,1,1,395583
1712843025747.3047,6.670000076293945,0,0,1,1,395645
1712843025809.712,6.593999862670898,0,0,1,1,395705
1712843025871.4153,6.441999435424805,0,0,1,1,395766
1712843025917.136,6.670000076293945,0,0,1,1,395830
1712843026007.1792,6.517999649047852,0,0,1,1,395888
1712843026053.0696,6.631999969482422,0,0,1,1,395950
1712843026098.4968,6.441999435424805,0,0,1,1,396010
1712843026190.5693,6.593999862670898,0,0,1,1,396070
1712843026251.5166,6.517999649047852,0,0,1,1,396131
1712843026310.664,6.441999435424805,0,0,1,1,396192
1712843026356.53,6.593999862670898,0,0,1,1,396252
1712843026417.664,6.593999862670898,0,0,1,1,396314
1712843026477.8513,7.011999130249023,0,0,1,1,396374
1712843026554.4878,6.745998382568359,0,0,1,1,396436
1712843026601.5283,6.517999649047852,0,0,1,1,396496
1712843026660.3357,6.670000076293945,0,0,1,1,396557
1712843026722.7039,6.593999862670898,0,0,1,1,396618
1712843026812.5754,6.745998382568359,0,0,1,1,396680
1712843026858.017,6.707998275756836,0,0,1,1,396739
1712843026904.2869,6.365999221801758,0,0,1,1,396801
1712843026964.9185,6.593999862670898,0,0,1,1,396861
1712843027055.318,6.365999221801758,0,0,1,1,396937
1712843027102.2217,6.631999969482422,0,0,1,1,396982
1712843027162.3198,6.670000076293945,0,0,1,1,397044
1712843027222.4434,6.593999862670898,0,0,1,1,397104
1712843027297.8887,6.403999328613281,0,0,1,1,397164
1712843027343.6184,6.403999328613281,0,0,1,1,397225
1712843027389.268,6.365999221801758,0,0,1,1,397286
1712843027466.67,6.593999862670898,0,0,1,1,397349
1712843027511.5461,6.745998382568359,0,0,1,1,397408
1712843027573.783,6.745998382568359,0,0,1,1,397469
1712843027635.1558,6.289999008178711,0,0,1,1,397531
1712843027709.492,6.517999649047852,0,0,1,1,397592
1712843027770.738,6.593999862670898,0,0,1,1,397651
1712843027832.7336,6.670000076293945,0,0,1,1,397713
1712843027878.9316,6.593999862670898,0,0,1,1,397776
1712843027924.8098,6.670000076293945,0,0,1,1,397836
1712843028016.0615,6.365999221801758,0,0,1,1,397897
1712843028064.1284,6.631999969482422,0,0,1,1,397959
1712843028138.571,6.670000076293945,0,0,1,1,398020
1712843028182.8645,6.593999862670898,0,0,1,1,398080
1712843028230.1584,6.745998382568359,0,0,1,1,398141
1712843028292.1223,7.049999237060547,0,0,1,1,398202
1712843028381.9248,6.631999969482422,0,0,1,1,398264
1712843028427.5244,6.365999221801758,0,0,1,1,398324
1712843028488.0403,6.593999862670898,0,0,1,1,398384
1712843028536.036,6.593999862670898,0,0,1,1,398447
1712843028656.678,6.593999862670898,0,0,1,1,398507
1712843028703.7202,6.897998809814453,0,0,1,1,398568
1712843028747.6743,6.707998275756836,0,0,1,1,398630
1712843028794.528,6.403999328613281,0,0,1,1,398690
1712843028854.3018,7.049999237060547,0,0,1,1,398750
1712843028899.543,6.631999969482422,0,0,1,1,398811
1712843028960.0579,6.441999435424805,0,0,1,1,398871
1712843029021.3354,6.631999969482422,0,0,1,1,398932
1712843029081.4946,6.670000076293945,0,0,1,1,398993
1712843029174.7212,6.593999862670898,0,0,1,1,399069
1712843029251.6086,6.593999862670898,0,0,1,1,399148
1712843029327.5503,6.593999862670898,0,0,1,1,399224
1712843029404.572,6.85999870300293,0,0,1,1,399284
